Version,1.00
Filename,SyntheticData_v2
Sample No,7
Sample ID,SyntheticDataSet1
Sample Type,
Analysis name,
User name,
Method name,syntheticdata_v2.m
MS Tune file,
Inlet file,
Serial Number,2019
Centre Channel,RM
DataDump Level,CSV-RAW
Acquire Date,
Cycles per Block,15
Num. Blocks,100
Num. Sequences,2
#START
ID,Block,Cycle,Integ,Time,Mass,Low5,Low4,Low3,Low2,Ax Fara,Axial,High1,High2,High3,High4
S2,1,3,39,70.8,208.000,0,0,0,0,35083.6763,85131,-3642.4769,0,0,0
S2,1,3,40,70.9,208.000,0,0,0,0,36681.4403,85248,-8492.3659,0,0,0
S2,1,3,41,71,208.000,0,0,0,0,36789.2934,84231,-10968.9303,0,0,0
S2,1,3,42,71.1,208.000,0,0,0,0,32914.4708,86850,-6188.3909,0,0,0
S2,1,3,43,71.2,208.000,0,0,0,0,26275.5439,85104,592.9947,0,0,0
S2,1,3,44,71.3,208.000,0,0,0,0,38829.3421,84969,-15874.2049,0,0,0
S2,1,3,45,71.4,208.000,0,0,0,0,30367.4826,84609,-11355.3521,0,0,0
S2,1,3,46,71.5,208.000,0,0,0,0,24037.8976,85518,-7995.1818,0,0,0
S2,1,3,47,71.6,208.000,0,0,0,0,31498.8887,84321,-16520.0052,0,0,0
S2,1,3,48,71.7,208.000,0,0,0,0,28424.3723,85032,-7483.2617,0,0,0
S2,1,3,49,71.8,208.000,0,0,0,0,34625.4845,85212,-7947.9797,0,0,0
S2,1,3,50,71.9,208.000,0,0,0,0,33362.1141,85392,-11932.9627,0,0,0
S1,1,4,1,74,206.000,0,0,0,0,33255.3321,1818,84711.5936,0,0,0
S1,1,4,2,74.1,206.000,0,0,0,0,31235.4045,1665,84172.4234,0,0,0
S1,1,4,3,74.2,206.000,0,0,0,0,29760.1604,1755,82711.8719,0,0,0
S1,1,4,4,74.3,206.000,0,0,0,0,30461.7162,1755,89509.8243,0,0,0
S1,1,4,5,74.4,206.000,0,0,0,0,34812.2924,1638,81006.8922,0,0,0
S1,1,4,6,74.5,206.000,0,0,0,0,27175.8418,1485,89380.1086,0,0,0
S1,1,4,7,74.6,206.000,0,0,0,0,23951.4271,1620,89365.818,0,0,0
S1,1,4,8,74.7,206.000,0,0,0,0,27974.3503,1764,87396.0577,0,0,0
S1,1,4,9,74.8,206.000,0,0,0,0,32969.35,1530,87147.0336,0,0,0
S1,1,4,10,74.9,206.000,0,0,0,0,30445.0463,1440,81069.2244,0,0,0
S1,1,4,11,75,206.000,0,0,0,0,32313.5954,1593,79625.568,0,0,0
S1,1,4,12,75.1,206.000,0,0,0,0,25537.3833,1692,83212.0614,0,0,0
S1,1,4,13,75.2,206.000,0,0,0,0,29375.8147,1629,82536.616,0,0,0
S1,1,4,14,75.3,206.000,0,0,0,0,34267.5078,1710,84736.3793,0,0,0
S1,1,4,15,75.4,206.000,0,0,0,0,24569.9887,1629,79324.1545,0,0,0
S1,1,4,16,75.5,206.000,0,0,0,0,28502.8153,1854,82406.6087,0,0,0
S1,1,4,17,75.6,206.000,0,0,0,0,29701.5355,1467,82931.7846,0,0,0
S1,1,4,18,75.7,206.000,0,0,0,0,31162.8239,1521,83278.883,0,0,0
S1,1,4,19,75.8,206.000,0,0,0,0,29102.4203,1710,92497.7896,0,0,0
S1,1,4,20,75.9,206.000,0,0,0,0,33948.9938,1810,88418.7872,0,0,0
S1,1,4,21,76,206.000,0,0,0,0,26374.1664,1710,81407.2711,0,0,0
S1,1,4,22,76.1,206.000,0,0,0,0,29979.8028,1746,85033.8815,0,0,0
S1,1,4,23,76.2,206.000,0,0,0,0,23104.4781,1584,76895.7753,0,0,0
S1,1,4,24,76.3,206.000,0,0,0,0,27947.5924,1899,79390.2473,0,0,0
S1,1,4,25,76.4,206.000,0,0,0,0,28517.5218,1530,73872.7076,0,0,0
S1,1,4,26,76.5,206.000,0,0,0,0,35454.3123,1566,91402.0245,0,0,0
S1,1,4,27,76.6,206.000,0,0,0,0,24347.1583,1611,85679.5178,0,0,0
S1,1,4,28,76.7,206.000,0,0,0,0,37465.6403,1422,88656.031,0,0,0
S1,1,4,29,76.8,206.000,0,0,0,0,23128.0657,1629,84410.0519,0,0,0
S1,1,4,30,76.9,206.000,0,0,0,0,31138.4201,1620,80046.5183,0,0,0
S1,1,4,31,77,206.000,0,0,0,0,37240.148,1719,85959.0699,0,0,0
S1,1,4,32,77.1,206.000,0,0,0,0,28960.669,1458,88051.043,0,0,0
S1,1,4,33,77.2,206.000,0,0,0,0,27222.9068,1593,85640.267,0,0,0
S1,1,4,34,77.3,206.000,0,0,0,0,33003.839,1557,88687.6759,0,0,0
S1,1,4,35,77.4,206.000,0,0,0,0,28045.1404,1791,84894.6009,0,0,0
S1,1,4,36,77.5,206.000,0,0,0,0,24543.3508,1827,81121.2656,0,0,0
S1,1,4,37,77.6,206.000,0,0,0,0,34947.3337,1575,90253.0426,0,0,0
S1,1,4,38,77.7,206.000,0,0,0,0,26814.1426,1719,86930.662,0,0,0
S1,1,4,39,77.8,206.000,0,0,0,0,28212.2736,1440,83379.463,0,0,0
S1,1,4,40,77.9,206.000,0,0,0,0,33974.2164,1692,84188.7391,0,0,0
S1,1,4,41,78,206.000,0,0,0,0,33578.2755,1647,79475.1107,0,0,0
S1,1,4,42,78.1,206.000,0,0,0,0,30826.7561,1611,87040.1792,0,0,0
S1,1,4,43,78.2,206.000,0,0,0,0,28611.2152,1521,86953.2777,0,0,0
S1,1,4,44,78.3,206.000,0,0,0,0,29119.5208,1746,82908.0184,0,0,0
S1,1,4,45,78.4,206.000,0,0,0,0,26613.1535,1737,88458.6946,0,0,0
S1,1,4,46,78.5,206.000,0,0,0,0,23736.3357,1602,78036.8787,0,0,0
S1,1,4,47,78.6,206.000,0,0,0,0,31129.5027,1557,84945.5396,0,0,0
S1,1,4,48,78.7,206.000,0,0,0,0,23171.3706,1674,84740.2865,0,0,0
S1,1,4,49,78.8,206.000,0,0,0,0,34719.8478,1773,79446.3686,0,0,0
S1,1,4,50,78.9,206.000,0,0,0,0,20633.872,1629,80277.1474,0,0,0
S2,1,4,1,81,208.000,0,0,0,0,27562.3636,85536,-8710.7946,0,0,0
S2,1,4,2,81.1,208.000,0,0,0,0,29546.2914,86166,-16095.9807,0,0,0
S2,1,4,3,81.2,208.000,0,0,0,0,40069.8071,85491,-2465.5683,0,0,0
S2,1,4,4,81.3,208.000,0,0,0,0,22385.4541,83592,-3575.2105,0,0,0
S2,1,4,5,81.4,208.000,0,0,0,0,34675.3175,83187,-14573.0486,0,0,0
S2,1,4,6,81.5,208.000,0,0,0,0,34563.5617,84303,-10887.1531,0,0,0
S2,1,4,7,81.6,208.000,0,0,0,0,24748.9022,84042,-13684.6258,0,0,0
S2,1,4,8,81.7,208.000,0,0,0,0,32474.2664,85527,-10112.6909,0,0,0
S2,1,4,9,81.8,208.000,0,0,0,0,30514.3808,84564,-7160.5902,0,0,0
S2,1,4,10,81.9,208.000,0,0,0,0,25853.5148,85860,-11761.3279,0,0,0
S2,1,4,11,82,208.000,0,0,0,0,33895.9207,84780,-12908.5306,0,0,0
S2,1,4,12,82.1,208.000,0,0,0,0,30823.7114,83484,-9642.6227,0,0,0
S2,1,4,13,82.2,208.000,0,0,0,0,31373.4602,84789,-8804.3343,0,0,0
S2,1,4,14,82.3,208.000,0,0,0,0,27052.839,83070,-10708.164,0,0,0
S2,1,4,15,82.4,208.000,0,0,0,0,32433.6397,82719,-5959.3072,0,0,0
S2,1,4,16,82.5,208.000,0,0,0,0,33982.6875,82062,-9201.1859,0,0,0
S2,1,4,17,82.6,208.000,0,0,0,0,26990.3105,83682,-14841.7067,0,0,0
S2,1,4,18,82.7,208.000,0,0,0,0,33083.1881,84258,-8479.6867,0,0,0
S2,1,4,19,82.8,208.000,0,0,0,0,39643.6959,84438,-11544.7744,0,0,0
S2,1,4,20,82.9,208.000,0,0,0,0,32896.5842,83367,-6075.8942,0,0,0
S2,1,4,21,83,208.000,0,0,0,0,32049.0476,83844,-2668.0063,0,0,0
S2,1,4,22,83.1,208.000,0,0,0,0,29378.8441,83151,-3671.1363,0,0,0
S2,1,4,23,83.2,208.000,0,0,0,0,34980.8306,84294,-15878.1032,0,0,0
S2,1,4,24,83.3,208.000,0,0,0,0,27888.0751,83790,-9282.8868,0,0,0
S2,1,4,25,83.4,208.000,0,0,0,0,24095.3714,85689,-7642.5849,0,0,0
S2,1,4,26,83.5,208.000,0,0,0,0,28001.1782,83169,-12905.0736,0,0,0
S2,1,4,27,83.6,208.000,0,0,0,0,30061.159,82998,-13498.3221,0,0,0
S2,1,4,28,83.7,208.000,0,0,0,0,31503.7735,84150,-11700.2628,0,0,0
S2,1,4,29,83.8,208.000,0,0,0,0,36305.0403,83826,-15854.1821,0,0,0
S2,1,4,30,83.9,208.000,0,0,0,0,31972.264,83583,-9232.8149,0,0,0
S2,1,4,31,84,208.000,0,0,0,0,34325.6407,83340,-14704.251,0,0,0
S2,1,4,32,84.1,208.000,0,0,0,0,33621.981,82287,-8931.8404,0,0,0
S2,1,4,33,84.2,208.000,0,0,0,0,29078.9304,83070,-11240.9983,0,0,0
S2,1,4,34,84.3,208.000,0,0,0,0,30104.7696,83979,-13830.0395,0,0,0
S2,1,4,35,84.4,208.000,0,0,0,0,31864.1792,85797,-6251.3388,0,0,0
S2,1,4,36,84.5,208.000,0,0,0,0,37037.0868,84825,-17938.3468,0,0,0
S2,1,4,37,84.6,208.000,0,0,0,0,29559.8007,82800,-7751.2507,0,0,0
S2,1,4,38,84.7,208.000,0,0,0,0,29420.3327,82710,-14626.2282,0,0,0
S2,1,4,39,84.8,208.000,0,0,0,0,33508.055,83079,-7835.978,0,0,0
S2,1,4,40,84.9,208.000,0,0,0,0,35559.8281,85050,-14605.6735,0,0,0
S2,1,4,41,85,208.000,0,0,0,0,32096.9356,82278,-9810.1955,0,0,0
S2,1,4,42,85.1,208.000,0,0,0,0,26262.9062,81720,-3435.245,0,0,0
S2,1,4,43,85.2,208.000,0,0,0,0,28614.1133,84609,-8624.1745,0,0,0
S2,1,4,44,85.3,208.000,0,0,0,0,31216.5548,83772,-7219.7289,0,0,0
S2,1,4,45,85.4,208.000,0,0,0,0,28764.6436,82944,-13178.0142,0,0,0
S2,1,4,46,85.5,208.000,0,0,0,0,31890.4526,82854,-9316.7553,0,0,0
S2,1,4,47,85.6,208.000,0,0,0,0,27460.2629,84825,-13639.5052,0,0,0
S2,1,4,48,85.7,208.000,0,0,0,0,29372.7433,84834,-639.107,0,0,0
S2,1,4,49,85.8,208.000,0,0,0,0,33121.2895,82692,-3507.1875,0,0,0
S2,1,4,50,85.9,208.000,0,0,0,0,31064.5604,83034,-8269.3159,0,0,0
S1,1,5,1,88,206.000,0,0,0,0,29002.3146,1656,81508.8353,0,0,0
S1,1,5,2,88.1,206.000,0,0,0,0,32727.0464,1539,86944.6618,0,0,0
S1,1,5,3,88.2,206.000,0,0,0,0,32602.4587,1485,82702.276,0,0,0
S1,1,5,4,88.3,206.000,0,0,0,0,28548.445,1773,82542.0689,0,0,0
S1,1,5,5,88.4,206.000,0,0,0,0,32045.9673,1503,80685.5752,0,0,0
S1,1,5,6,88.5,206.000,0,0,0,0,36574.3871,1674,81001.8711,0,0,0
S1,1,5,7,88.6,206.000,0,0,0,0,24408.14,1692,88391.9913,0,0,0
S1,1,5,8,88.7,206.000,0,0,0,0,26619.7558,1530,85288.3513,0,0,0
S1,1,5,9,88.8,206.000,0,0,0,0,29403.4045,1620,79968.5591,0,0,0
S1,1,5,10,88.9,206.000,0,0,0,0,28224.2104,1566,76857.0169,0,0,0
S1,1,5,11,89,206.000,0,0,0,0,33392.2237,1476,85150.5384,0,0,0
S1,1,5,12,89.1,206.000,0,0,0,0,30829.2994,1656,85605.5308,0,0,0
S1,1,5,13,89.2,206.000,0,0,0,0,19974.9102,1548,82922.6576,0,0,0
S1,1,5,14,89.3,206.000,0,0,0,0,32150.8063,1629,84711.4756,0,0,0
S1,1,5,15,89.4,206.000,0,0,0,0,32196.5003,1953,79117.2158,0,0,0
S1,1,5,16,89.5,206.000,0,0,0,0,32073.3127,1620,83350.8942,0,0,0
S1,1,5,17,89.6,206.000,0,0,0,0,32861.3985,1719,78500.5702,0,0,0
S1,1,5,18,89.7,206.000,0,0,0,0,31644.9713,1827,83325.4852,0,0,0
S1,1,5,19,89.8,206.000,0,0,0,0,34360.6052,1737,76647.3942,0,0,0
S1,1,5,20,89.9,206.000,0,0,0,0,29307.7914,1494,82232.1051,0,0,0
S1,1,5,21,90,206.000,0,0,0,0,33379.6644,1521,87897.0798,0,0,0
S1,1,5,22,90.1,206.000,0,0,0,0,29243.6708,1746,76852.9711,0,0,0
S1,1,5,23,90.2,206.000,0,0,0,0,28039.7917,1719,71397.2457,0,0,0
S1,1,5,24,90.3,206.000,0,0,0,0,27960.2867,1962,79846.541,0,0,0
S1,1,5,25,90.4,206.000,0,0,0,0,29578.513,1755,84321.8716,0,0,0
S1,1,5,26,90.5,206.000,0,0,0,0,33879.8392,1773,81798.1113,0,0,0
S1,1,5,27,90.6,206.000,0,0,0,0,27866.6794,1989,75443.526,0,0,0
S1,1,5,28,90.7,206.000,0,0,0,0,35654.7221,1665,77726.284,0,0,0
S1,1,5,29,90.8,206.000,0,0,0,0,24928.9235,1611,76555.2719,0,0,0
S1,1,5,30,90.9,206.000,0,0,0,0,32699.8446,1593,87231.5286,0,0,0
S1,1,5,31,91,206.000,0,0,0,0,32730.7618,1674,82136.6509,0,0,0
S1,1,5,32,91.1,206.000,0,0,0,0,35754.4308,1890,78199.1374,0,0,0
S1,1,5,33,91.2,206.000,0,0,0,0,28300.1731,1485,85502.1523,0,0,0
S1,1,5,34,91.3,206.000,0,0,0,0,33216.2144,1719,83242.9024,0,0,0
S1,1,5,35,91.4,206.000,0,0,0,0,32873.2931,1728,84359.6958,0,0,0
S1,1,5,36,91.5,206.000,0,0,0,0,20963.3539,1395,87045.2812,0,0,0
S1,1,5,37,91.6,206.000,0,0,0,0,29747.1582,1557,84356.3788,0,0,0
S1,1,5,38,91.7,206.000,0,0,0,0,23514.8742,1692,80230.4614,0,0,0
S1,1,5,39,91.8,206.000,0,0,0,0,26687.4319,1827,85036.3942,0,0,0
S1,1,5,40,91.9,206.000,0,0,0,0,28339.9937,1683,76735.8872,0,0,0
S1,1,5,41,92,206.000,0,0,0,0,30692.8188,1620,80817.7193,0,0,0
S1,1,5,42,92.1,206.000,0,0,0,0,36212.0314,1620,77155.5979,0,0,0
S1,1,5,43,92.2,206.000,0,0,0,0,37786.267,1449,78702.4809,0,0,0
S1,1,5,44,92.3,206.000,0,0,0,0,30845.1355,1431,84238.2958,0,0,0
S1,1,5,45,92.4,206.000,0,0,0,0,27687.9364,1494,77113.3363,0,0,0
S1,1,5,46,92.5,206.000,0,0,0,0,31650.4615,1449,82437.6594,0,0,0
S1,1,5,47,92.6,206.000,0,0,0,0,23394.4072,1629,82718.3745,0,0,0
S1,1,5,48,92.7,206.000,0,0,0,0,28314.1275,1728,82241.187,0,0,0
S1,1,5,49,92.8,206.000,0,0,0,0,30020.2196,1683,85163.8184,0,0,0
S1,1,5,50,92.9,206.000,0,0,0,0,26184.4652,1629,72259.6183,0,0,0
S2,1,5,1,95,208.000,0,0,0,0,30050.8976,83178,-8128.1513,0,0,0
S2,1,5,2,95.1,208.000,0,0,0,0,24905.1307,81738,-6495.6862,0,0,0
S2,1,5,3,95.2,208.000,0,0,0,0,27998.4746,82044,-11524.6196,0,0,0
S2,1,5,4,95.3,208.000,0,0,0,0,29295.5238,83232,-8953.0895,0,0,0
S2,1,5,5,95.4,208.000,0,0,0,0,27765.6109,81594,-9081.5961,0,0,0
S2,1,5,6,95.5,208.000,0,0,0,0,35015.5075,81981,-12342.3157,0,0,0
S2,1,5,7,95.6,208.000,0,0,0,0,26820.952,81360,-13864.1816,0,0,0
S2,1,5,8,95.7,208.000,0,0,0,0,38286.7356,81477,-6055.1695,0,0,0
S2,1,5,9,95.8,208.000,0,0,0,0,29384.0665,82809,-10856.7867,0,0,0
S2,1,5,10,95.9,208.000,0,0,0,0,26317.0638,83817,-2983.8531,0,0,0
S2,1,5,11,96,208.000,0,0,0,0,33226.9671,81378,-8859.5386,0,0,0
S2,1,5,12,96.1,208.000,0,0,0,0,37087.849,81603,-7194.5812,0,0,0
S2,1,5,13,96.2,208.000,0,0,0,0,33181.8903,81297,-5817.497,0,0,0
S2,1,5,14,96.3,208.000,0,0,0,0,28112.1157,82584,-1829.7801,0,0,0
S2,1,5,15,96.4,208.000,0,0,0,0,28860.8197,80469,-8848.9859,0,0,0
S2,1,5,16,96.5,208.000,0,0,0,0,32349.8693,80352,-10995.2349,0,0,0
S2,1,5,17,96.6,208.000,0,0,0,0,28131.9857,81864,-12893.8857,0,0,0
S2,1,5,18,96.7,208.000,0,0,0,0,31009.5753,83241,-7400.5466,0,0,0
S2,1,5,19,96.8,208.000,0,0,0,0,31489.6686,80361,-11930.6961,0,0,0
S2,1,5,20,96.9,208.000,0,0,0,0,26910.9397,82710,-12478.8332,0,0,0
S2,1,5,21,97,208.000,0,0,0,0,34925.7196,81351,-8459.1958,0,0,0
S2,1,5,22,97.1,208.000,0,0,0,0,34079.5523,83673,-12111.0847,0,0,0
S2,1,5,23,97.2,208.000,0,0,0,0,26476.0158,80901,-6163.3912,0,0,0
S2,1,5,24,97.3,208.000,0,0,0,0,34216.4329,80712,-8469.956,0,0,0
S2,1,5,25,97.4,208.000,0,0,0,0,30542.1925,80874,-16217.9067,0,0,0
S2,1,5,26,97.5,208.000,0,0,0,0,24240.3418,81369,-10348.2894,0,0,0
S2,1,5,27,97.6,208.000,0,0,0,0,23069.9899,81612,-7196.5721,0,0,0
S2,1,5,28,97.7,208.000,0,0,0,0,27492.8745,82908,-8846.8352,0,0,0
S2,1,5,29,97.8,208.000,0,0,0,0,28935.3964,81648,-7559.716,0,0,0
S2,1,5,30,97.9,208.000,0,0,0,0,30822.6209,81999,-12171.5398,0,0,0
S2,1,5,31,98,208.000,0,0,0,0,34192.778,81729,-5487.8828,0,0,0
S2,1,5,32,98.1,208.000,0,0,0,0,32924.8915,82863,-11204.1938,0,0,0
S2,1,5,33,98.2,208.000,0,0,0,0,29249.2793,81432,-13022.8189,0,0,0
S2,1,5,34,98.3,208.000,0,0,0,0,38773.5595,82548,-7202.109,0,0,0
S2,1,5,35,98.4,208.000,0,0,0,0,35123.4017,82072,-11307.2243,0,0,0
S2,1,5,36,98.5,208.000,0,0,0,0,28946.0409,80874,-11747.1922,0,0,0
S2,1,5,37,98.6,208.000,0,0,0,0,34040.4775,80595,-9731.0083,0,0,0
S2,1,5,38,98.7,208.000,0,0,0,0,35044.0803,80433,-12418.9806,0,0,0
S2,1,5,39,98.8,208.000,0,0,0,0,33462.2976,82584,-5595.0416,0,0,0
S2,1,5,40,98.9,208.000,0,0,0,0,27911.0853,81675,-12220.915,0,0,0
S2,1,5,41,99,208.000,0,0,0,0,25272.2492,79614,-10843.4367,0,0,0
S2,1,5,42,99.1,208.000,0,0,0,0,34079.1698,79857,-7580.337,0,0,0
S2,1,5,43,99.2,208.000,0,0,0,0,28385.1298,81828,-10105.4002,0,0,0
S2,1,5,44,99.3,208.000,0,0,0,0,26801.019,80253,-4381.2528,0,0,0
S2,1,5,45,99.4,208.000,0,0,0,0,32030.9958,82782,-6489.1452,0,0,0
S2,1,5,46,99.5,208.000,0,0,0,0,26272.4483,80091,-6806.2491,0,0,0
S2,1,5,47,99.6,208.000,0,0,0,0,23112.6055,81279,-4356.292,0,0,0
S2,1,5,48,99.7,208.000,0,0,0,0,36736.2133,80496,-8845.6123,0,0,0
S2,1,5,49,99.8,208.000,0,0,0,0,32418.5386,80658,-10506.3903,0,0,0
S2,1,5,50,99.9,208.000,0,0,0,0,31965.1438,79677,-6889.8219,0,0,0
S1,1,6,1,102,206.000,0,0,0,0,27862.0462,1728,80123.9513,0,0,0
S1,1,6,2,102.1,206.000,0,0,0,0,30178.7707,1485,74100.2779,0,0,0
S1,1,6,3,102.2,206.000,0,0,0,0,31429.9409,1782,86117.4517,0,0,0
S1,1,6,4,102.3,206.000,0,0,0,0,33915.5351,1521,77378.6875,0,0,0
S1,1,6,5,102.4,206.000,0,0,0,0,27512.3734,1791,76294.5418,0,0,0
S1,1,6,6,102.5,206.000,0,0,0,0,30793.4959,1620,73377.2041,0,0,0
S1,1,6,7,102.6,206.000,0,0,0,0,25358.1126,1665,80012.1345,0,0,0
S1,1,6,8,102.7,206.000,0,0,0,0,34603.7013,1458,79219.4552,0,0,0
S1,1,6,9,102.8,206.000,0,0,0,0,24532.7583,1719,82222.3549,0,0,0
S1,1,6,10,102.9,206.000,0,0,0,0,25497.5998,1647,76975.166,0,0,0
S1,1,6,11,103,206.000,0,0,0,0,30488.2457,1413,70507.0015,0,0,0
S1,1,6,12,103.1,206.000,0,0,0,0,30329.6177,1476,74879.2691,0,0,0
S1,1,6,13,103.2,206.000,0,0,0,0,25785.7374,1575,83972.1695,0,0,0
S1,1,6,14,103.3,206.000,0,0,0,0,32110.5887,1620,82595.4633,0,0,0
S1,1,6,15,103.4,206.000,0,0,0,0,25781.5163,1503,81184.0445,0,0,0
S1,1,6,16,103.5,206.000,0,0,0,0,37837.0429,1503,82712.5557,0,0,0
S1,1,6,17,103.6,206.000,0,0,0,0,25084.601,1611,81328.4807,0,0,0
S1,1,6,18,103.7,206.000,0,0,0,0,26306.7144,1575,76135.6333,0,0,0
S1,1,6,19,103.8,206.000,0,0,0,0,34936.5005,1665,73564.4422,0,0,0
S1,1,6,20,103.9,206.000,0,0,0,0,28391.0437,1683,73862.0855,0,0,0
S1,1,6,21,104,206.000,0,0,0,0,28958.2252,1467,77118.1206,0,0,0
S1,1,6,22,104.1,206.000,0,0,0,0,22217.0307,1566,83567.2772,0,0,0
S1,1,6,23,104.2,206.000,0,0,0,0,27528.8334,1566,78013.465,0,0,0
S1,1,6,24,104.3,206.000,0,0,0,0,26583.7768,1476,81963.2139,0,0,0
S1,1,6,25,104.4,206.000,0,0,0,0,27590.968,1674,93719.6435,0,0,0
S1,1,6,26,104.5,206.000,0,0,0,0,33727.4165,1665,78020.2677,0,0,0
S1,1,6,27,104.6,206.000,0,0,0,0,30362.8276,1818,83980.0442,0,0,0
S1,1,6,28,104.7,206.000,0,0,0,0,27584.8002,1620,81444.0626,0,0,0
S1,1,6,29,104.8,206.000,0,0,0,0,25572.7689,1611,79992.3793,0,0,0
S1,1,6,30,104.9,206.000,0,0,0,0,28826.5436,1746,79171.0546,0,0,0
S1,1,6,31,105,206.000,0,0,0,0,27607.5367,1467,75160.2102,0,0,0
S1,1,6,32,105.1,206.000,0,0,0,0,25252.5214,1818,75458.9015,0,0,0
S1,1,6,33,105.2,206.000,0,0,0,0,30977.0979,1458,79817.1923,0,0,0
S1,1,6,34,105.3,206.000,0,0,0,0,23558.9592,1764,82654.1775,0,0,0
S1,1,6,35,105.4,206.000,0,0,0,0,25005.7788,1701,77010.5174,0,0,0
S1,1,6,36,105.5,206.000,0,0,0,0,24432.7043,1971,79061.4087,0,0,0
S1,1,6,37,105.6,206.000,0,0,0,0,30239.3639,1386,80834.9358,0,0,0
S1,1,6,38,105.7,206.000,0,0,0,0,25385.7555,1584,80418.7741,0,0,0
S1,1,6,39,105.8,206.000,0,0,0,0,26670.585,1755,74342.3633,0,0,0
S1,1,6,40,105.9,206.000,0,0,0,0,29684.6254,1557,86045.1255,0,0,0
S1,1,6,41,106,206.000,0,0,0,0,29934.5238,1413,82544.7305,0,0,0
S1,1,6,42,106.1,206.000,0,0,0,0,37334.9299,1665,76281.7046,0,0,0
S1,1,6,43,106.2,206.000,0,0,0,0,34549.8615,1674,82448.6348,0,0,0
S1,1,6,44,106.3,206.000,0,0,0,0,34887.6137,1548,87238.1412,0,0,0
S1,1,6,45,106.4,206.000,0,0,0,0,33983.0875,1665,72021.2583,0,0,0
S1,1,6,46,106.5,206.000,0,0,0,0,29994.1969,1476,76757.7647,0,0,0
S1,1,6,47,106.6,206.000,0,0,0,0,30715.6783,1548,81620.6343,0,0,0
S1,1,6,48,106.7,206.000,0,0,0,0,30850.8315,1494,77349.4441,0,0,0
S1,1,6,49,106.8,206.000,0,0,0,0,28452.3216,1548,68136.5962,0,0,0
S1,1,6,50,106.9,206.000,0,0,0,0,23527.4486,1593,73669.8079,0,0,0
S2,1,6,1,109,208.000,0,0,0,0,28386.6572,79353,-12177.1183,0,0,0
S2,1,6,2,109.1,208.000,0,0,0,0,29932.4118,79074,-11993.2899,0,0,0
S2,1,6,3,109.2,208.000,0,0,0,0,35537.4596,77625,-7522.1402,0,0,0
S2,1,6,4,109.3,208.000,0,0,0,0,30998.3367,78948,-11681.2421,0,0,0
S2,1,6,5,109.4,208.000,0,0,0,0,32868.6195,79767,-8139.8759,0,0,0
S2,1,6,6,109.5,208.000,0,0,0,0,33424.4985,79362,-9094.5972,0,0,0
S2,1,6,7,109.6,208.000,0,0,0,0,32599.0475,79785,-8977.2301,0,0,0
S2,1,6,8,109.7,208.000,0,0,0,0,31503.1878,79740,-10841.1126,0,0,0
S2,1,6,9,109.8,208.000,0,0,0,0,31778.5831,79209,-5391.1922,0,0,0
S2,1,6,10,109.9,208.000,0,0,0,0,24939.67,79830,-13620.3576,0,0,0
S2,1,6,11,110,208.000,0,0,0,0,26057.8627,78606,-11452.5174,0,0,0
S2,1,6,12,110.1,208.000,0,0,0,0,39546.0124,78777,-9448.3103,0,0,0
S2,1,6,13,110.2,208.000,0,0,0,0,34505.9292,78957,-11600.0221,0,0,0
S2,1,6,14,110.3,208.000,0,0,0,0,24802.0704,78571,-5892.0651,0,0,0
S2,1,6,15,110.4,208.000,0,0,0,0,30499.8221,78462,-11553.2571,0,0,0
S2,1,6,16,110.5,208.000,0,0,0,0,27546.0935,78921,-9518.8839,0,0,0
S2,1,6,17,110.6,208.000,0,0,0,0,36806.8876,80145,-5635.2508,0,0,0
S2,1,6,18,110.7,208.000,0,0,0,0,34978.4094,78372,-11406.7887,0,0,0
S2,1,6,19,110.8,208.000,0,0,0,0,37691.1505,79569,-9125.1238,0,0,0
S2,1,6,20,110.9,208.000,0,0,0,0,27252.829,79668,-3371.8705,0,0,0
S2,1,6,21,111,208.000,0,0,0,0,31256.5071,78516,-13298.715,0,0,0
S2,1,6,22,111.1,208.000,0,0,0,0,32284.3373,77643,-15955.1395,0,0,0
S2,1,6,23,111.2,208.000,0,0,0,0,29383.1853,80226,-5823.6201,0,0,0
S2,1,6,24,111.3,208.000,0,0,0,0,37985.0105,79974,-10655.78,0,0,0
S2,1,6,25,111.4,208.000,0,0,0,0,32640.8471,78363,-10168.3408,0,0,0
S2,1,6,26,111.5,208.000,0,0,0,0,29768.2525,79812,-19042.1327,0,0,0
S2,1,6,27,111.6,208.000,0,0,0,0,30127.3129,78588,-9324.8856,0,0,0
S2,1,6,28,111.7,208.000,0,0,0,0,26023.7307,78426,-13978.4125,0,0,0
S2,1,6,29,111.8,208.000,0,0,0,0,32829.1632,78490,-2033.337,0,0,0
S2,1,6,30,111.9,208.000,0,0,0,0,32787.9781,79209,-10522.9344,0,0,0
S2,1,6,31,112,208.000,0,0,0,0,35663.8896,78525,-3672.8797,0,0,0
S2,1,6,32,112.1,208.000,0,0,0,0,40642.1675,78921,-11220.1707,0,0,0
S2,1,6,33,112.2,208.000,0,0,0,0,26963.1158,78183,-12389.0723,0,0,0
S2,1,6,34,112.3,208.000,0,0,0,0,26119.7492,79794,-8091.4448,0,0,0
S2,1,6,35,112.4,208.000,0,0,0,0,36328.8636,78543,-13839.0152,0,0,0
S2,1,6,36,112.5,208.000,0,0,0,0,36186.8576,78660,-12038.4071,0,0,0
