Version,1.00
Filename,SyntheticData_v2
Sample No,7
Sample ID,SyntheticDataSet1
Sample Type,
Analysis name,
User name,
Method name,syntheticdata_v2.m
MS Tune file,
Inlet file,
Serial Number,2019
Centre Channel,RM
DataDump Level,CSV-RAW
Acquire Date,
Cycles per Block,15
Num. Blocks,100
Num. Sequences,2
#START
ID,Block,Cycle,Integ,Time,Mass,Low5,Low4,Low3,Low2,Ax Fara,Axial,High1,High2,High3,High4
S2,1,3,39,70.8,208.000,0,0,0,0,39792.7459,86103,-14016.4281,0,0,0
S2,1,3,40,70.9,208.000,0,0,0,0,33090.8443,83961,-3195.8452,0,0,0
S2,1,3,41,71,208.000,0,0,0,0,37854.2753,86859,-10508.0538,0,0,0
S2,1,3,42,71.1,208.000,0,0,0,0,27066.6775,84483,-8893.617,0,0,0
S2,1,3,43,71.2,208.000,0,0,0,0,34116.4791,86229,-15661.4696,0,0,0
S2,1,3,44,71.3,208.000,0,0,0,0,33394.41,84978,-4346.6914,0,0,0
S2,1,3,45,71.4,208.000,0,0,0,0,34558.9817,84204,-15760.8211,0,0,0
S2,1,3,46,71.5,208.000,0,0,0,0,45008.9165,84870,-5134.0446,0,0,0
S2,1,3,47,71.6,208.000,0,0,0,0,31925.2449,85131,-12505.8591,0,0,0
S2,1,3,48,71.7,208.000,0,0,0,0,36873.4172,86004,-9533.3285,0,0,0
S2,1,3,49,71.8,208.000,0,0,0,0,34502.047,85212,-15652.5387,0,0,0
S2,1,3,50,71.9,208.000,0,0,0,0,34073.0328,84492,-12638.3488,0,0,0
S1,1,4,1,74,206.000,0,0,0,0,23259.7345,4302,81345.3666,0,0,0
S1,1,4,2,74.1,206.000,0,0,0,0,26095.2829,4302,88481.4465,0,0,0
S1,1,4,3,74.2,206.000,0,0,0,0,29451.8201,4140,80158.1741,0,0,0
S1,1,4,4,74.3,206.000,0,0,0,0,24345.4378,4329,87723.9742,0,0,0
S1,1,4,5,74.4,206.000,0,0,0,0,33191.835,3951,88344.558,0,0,0
S1,1,4,6,74.5,206.000,0,0,0,0,32971.3171,4392,91179.4705,0,0,0
S1,1,4,7,74.6,206.000,0,0,0,0,32313.7773,4491,81415.6795,0,0,0
S1,1,4,8,74.7,206.000,0,0,0,0,31623.7608,4167,84786.65,0,0,0
S1,1,4,9,74.8,206.000,0,0,0,0,28390.2616,4437,83418.4105,0,0,0
S1,1,4,10,74.9,206.000,0,0,0,0,32949.75,3897,85392.5372,0,0,0
S1,1,4,11,75,206.000,0,0,0,0,35242.8808,4176,83100.3639,0,0,0
S1,1,4,12,75.1,206.000,0,0,0,0,27518.0156,4590,88262.1472,0,0,0
S1,1,4,13,75.2,206.000,0,0,0,0,24808.2302,4347,89895.3553,0,0,0
S1,1,4,14,75.3,206.000,0,0,0,0,23645.0113,4302,79965.2173,0,0,0
S1,1,4,15,75.4,206.000,0,0,0,0,35653.8817,4185,82710.1669,0,0,0
S1,1,4,16,75.5,206.000,0,0,0,0,33271.5637,4401,90548.5042,0,0,0
S1,1,4,17,75.6,206.000,0,0,0,0,22575.6648,4050,84522.6816,0,0,0
S1,1,4,18,75.7,206.000,0,0,0,0,27785.5564,4329,81702.0883,0,0,0
S1,1,4,19,75.8,206.000,0,0,0,0,28038.3162,4581,90050.2257,0,0,0
S1,1,4,20,75.9,206.000,0,0,0,0,34924.4119,4050,84489.7445,0,0,0
S1,1,4,21,76,206.000,0,0,0,0,30677.1212,4374,86038.5042,0,0,0
S1,1,4,22,76.1,206.000,0,0,0,0,26352.1802,4194,80048.5507,0,0,0
S1,1,4,23,76.2,206.000,0,0,0,0,28242.2233,4473,78242.9809,0,0,0
S1,1,4,24,76.3,206.000,0,0,0,0,29533.2903,4266,78573.7043,0,0,0
S1,1,4,25,76.4,206.000,0,0,0,0,26102.2631,4185,85306.3953,0,0,0
S1,1,4,26,76.5,206.000,0,0,0,0,32885.8822,4653,85466.8216,0,0,0
S1,1,4,27,76.6,206.000,0,0,0,0,31828.5675,4779,86907.0566,0,0,0
S1,1,4,28,76.7,206.000,0,0,0,0,28359.1275,4329,85486.1707,0,0,0
S1,1,4,29,76.8,206.000,0,0,0,0,36681.0761,4176,80990.149,0,0,0
S1,1,4,30,76.9,206.000,0,0,0,0,34448.3571,4149,88217.534,0,0,0
S1,1,4,31,77,206.000,0,0,0,0,29794.0498,4311,87622.4031,0,0,0
S1,1,4,32,77.1,206.000,0,0,0,0,37107.9869,4311,75951.7731,0,0,0
S1,1,4,33,77.2,206.000,0,0,0,0,28403.3642,4131,85830.177,0,0,0
S1,1,4,34,77.3,206.000,0,0,0,0,33215.0494,4536,77353.6551,0,0,0
S1,1,4,35,77.4,206.000,0,0,0,0,28908.155,4149,85274.4777,0,0,0
S1,1,4,36,77.5,206.000,0,0,0,0,30630.4407,4131,84383.438,0,0,0
S1,1,4,37,77.6,206.000,0,0,0,0,31918.4523,4365,74633.5547,0,0,0
S1,1,4,38,77.7,206.000,0,0,0,0,32840.9167,4356,83192.1905,0,0,0
S1,1,4,39,77.8,206.000,0,0,0,0,30808.5313,3960,81936.7232,0,0,0
S1,1,4,40,77.9,206.000,0,0,0,0,28523.3988,4392,85414.1486,0,0,0
S1,1,4,41,78,206.000,0,0,0,0,39809.2274,4230,91394.6184,0,0,0
S1,1,4,42,78.1,206.000,0,0,0,0,31797.1154,4464,84207.0562,0,0,0
S1,1,4,43,78.2,206.000,0,0,0,0,36799.4489,4446,80203.9735,0,0,0
S1,1,4,44,78.3,206.000,0,0,0,0,25959.0121,4122,86421.5054,0,0,0
S1,1,4,45,78.4,206.000,0,0,0,0,26030.0802,4293,84957.4493,0,0,0
S1,1,4,46,78.5,206.000,0,0,0,0,33746.5231,4302,86049.9602,0,0,0
S1,1,4,47,78.6,206.000,0,0,0,0,24791.0496,4365,86248.403,0,0,0
S1,1,4,48,78.7,206.000,0,0,0,0,38067.8283,4374,85274.3394,0,0,0
S1,1,4,49,78.8,206.000,0,0,0,0,25938.6213,4131,88263.5727,0,0,0
S1,1,4,50,78.9,206.000,0,0,0,0,33319.216,3663,83423.5308,0,0,0
S2,1,4,1,81,208.000,0,0,0,0,37346.1492,83079,-13191.981,0,0,0
S2,1,4,2,81.1,208.000,0,0,0,0,35618.6405,84258,-12206.7952,0,0,0
S2,1,4,3,81.2,208.000,0,0,0,0,32308.201,85113,-13958.5602,0,0,0
S2,1,4,4,81.3,208.000,0,0,0,0,32584.3961,84933,-15780.1497,0,0,0
S2,1,4,5,81.4,208.000,0,0,0,0,37582.3296,85185,-15957.572,0,0,0
S2,1,4,6,81.5,208.000,0,0,0,0,41441.3626,84051,-11950.4182,0,0,0
S2,1,4,7,81.6,208.000,0,0,0,0,32809.3453,81765,-7524.9465,0,0,0
S2,1,4,8,81.7,208.000,0,0,0,0,35170.4075,82557,-5492.485,0,0,0
S2,1,4,9,81.8,208.000,0,0,0,0,40104.1821,83538,-9227.5591,0,0,0
S2,1,4,10,81.9,208.000,0,0,0,0,34636.1895,86004,-8749.7919,0,0,0
S2,1,4,11,82,208.000,0,0,0,0,30993.1316,83448,-19383.5712,0,0,0
S2,1,4,12,82.1,208.000,0,0,0,0,37931.4658,83061,-17671.2273,0,0,0
S2,1,4,13,82.2,208.000,0,0,0,0,33372.2993,83628,-1155.6633,0,0,0
S2,1,4,14,82.3,208.000,0,0,0,0,37534.1878,82836,-14532.8461,0,0,0
S2,1,4,15,82.4,208.000,0,0,0,0,41507.3969,84681,-10557.7236,0,0,0
S2,1,4,16,82.5,208.000,0,0,0,0,35240.4669,83889,-11621.1454,0,0,0
S2,1,4,17,82.6,208.000,0,0,0,0,33672.4688,83007,-9431.4373,0,0,0
S2,1,4,18,82.7,208.000,0,0,0,0,36310.3109,83475,-9014.8128,0,0,0
S2,1,4,19,82.8,208.000,0,0,0,0,36043.5903,84051,-10449.0082,0,0,0
S2,1,4,20,82.9,208.000,0,0,0,0,38021.8716,83286,-11028.4045,0,0,0
S2,1,4,21,83,208.000,0,0,0,0,37914.5591,84483,-15797.1953,0,0,0
S2,1,4,22,83.1,208.000,0,0,0,0,28972.0941,83610,-18244.1976,0,0,0
S2,1,4,23,83.2,208.000,0,0,0,0,29913.8569,84780,-5375.3029,0,0,0
S2,1,4,24,83.3,208.000,0,0,0,0,37333.3289,84105,-8050.0865,0,0,0
S2,1,4,25,83.4,208.000,0,0,0,0,42473.0356,84582,-12195.4741,0,0,0
S2,1,4,26,83.5,208.000,0,0,0,0,31641.6793,84429,-15376.7847,0,0,0
S2,1,4,27,83.6,208.000,0,0,0,0,23254.6101,82116,-4106.3629,0,0,0
S2,1,4,28,83.7,208.000,0,0,0,0,33025.3486,84294,-9762.8805,0,0,0
S2,1,4,29,83.8,208.000,0,0,0,0,35149.5186,84393,-3864.2138,0,0,0
S2,1,4,30,83.9,208.000,0,0,0,0,33245.3717,83673,-9854.139,0,0,0
S2,1,4,31,84,208.000,0,0,0,0,30898.8745,84195,-13297.3134,0,0,0
S2,1,4,32,84.1,208.000,0,0,0,0,32023.6355,84807,-9556.6199,0,0,0
S2,1,4,33,84.2,208.000,0,0,0,0,36194.5889,83673,-10540.884,0,0,0
S2,1,4,34,84.3,208.000,0,0,0,0,38081.4109,83853,-3734.1089,0,0,0
S2,1,4,35,84.4,208.000,0,0,0,0,29384.4234,84267,-12511.3743,0,0,0
S2,1,4,36,84.5,208.000,0,0,0,0,30925.9203,81792,-10262.6656,0,0,0
S2,1,4,37,84.6,208.000,0,0,0,0,35838.3997,85284,-16399.9649,0,0,0
S2,1,4,38,84.7,208.000,0,0,0,0,37409.9527,82962,-15226.4095,0,0,0
S2,1,4,39,84.8,208.000,0,0,0,0,32966.3402,83088,-9711.4147,0,0,0
S2,1,4,40,84.9,208.000,0,0,0,0,35205.1193,83799,-17863.55,0,0,0
S2,1,4,41,85,208.000,0,0,0,0,27886.2003,84204,-10885.5245,0,0,0
S2,1,4,42,85.1,208.000,0,0,0,0,34735.0247,83025,-13532.047,0,0,0
S2,1,4,43,85.2,208.000,0,0,0,0,32306.6738,83835,-10389.3016,0,0,0
S2,1,4,44,85.3,208.000,0,0,0,0,31883.0998,83665,-6387.0589,0,0,0
S2,1,4,45,85.4,208.000,0,0,0,0,35507.1987,83808,-5815.582,0,0,0
S2,1,4,46,85.5,208.000,0,0,0,0,36410.8628,83556,-12652.2824,0,0,0
S2,1,4,47,85.6,208.000,0,0,0,0,30623.4034,83592,-3505.17,0,0,0
S2,1,4,48,85.7,208.000,0,0,0,0,32114.1573,83637,-17412.2684,0,0,0
S2,1,4,49,85.8,208.000,0,0,0,0,34043.4348,81963,-3855.7706,0,0,0
S2,1,4,50,85.9,208.000,0,0,0,0,36568.6426,82278,-14901.3641,0,0,0
S1,1,5,1,88,206.000,0,0,0,0,28437.6715,4140,86304.1019,0,0,0
S1,1,5,2,88.1,206.000,0,0,0,0,26195.5104,4113,87565.9933,0,0,0
S1,1,5,3,88.2,206.000,0,0,0,0,31054.5788,3960,79620.6552,0,0,0
S1,1,5,4,88.3,206.000,0,0,0,0,31823.4704,3870,76941.784,0,0,0
S1,1,5,5,88.4,206.000,0,0,0,0,26978.157,4185,84311.032,0,0,0
S1,1,5,6,88.5,206.000,0,0,0,0,25609.9303,4014,85696.0507,0,0,0
S1,1,5,7,88.6,206.000,0,0,0,0,33413.6318,3816,84726.8198,0,0,0
S1,1,5,8,88.7,206.000,0,0,0,0,29896.6917,4032,75767.9625,0,0,0
S1,1,5,9,88.8,206.000,0,0,0,0,37816.3209,4320,79419.566,0,0,0
S1,1,5,10,88.9,206.000,0,0,0,0,26866.527,3942,79237.159,0,0,0
S1,1,5,11,89,206.000,0,0,0,0,33795.6706,4185,82704.4247,0,0,0
S1,1,5,12,89.1,206.000,0,0,0,0,24319.2724,4302,81208.3726,0,0,0
S1,1,5,13,89.2,206.000,0,0,0,0,32279.277,4140,83005.6396,0,0,0
S1,1,5,14,89.3,206.000,0,0,0,0,33181.9431,4248,84287.3883,0,0,0
S1,1,5,15,89.4,206.000,0,0,0,0,24352.1003,4014,80075.3254,0,0,0
S1,1,5,16,89.5,206.000,0,0,0,0,34095.4102,4167,77658.7181,0,0,0
S1,1,5,17,89.6,206.000,0,0,0,0,30960.1789,4005,76478.7226,0,0,0
S1,1,5,18,89.7,206.000,0,0,0,0,34340.9934,4617,82370.6533,0,0,0
S1,1,5,19,89.8,206.000,0,0,0,0,31968.4334,4257,88105.7856,0,0,0
S1,1,5,20,89.9,206.000,0,0,0,0,30790.547,4095,85547.0558,0,0,0
S1,1,5,21,90,206.000,0,0,0,0,36867.5318,4059,84451.0905,0,0,0
S1,1,5,22,90.1,206.000,0,0,0,0,28902.3429,3834,80504.0444,0,0,0
S1,1,5,23,90.2,206.000,0,0,0,0,33348.329,4095,79480.5316,0,0,0
S1,1,5,24,90.3,206.000,0,0,0,0,32839.0337,4104,82203.5616,0,0,0
S1,1,5,25,90.4,206.000,0,0,0,0,29220.18,3645,80938.7827,0,0,0
S1,1,5,26,90.5,206.000,0,0,0,0,34856.9388,3807,82084.7319,0,0,0
S1,1,5,27,90.6,206.000,0,0,0,0,24176.2988,4167,89482.0601,0,0,0
S1,1,5,28,90.7,206.000,0,0,0,0,23512.0912,3789,85825.1545,0,0,0
S1,1,5,29,90.8,206.000,0,0,0,0,29426.1716,3915,79032.4414,0,0,0
S1,1,5,30,90.9,206.000,0,0,0,0,30236.7326,4032,78388.8196,0,0,0
S1,1,5,31,91,206.000,0,0,0,0,29729.2522,4383,87399.4454,0,0,0
S1,1,5,32,91.1,206.000,0,0,0,0,31768.5617,4194,79414.2152,0,0,0
S1,1,5,33,91.2,206.000,0,0,0,0,33328.4393,4455,80910.2175,0,0,0
S1,1,5,34,91.3,206.000,0,0,0,0,27474.9212,4176,77292.024,0,0,0
S1,1,5,35,91.4,206.000,0,0,0,0,26275.5546,3933,82667.2466,0,0,0
S1,1,5,36,91.5,206.000,0,0,0,0,34646.4008,4419,81090.0464,0,0,0
S1,1,5,37,91.6,206.000,0,0,0,0,29404.8191,3987,87426.6118,0,0,0
S1,1,5,38,91.7,206.000,0,0,0,0,24738.2673,3744,83048.0574,0,0,0
S1,1,5,39,91.8,206.000,0,0,0,0,28714.2003,3978,84968.5849,0,0,0
S1,1,5,40,91.9,206.000,0,0,0,0,32556.0826,3987,82249.0281,0,0,0
S1,1,5,41,92,206.000,0,0,0,0,24289.5061,3843,80840.0492,0,0,0
S1,1,5,42,92.1,206.000,0,0,0,0,28620.9042,4068,77246.8685,0,0,0
S1,1,5,43,92.2,206.000,0,0,0,0,32006.2696,4437,82701.7452,0,0,0
S1,1,5,44,92.3,206.000,0,0,0,0,24674.2648,3816,80564.1947,0,0,0
S1,1,5,45,92.4,206.000,0,0,0,0,31676.5156,4095,82486.8915,0,0,0
S1,1,5,46,92.5,206.000,0,0,0,0,25976.1931,4338,86079.2828,0,0,0
S1,1,5,47,92.6,206.000,0,0,0,0,26920.5354,3996,82870.8465,0,0,0
S1,1,5,48,92.7,206.000,0,0,0,0,36877.6146,4131,72401.8705,0,0,0
S1,1,5,49,92.8,206.000,0,0,0,0,25862.177,4041,79664.0633,0,0,0
S1,1,5,50,92.9,206.000,0,0,0,0,32057.2645,4311,84981.6355,0,0,0
S2,1,5,1,95,208.000,0,0,0,0,30451.0469,82332,-10246.625,0,0,0
S2,1,5,2,95.1,208.000,0,0,0,0,34480.041,82494,-5609.6097,0,0,0
S2,1,5,3,95.2,208.000,0,0,0,0,36831.9853,82809,-11929.469,0,0,0
S2,1,5,4,95.3,208.000,0,0,0,0,37369.0912,81837,-13085.1755,0,0,0
S2,1,5,5,95.4,208.000,0,0,0,0,32937.4981,81513,-9029.8022,0,0,0
S2,1,5,6,95.5,208.000,0,0,0,0,29789.6898,82548,-11180.5266,0,0,0
S2,1,5,7,95.6,208.000,0,0,0,0,36210.3024,81369,-11660.0679,0,0,0
S2,1,5,8,95.7,208.000,0,0,0,0,34125.648,82359,-8891.7299,0,0,0
S2,1,5,9,95.8,208.000,0,0,0,0,33783.9631,82117,-13080.333,0,0,0
S2,1,5,10,95.9,208.000,0,0,0,0,29940.449,81270,-14068.7915,0,0,0
S2,1,5,11,96,208.000,0,0,0,0,39899.2883,81810,-9996.6295,0,0,0
S2,1,5,12,96.1,208.000,0,0,0,0,35591.0072,82125,-14887.8693,0,0,0
S2,1,5,13,96.2,208.000,0,0,0,0,29963.1776,81720,-7140.059,0,0,0
S2,1,5,14,96.3,208.000,0,0,0,0,30938.1724,80397,-12589.1695,0,0,0
S2,1,5,15,96.4,208.000,0,0,0,0,34092.9042,82062,-8488.4722,0,0,0
S2,1,5,16,96.5,208.000,0,0,0,0,33794.0947,81144,-10005.2437,0,0,0
S2,1,5,17,96.6,208.000,0,0,0,0,36884.5963,82431,-10888.6817,0,0,0
S2,1,5,18,96.7,208.000,0,0,0,0,37234.7935,83322,-11149.7286,0,0,0
S2,1,5,19,96.8,208.000,0,0,0,0,39603.5783,82134,-9557.8764,0,0,0
S2,1,5,20,96.9,208.000,0,0,0,0,36534.7959,81549,-13159.5972,0,0,0
S2,1,5,21,97,208.000,0,0,0,0,39334.294,82683,-13800.2093,0,0,0
S2,1,5,22,97.1,208.000,0,0,0,0,38504.7739,82431,-5503.2914,0,0,0
S2,1,5,23,97.2,208.000,0,0,0,0,32112.3945,83556,-6703.6494,0,0,0
S2,1,5,24,97.3,208.000,0,0,0,0,37712.645,83124,-6571.9005,0,0,0
S2,1,5,25,97.4,208.000,0,0,0,0,35606.9574,81603,-16253.2086,0,0,0
S2,1,5,26,97.5,208.000,0,0,0,0,38095.7104,81639,-6735.6396,0,0,0
S2,1,5,27,97.6,208.000,0,0,0,0,32379.5471,80973,-11381.0897,0,0,0
S2,1,5,28,97.7,208.000,0,0,0,0,30081.2639,82458,-11904.8333,0,0,0
S2,1,5,29,97.8,208.000,0,0,0,0,34087.888,81351,-18159.0697,0,0,0
S2,1,5,30,97.9,208.000,0,0,0,0,33675.2063,81900,-15330.6526,0,0,0
S2,1,5,31,98,208.000,0,0,0,0,32403.8883,82062,-8717.9331,0,0,0
S2,1,5,32,98.1,208.000,0,0,0,0,31280.599,81009,-9749.9394,0,0,0
S2,1,5,33,98.2,208.000,0,0,0,0,39002.5928,82611,-8470.6202,0,0,0
S2,1,5,34,98.3,208.000,0,0,0,0,33198.4491,82638,-11215.5791,0,0,0
S2,1,5,35,98.4,208.000,0,0,0,0,46149.781,81009,-1861.4143,0,0,0
S2,1,5,36,98.5,208.000,0,0,0,0,36559.9713,80136,-11741.8765,0,0,0
S2,1,5,37,98.6,208.000,0,0,0,0,36984.6758,79821,-10949.136,0,0,0
S2,1,5,38,98.7,208.000,0,0,0,0,39883.9821,81360,-13316.11,0,0,0
S2,1,5,39,98.8,208.000,0,0,0,0,38398.9917,79038,-12723.7834,0,0,0
S2,1,5,40,98.9,208.000,0,0,0,0,37253.4343,82611,-10940.9952,0,0,0
S2,1,5,41,99,208.000,0,0,0,0,29492.5924,81576,-9555.2166,0,0,0
S2,1,5,42,99.1,208.000,0,0,0,0,29889.0886,81963,-11459.6034,0,0,0
S2,1,5,43,99.2,208.000,0,0,0,0,39714.3278,79677,-9764.5008,0,0,0
S2,1,5,44,99.3,208.000,0,0,0,0,25629.7781,80172,-12216.2011,0,0,0
S2,1,5,45,99.4,208.000,0,0,0,0,37617.6675,80316,-18125.4047,0,0,0
S2,1,5,46,99.5,208.000,0,0,0,0,31693.4133,82143,-9350.3105,0,0,0
S2,1,5,47,99.6,208.000,0,0,0,0,30672.7426,80856,-9803.768,0,0,0
S2,1,5,48,99.7,208.000,0,0,0,0,32487.7357,81072,-6340.3666,0,0,0
S2,1,5,49,99.8,208.000,0,0,0,0,35197.8288,80289,-7982.1688,0,0,0
S2,1,5,50,99.9,208.000,0,0,0,0,32734.9467,80073,-10839.3109,0,0,0
S1,1,6,1,102,206.000,0,0,0,0,25801.4403,4275,79840.3656,0,0,0
S1,1,6,2,102.1,206.000,0,0,0,0,35076.7193,3888,75593.6509,0,0,0
S1,1,6,3,102.2,206.000,0,0,0,0,29840.4309,3861,84140.5205,0,0,0
S1,1,6,4,102.3,206.000,0,0,0,0,33171.4808,3636,92492.9335,0,0,0
S1,1,6,5,102.4,206.000,0,0,0,0,27176.8445,4113,81251.5908,0,0,0
S1,1,6,6,102.5,206.000,0,0,0,0,27281.2552,3951,79171.5735,0,0,0
S1,1,6,7,102.6,206.000,0,0,0,0,35040.0284,4284,82574.9496,0,0,0
S1,1,6,8,102.7,206.000,0,0,0,0,23344.2814,4140,75058.1259,0,0,0
S1,1,6,9,102.8,206.000,0,0,0,0,23586.9752,3735,85835.0825,0,0,0
S1,1,6,10,102.9,206.000,0,0,0,0,31994.3867,4140,79315.4464,0,0,0
S1,1,6,11,103,206.000,0,0,0,0,30808.0548,3762,78800.1399,0,0,0
S1,1,6,12,103.1,206.000,0,0,0,0,32974.9175,3915,77753.7035,0,0,0
S1,1,6,13,103.2,206.000,0,0,0,0,34981.2358,4059,78316.0292,0,0,0
S1,1,6,14,103.3,206.000,0,0,0,0,21703.6882,3942,86638.8306,0,0,0
S1,1,6,15,103.4,206.000,0,0,0,0,25670.9569,3960,76212.6057,0,0,0
S1,1,6,16,103.5,206.000,0,0,0,0,36131.661,3906,76679.969,0,0,0
S1,1,6,17,103.6,206.000,0,0,0,0,30180.262,3915,86534.5858,0,0,0
S1,1,6,18,103.7,206.000,0,0,0,0,32298.657,3735,79505.5095,0,0,0
S1,1,6,19,103.8,206.000,0,0,0,0,30819.82,3753,84139.3861,0,0,0
S1,1,6,20,103.9,206.000,0,0,0,0,23128.8512,4059,86474.2928,0,0,0
S1,1,6,21,104,206.000,0,0,0,0,27328.5361,3888,76317.9778,0,0,0
S1,1,6,22,104.1,206.000,0,0,0,0,24331.5015,3924,83427.1077,0,0,0
S1,1,6,23,104.2,206.000,0,0,0,0,30177.9282,4374,82494.7595,0,0,0
S1,1,6,24,104.3,206.000,0,0,0,0,20686.6108,4167,81602.4365,0,0,0
S1,1,6,25,104.4,206.000,0,0,0,0,29940.0055,3645,74689.6068,0,0,0
S1,1,6,26,104.5,206.000,0,0,0,0,20007.0147,3888,83214.211,0,0,0
S1,1,6,27,104.6,206.000,0,0,0,0,27378.751,4077,82132.2117,0,0,0
S1,1,6,28,104.7,206.000,0,0,0,0,42773.7183,3843,82423.2225,0,0,0
S1,1,6,29,104.8,206.000,0,0,0,0,33619.3216,3888,76750.3092,0,0,0
S1,1,6,30,104.9,206.000,0,0,0,0,30316.5863,3924,84825.4719,0,0,0
S1,1,6,31,105,206.000,0,0,0,0,27208.8946,4023,74131.3353,0,0,0
S1,1,6,32,105.1,206.000,0,0,0,0,23419.9159,3861,81506.9934,0,0,0
S1,1,6,33,105.2,206.000,0,0,0,0,29366.0651,4257,75188.4724,0,0,0
S1,1,6,34,105.3,206.000,0,0,0,0,35495.2365,3942,84789.3191,0,0,0
S1,1,6,35,105.4,206.000,0,0,0,0,21383.9208,3870,80614.3462,0,0,0
S1,1,6,36,105.5,206.000,0,0,0,0,29611.353,3690,77061.7442,0,0,0
S1,1,6,37,105.6,206.000,0,0,0,0,29919.7831,4239,77153.311,0,0,0
S1,1,6,38,105.7,206.000,0,0,0,0,25006.9131,3942,82356.2854,0,0,0
S1,1,6,39,105.8,206.000,0,0,0,0,27885.2009,3771,81439.3523,0,0,0
S1,1,6,40,105.9,206.000,0,0,0,0,29937.9877,3843,86924.0319,0,0,0
S1,1,6,41,106,206.000,0,0,0,0,31597.0596,3816,81273.3618,0,0,0
S1,1,6,42,106.1,206.000,0,0,0,0,33953.9187,3951,82077.6779,0,0,0
S1,1,6,43,106.2,206.000,0,0,0,0,33609.2181,3879,79302.2285,0,0,0
S1,1,6,44,106.3,206.000,0,0,0,0,30811.3459,4113,75546.3964,0,0,0
S1,1,6,45,106.4,206.000,0,0,0,0,29374.772,4131,73927.6895,0,0,0
S1,1,6,46,106.5,206.000,0,0,0,0,33288.9516,4023,75127.3636,0,0,0
S1,1,6,47,106.6,206.000,0,0,0,0,28564.1886,4122,75611.0043,0,0,0
S1,1,6,48,106.7,206.000,0,0,0,0,24982.0033,4005,84771.4202,0,0,0
S1,1,6,49,106.8,206.000,0,0,0,0,29716.7524,4005,85860.844,0,0,0
S1,1,6,50,106.9,206.000,0,0,0,0,28447.5242,4176,84216.9929,0,0,0
S2,1,6,1,109,208.000,0,0,0,0,31555.4418,80271,-15332.0604,0,0,0
S2,1,6,2,109.1,208.000,0,0,0,0,35653.0449,79920,-6369.255,0,0,0
S2,1,6,3,109.2,208.000,0,0,0,0,29972.5896,79659,-13643.5306,0,0,0
S2,1,6,4,109.3,208.000,0,0,0,0,31934.4041,80415,-3529.7967,0,0,0
S2,1,6,5,109.4,208.000,0,0,0,0,29827.2866,80289,-9882.5144,0,0,0
S2,1,6,6,109.5,208.000,0,0,0,0,36351.9902,80028,-2419.821,0,0,0
S2,1,6,7,109.6,208.000,0,0,0,0,35329.7273,79407,-7048.2354,0,0,0
S2,1,6,8,109.7,208.000,0,0,0,0,34795.0768,77472,-12878.569,0,0,0
S2,1,6,9,109.8,208.000,0,0,0,0,35461.7273,79515,-11720.9788,0,0,0
S2,1,6,10,109.9,208.000,0,0,0,0,34650.4626,78597,-16515.0705,0,0,0
S2,1,6,11,110,208.000,0,0,0,0,37895.6262,79371,-7747.3857,0,0,0
S2,1,6,12,110.1,208.000,0,0,0,0,32124.1038,78741,-20663.8608,0,0,0
S2,1,6,13,110.2,208.000,0,0,0,0,34399.4079,79686,-7176.0232,0,0,0
S2,1,6,14,110.3,208.000,0,0,0,0,37397.2752,78786,-13857.8059,0,0,0
S2,1,6,15,110.4,208.000,0,0,0,0,34747.4263,79560,-16603.4866,0,0,0
S2,1,6,16,110.5,208.000,0,0,0,0,29909.3061,79875,-10769.8927,0,0,0
S2,1,6,17,110.6,208.000,0,0,0,0,31371.3009,78786,-8724.1715,0,0,0
S2,1,6,18,110.7,208.000,0,0,0,0,36191.146,79668,-2919.0393,0,0,0
S2,1,6,19,110.8,208.000,0,0,0,0,39135.4728,78498,-9909.3813,0,0,0
S2,1,6,20,110.9,208.000,0,0,0,0,32743.6664,78372,-11804.6649,0,0,0
S2,1,6,21,111,208.000,0,0,0,0,30985.4448,80109,-9482.0636,0,0,0
S2,1,6,22,111.1,208.000,0,0,0,0,36280.4972,78966,-10677.3753,0,0,0
S2,1,6,23,111.2,208.000,0,0,0,0,34824.1798,78300,-11643.3424,0,0,0
S2,1,6,24,111.3,208.000,0,0,0,0,27782.1415,76887,-11501.8578,0,0,0
S2,1,6,25,111.4,208.000,0,0,0,0,34568.1901,78723,-11800.4473,0,0,0
S2,1,6,26,111.5,208.000,0,0,0,0,32166.5231,78804,-13246.2428,0,0,0
S2,1,6,27,111.6,208.000,0,0,0,0,38840.1191,77814,-8483.9526,0,0,0
S2,1,6,28,111.7,208.000,0,0,0,0,35440.952,77841,-11418.2408,0,0,0
S2,1,6,29,111.8,208.000,0,0,0,0,34039.5924,79380,-9425.2336,0,0,0
S2,1,6,30,111.9,208.000,0,0,0,0,34125.463,78462,-17803.8068,0,0,0
S2,1,6,31,112,208.000,0,0,0,0,42367.9445,78030,-12462.7344,0,0,0
S2,1,6,32,112.1,208.000,0,0,0,0,35340.7382,80046,-10281.5998,0,0,0
S2,1,6,33,112.2,208.000,0,0,0,0,29550.4223,78750,-11512.3688,0,0,0
S2,1,6,34,112.3,208.000,0,0,0,0,34476.3156,78354,-15143.5375,0,0,0
S2,1,6,35,112.4,208.000,0,0,0,0,44566.8693,79902,-15119.5872,0,0,0
S2,1,6,36,112.5,208.000,0,0,0,0,33700.0875,79029,-2643.9239,0,0,0
