Version,1.00
Filename,SyntheticData_v2
Sample No,7
Sample ID,SyntheticDataSet1
Sample Type,
Analysis name,
User name,
Method name,syntheticdata_v2.m
MS Tune file,
Inlet file,
Serial Number,2019
Centre Channel,RM
DataDump Level,CSV-RAW
Acquire Date,
Cycles per Block,15
Num. Blocks,100
Num. Sequences,2
#START
ID,Block,Cycle,Integ,Time,Mass,Low5,Low4,Low3,Low2,Ax Fara,Axial,High1,High2,High3,High4
S2,1,3,39,70.8,208.000,0,0,0,0,122821.5675,85356,-14913.8081,0,0,0
S2,1,3,40,70.9,208.000,0,0,0,0,122444.5013,86706,-5964.6862,0,0,0
S2,1,3,41,71,208.000,0,0,0,0,126340.736,85725,-11258.1049,0,0,0
S2,1,3,42,71.1,208.000,0,0,0,0,121021.0295,86481,-7415.1078,0,0,0
S2,1,3,43,71.2,208.000,0,0,0,0,128180.8475,86004,-11939.7202,0,0,0
S2,1,3,44,71.3,208.000,0,0,0,0,120842.4771,85455,-18333.6779,0,0,0
S2,1,3,45,71.4,208.000,0,0,0,0,124506.0809,86436,-1514.4798,0,0,0
S2,1,3,46,71.5,208.000,0,0,0,0,131440.3685,85249,-5717.4627,0,0,0
S2,1,3,47,71.6,208.000,0,0,0,0,109949.104,85671,-14421.8059,0,0,0
S2,1,3,48,71.7,208.000,0,0,0,0,128053.5703,84744,-15212.1425,0,0,0
S2,1,3,49,71.8,208.000,0,0,0,0,121793.1257,86427,-11679.6608,0,0,0
S2,1,3,50,71.9,208.000,0,0,0,0,122091.4816,86085,-13409.5606,0,0,0
S1,1,4,1,74,206.000,0,0,0,0,27372.1856,85068,90995.3247,0,0,0
S1,1,4,2,74.1,206.000,0,0,0,0,31615.6848,86544,86096.6045,0,0,0
S1,1,4,3,74.2,206.000,0,0,0,0,28735.1635,84294,83560.4632,0,0,0
S1,1,4,4,74.3,206.000,0,0,0,0,27594.2205,84204,91949.9576,0,0,0
S1,1,4,5,74.4,206.000,0,0,0,0,30920.2921,84564,82220.318,0,0,0
S1,1,4,6,74.5,206.000,0,0,0,0,31642.4827,85707,79776.4348,0,0,0
S1,1,4,7,74.6,206.000,0,0,0,0,28607.0655,84240,78335.5621,0,0,0
S1,1,4,8,74.7,206.000,0,0,0,0,24141.2744,84204,83550.1347,0,0,0
S1,1,4,9,74.8,206.000,0,0,0,0,31643.5265,83601,87154.351,0,0,0
S1,1,4,10,74.9,206.000,0,0,0,0,26741.9999,85023,80375.7413,0,0,0
S1,1,4,11,75,206.000,0,0,0,0,38148.3578,84879,79517.167,0,0,0
S1,1,4,12,75.1,206.000,0,0,0,0,32273.5095,85230,86366.4826,0,0,0
S1,1,4,13,75.2,206.000,0,0,0,0,31839.8649,85176,85803.2377,0,0,0
S1,1,4,14,75.3,206.000,0,0,0,0,22440.4603,85068,83375.5863,0,0,0
S1,1,4,15,75.4,206.000,0,0,0,0,32687.3965,84276,81254.9968,0,0,0
S1,1,4,16,75.5,206.000,0,0,0,0,30070.6716,85023,84126.3286,0,0,0
S1,1,4,17,75.6,206.000,0,0,0,0,30750.1638,86706,85979.1514,0,0,0
S1,1,4,18,75.7,206.000,0,0,0,0,33181.5671,85059,82303.5823,0,0,0
S1,1,4,19,75.8,206.000,0,0,0,0,30164.6229,85698,88550.6252,0,0,0
S1,1,4,20,75.9,206.000,0,0,0,0,29361.4471,86130,85564.9382,0,0,0
S1,1,4,21,76,206.000,0,0,0,0,27934.2646,84825,87662.2733,0,0,0
S1,1,4,22,76.1,206.000,0,0,0,0,37560.8434,86058,88313.9142,0,0,0
S1,1,4,23,76.2,206.000,0,0,0,0,32125.8741,84933,87922.3626,0,0,0
S1,1,4,24,76.3,206.000,0,0,0,0,24422.3504,85401,76224.8055,0,0,0
S1,1,4,25,76.4,206.000,0,0,0,0,31153.412,86247,88145.7896,0,0,0
S1,1,4,26,76.5,206.000,0,0,0,0,25547.4997,84753,82487.3112,0,0,0
S1,1,4,27,76.6,206.000,0,0,0,0,28237.0363,84951,82060.9903,0,0,0
S1,1,4,28,76.7,206.000,0,0,0,0,25958.9121,83907,81319.0381,0,0,0
S1,1,4,29,76.8,206.000,0,0,0,0,32466.5473,83952,83273.8755,0,0,0
S1,1,4,30,76.9,206.000,0,0,0,0,36054.8108,83889,90756.4537,0,0,0
S1,1,4,31,77,206.000,0,0,0,0,31222.7046,84798,79311.7973,0,0,0
S1,1,4,32,77.1,206.000,0,0,0,0,30049.9828,84888,83499.2087,0,0,0
S1,1,4,33,77.2,206.000,0,0,0,0,25342.4964,83178,83362.585,0,0,0
S1,1,4,34,77.3,206.000,0,0,0,0,29494.5009,87336,84499.7007,0,0,0
S1,1,4,35,77.4,206.000,0,0,0,0,31318.0806,85230,84835.5477,0,0,0
S1,1,4,36,77.5,206.000,0,0,0,0,32290.4896,84537,86886.0052,0,0,0
S1,1,4,37,77.6,206.000,0,0,0,0,30397.5363,84510,83341.8635,0,0,0
S1,1,4,38,77.7,206.000,0,0,0,0,22523.3879,83925,93465.1575,0,0,0
S1,1,4,39,77.8,206.000,0,0,0,0,26603.2999,84015,92053.823,0,0,0
S1,1,4,40,77.9,206.000,0,0,0,0,31685.0372,85212,89642.6546,0,0,0
S1,1,4,41,78,206.000,0,0,0,0,29689.588,85581,76247.7563,0,0,0
S1,1,4,42,78.1,206.000,0,0,0,0,28999.0461,83709,84471.6366,0,0,0
S1,1,4,43,78.2,206.000,0,0,0,0,23057.3356,85428,75720.3981,0,0,0
S1,1,4,44,78.3,206.000,0,0,0,0,33783.1554,86076,84995.1664,0,0,0
S1,1,4,45,78.4,206.000,0,0,0,0,36559.7946,84780,80696.0841,0,0,0
S1,1,4,46,78.5,206.000,0,0,0,0,32088.0945,84348,82438.9971,0,0,0
S1,1,4,47,78.6,206.000,0,0,0,0,27615.3628,85752,78388.3835,0,0,0
S1,1,4,48,78.7,206.000,0,0,0,0,24762.3408,84600,82279.2223,0,0,0
S1,1,4,49,78.8,206.000,0,0,0,0,25142.8625,84321,85082.1029,0,0,0
S1,1,4,50,78.9,206.000,0,0,0,0,29616.7796,84150,87697.1008,0,0,0
S2,1,4,1,81,208.000,0,0,0,0,125631.0364,82530,-5288.34,0,0,0
S2,1,4,2,81.1,208.000,0,0,0,0,122753.3081,83286,-10638.7306,0,0,0
S2,1,4,3,81.2,208.000,0,0,0,0,122254.4681,84402,-8748.7911,0,0,0
S2,1,4,4,81.3,208.000,0,0,0,0,121828.647,84393,-9495.983,0,0,0
S2,1,4,5,81.4,208.000,0,0,0,0,119691.3706,83484,-8464.9465,0,0,0
S2,1,4,6,81.5,208.000,0,0,0,0,125901.9409,83376,-9381.3154,0,0,0
S2,1,4,7,81.6,208.000,0,0,0,0,125838.4003,84573,-17087.2653,0,0,0
S2,1,4,8,81.7,208.000,0,0,0,0,120434.4083,84222,-13248.1944,0,0,0
S2,1,4,9,81.8,208.000,0,0,0,0,122896.171,82890,-12233.2562,0,0,0
S2,1,4,10,81.9,208.000,0,0,0,0,119707.448,84501,-7280.6343,0,0,0
S2,1,4,11,82,208.000,0,0,0,0,126727.1924,83772,-4591.5825,0,0,0
S2,1,4,12,82.1,208.000,0,0,0,0,121171.7598,84078,-7710.2193,0,0,0
S2,1,4,13,82.2,208.000,0,0,0,0,125101.2097,83592,-3194.6808,0,0,0
S2,1,4,14,82.3,208.000,0,0,0,0,125660.8782,83952,-283.9393,0,0,0
S2,1,4,15,82.4,208.000,0,0,0,0,119924.2487,83403,-7531.0917,0,0,0
S2,1,4,16,82.5,208.000,0,0,0,0,127271.8864,82737,-9406.5137,0,0,0
S2,1,4,17,82.6,208.000,0,0,0,0,123754.4474,83538,-5909.0298,0,0,0
S2,1,4,18,82.7,208.000,0,0,0,0,125639.0456,84114,-4829.1536,0,0,0
S2,1,4,19,82.8,208.000,0,0,0,0,125194.6841,83169,-11241.6264,0,0,0
S2,1,4,20,82.9,208.000,0,0,0,0,118644.1769,85347,-14410.1762,0,0,0
S2,1,4,21,83,208.000,0,0,0,0,131268.4208,83763,-10760.678,0,0,0
S2,1,4,22,83.1,208.000,0,0,0,0,121069.2147,83142,-6856.6052,0,0,0
S2,1,4,23,83.2,208.000,0,0,0,0,122521.6941,83943,-9034.2657,0,0,0
S2,1,4,24,83.3,208.000,0,0,0,0,119878.9581,83178,-11657.8624,0,0,0
S2,1,4,25,83.4,208.000,0,0,0,0,128189.6251,82197,-4831.3621,0,0,0
S2,1,4,26,83.5,208.000,0,0,0,0,123205.4201,84078,-11940.0637,0,0,0
S2,1,4,27,83.6,208.000,0,0,0,0,122127.5596,82242,-8788.4969,0,0,0
S2,1,4,28,83.7,208.000,0,0,0,0,116388.7017,83025,-13381.2809,0,0,0
S2,1,4,29,83.8,208.000,0,0,0,0,127750.0577,84376,-12287.7965,0,0,0
S2,1,4,30,83.9,208.000,0,0,0,0,115736.1682,83439,-9400.1938,0,0,0
S2,1,4,31,84,208.000,0,0,0,0,122266.8861,84078,-10918.7158,0,0,0
S2,1,4,32,84.1,208.000,0,0,0,0,124706.2402,82692,-4342.134,0,0,0
S2,1,4,33,84.2,208.000,0,0,0,0,121298.6374,84591,-10898.5349,0,0,0
S2,1,4,34,84.3,208.000,0,0,0,0,130181.8672,82035,-10626.4539,0,0,0
S2,1,4,35,84.4,208.000,0,0,0,0,124047.9149,82899,-7418.5141,0,0,0
S2,1,4,36,84.5,208.000,0,0,0,0,122382.6288,82116,-9754.7426,0,0,0
S2,1,4,37,84.6,208.000,0,0,0,0,122213.7383,83277,-14746.2393,0,0,0
S2,1,4,38,84.7,208.000,0,0,0,0,125260.5926,84015,-3140.6807,0,0,0
S2,1,4,39,84.8,208.000,0,0,0,0,119397.9611,83457,-5838.1757,0,0,0
S2,1,4,40,84.9,208.000,0,0,0,0,121406.3563,83628,-8618.5849,0,0,0
S2,1,4,41,85,208.000,0,0,0,0,118539.1393,83556,-10241.7401,0,0,0
S2,1,4,42,85.1,208.000,0,0,0,0,119263.4968,83349,-9473.4057,0,0,0
S2,1,4,43,85.2,208.000,0,0,0,0,127040.8887,82791,-13330.3686,0,0,0
S2,1,4,44,85.3,208.000,0,0,0,0,128825.9038,82251,-9986.2661,0,0,0
S2,1,4,45,85.4,208.000,0,0,0,0,123169.0386,83439,-12469.9409,0,0,0
S2,1,4,46,85.5,208.000,0,0,0,0,116320.176,81873,-16847.3141,0,0,0
S2,1,4,47,85.6,208.000,0,0,0,0,117611.5431,84726,-9482.779,0,0,0
S2,1,4,48,85.7,208.000,0,0,0,0,120684.1927,83475,-6923.4823,0,0,0
S2,1,4,49,85.8,208.000,0,0,0,0,126731.5972,82971,-4208.3757,0,0,0
S2,1,4,50,85.9,208.000,0,0,0,0,126862.1027,83151,-13857.4866,0,0,0
S1,1,5,1,88,206.000,0,0,0,0,24099.6207,82620,72726.704,0,0,0
S1,1,5,2,88.1,206.000,0,0,0,0,30899.0015,84231,80152.2236,0,0,0
S1,1,5,3,88.2,206.000,0,0,0,0,31371.0667,83205,81573.0937,0,0,0
S1,1,5,4,88.3,206.000,0,0,0,0,34015.9284,81090,81232.9028,0,0,0
S1,1,5,5,88.4,206.000,0,0,0,0,28201.4948,83826,84654.5509,0,0,0
S1,1,5,6,88.5,206.000,0,0,0,0,27644.8317,82719,80981.2479,0,0,0
S1,1,5,7,88.6,206.000,0,0,0,0,25799.3726,83151,80307.0231,0,0,0
S1,1,5,8,88.7,206.000,0,0,0,0,34872.6585,83583,81051.1564,0,0,0
S1,1,5,9,88.8,206.000,0,0,0,0,28616.9394,82341,85376.5441,0,0,0
S1,1,5,10,88.9,206.000,0,0,0,0,33637.4934,81261,76698.3509,0,0,0
S1,1,5,11,89,206.000,0,0,0,0,31239.844,83844,74828.1625,0,0,0
S1,1,5,12,89.1,206.000,0,0,0,0,25192.6911,84132,88530.3592,0,0,0
S1,1,5,13,89.2,206.000,0,0,0,0,26725.989,85050,81912.1892,0,0,0
S1,1,5,14,89.3,206.000,0,0,0,0,32371.361,84033,84462.198,0,0,0
S1,1,5,15,89.4,206.000,0,0,0,0,26538.669,82368,77088.7757,0,0,0
S1,1,5,16,89.5,206.000,0,0,0,0,26504.9475,83331,79839.0804,0,0,0
S1,1,5,17,89.6,206.000,0,0,0,0,32810.1238,83286,76627.8352,0,0,0
S1,1,5,18,89.7,206.000,0,0,0,0,30422.2272,82593,80038.4872,0,0,0
S1,1,5,19,89.8,206.000,0,0,0,0,27735.9026,82089,81921.5377,0,0,0
S1,1,5,20,89.9,206.000,0,0,0,0,29659.7806,82206,79725.2099,0,0,0
S1,1,5,21,90,206.000,0,0,0,0,32271.5405,82674,83853.0303,0,0,0
S1,1,5,22,90.1,206.000,0,0,0,0,31435.766,82494,81368.4374,0,0,0
S1,1,5,23,90.2,206.000,0,0,0,0,31393.987,82350,84066.7876,0,0,0
S1,1,5,24,90.3,206.000,0,0,0,0,28537.8475,82179,80221.6596,0,0,0
S1,1,5,25,90.4,206.000,0,0,0,0,25889.352,83430,76642.3431,0,0,0
S1,1,5,26,90.5,206.000,0,0,0,0,32408.8009,82314,78989.0528,0,0,0
S1,1,5,27,90.6,206.000,0,0,0,0,35777.5918,81864,75912.8657,0,0,0
S1,1,5,28,90.7,206.000,0,0,0,0,31755.8363,83754,79197.0489,0,0,0
S1,1,5,29,90.8,206.000,0,0,0,0,33102.4108,83367,80299.8068,0,0,0
S1,1,5,30,90.9,206.000,0,0,0,0,31390.8773,82206,81000.5273,0,0,0
S1,1,5,31,91,206.000,0,0,0,0,37794.8562,82737,80044.9164,0,0,0
S1,1,5,32,91.1,206.000,0,0,0,0,28474.0578,82017,83763.2649,0,0,0
S1,1,5,33,91.2,206.000,0,0,0,0,27056.3742,83826,84990.0129,0,0,0
S1,1,5,34,91.3,206.000,0,0,0,0,25978.0723,82449,82809.8976,0,0,0
S1,1,5,35,91.4,206.000,0,0,0,0,31688.0751,82836,83460.1299,0,0,0
S1,1,5,36,91.5,206.000,0,0,0,0,24699.4489,82971,84216.8704,0,0,0
S1,1,5,37,91.6,206.000,0,0,0,0,33557.9679,82350,79497.5365,0,0,0
S1,1,5,38,91.7,206.000,0,0,0,0,26958.9203,81297,83754.0927,0,0,0
S1,1,5,39,91.8,206.000,0,0,0,0,29345.4596,82665,73774.6203,0,0,0
S1,1,5,40,91.9,206.000,0,0,0,0,25873.5675,82935,80588.1219,0,0,0
S1,1,5,41,92,206.000,0,0,0,0,30523.8025,82755,82016.3497,0,0,0
S1,1,5,42,92.1,206.000,0,0,0,0,26287.1875,81189,77940.2444,0,0,0
S1,1,5,43,92.2,206.000,0,0,0,0,27645.151,83601,85642.8696,0,0,0
S1,1,5,44,92.3,206.000,0,0,0,0,30172.3611,82719,84665.9586,0,0,0
S1,1,5,45,92.4,206.000,0,0,0,0,28310.6705,83025,74864.672,0,0,0
S1,1,5,46,92.5,206.000,0,0,0,0,28562.4075,81243,80820.7184,0,0,0
S1,1,5,47,92.6,206.000,0,0,0,0,33282.7006,82080,86076.3535,0,0,0
S1,1,5,48,92.7,206.000,0,0,0,0,29547.1856,81441,77320.5847,0,0,0
S1,1,5,49,92.8,206.000,0,0,0,0,37907.3283,83700,91403.7811,0,0,0
S1,1,5,50,92.9,206.000,0,0,0,0,27913.3278,82737,78955.5228,0,0,0
S2,1,5,1,95,208.000,0,0,0,0,124116.4979,81036,-16633.3663,0,0,0
S2,1,5,2,95.1,208.000,0,0,0,0,117331.0049,80883,-3850.3263,0,0,0
S2,1,5,3,95.2,208.000,0,0,0,0,120311.3034,81459,-15582.7986,0,0,0
S2,1,5,4,95.3,208.000,0,0,0,0,123542.1776,81774,-8693.9217,0,0,0
S2,1,5,5,95.4,208.000,0,0,0,0,122883.4945,82440,-14563.1653,0,0,0
S2,1,5,6,95.5,208.000,0,0,0,0,116356.5582,82053,-12390.4395,0,0,0
S2,1,5,7,95.6,208.000,0,0,0,0,122660.635,81486,-13975.9306,0,0,0
S2,1,5,8,95.7,208.000,0,0,0,0,123062.9315,82494,-4646.3547,0,0,0
S2,1,5,9,95.8,208.000,0,0,0,0,116843.8819,82827,-9611.2952,0,0,0
S2,1,5,10,95.9,208.000,0,0,0,0,123212.8207,83097,-4505.1939,0,0,0
S2,1,5,11,96,208.000,0,0,0,0,116922.8069,81540,-10023.3387,0,0,0
S2,1,5,12,96.1,208.000,0,0,0,0,120387.94,82395,-5692.2308,0,0,0
S2,1,5,13,96.2,208.000,0,0,0,0,123959.5873,80883,-14437.2494,0,0,0
S2,1,5,14,96.3,208.000,0,0,0,0,129554.451,81000,-12621.6746,0,0,0
S2,1,5,15,96.4,208.000,0,0,0,0,112145.2909,81252,-3994.8172,0,0,0
S2,1,5,16,96.5,208.000,0,0,0,0,123117.9861,82440,-6785.597,0,0,0
S2,1,5,17,96.6,208.000,0,0,0,0,121064.686,82098,-7832.2001,0,0,0
S2,1,5,18,96.7,208.000,0,0,0,0,119084.3083,81441,-6569.0039,0,0,0
S2,1,5,19,96.8,208.000,0,0,0,0,119559.9443,81072,-10551.6699,0,0,0
S2,1,5,20,96.9,208.000,0,0,0,0,119469.1611,82971,-5879.2613,0,0,0
S2,1,5,21,97,208.000,0,0,0,0,125330.7718,81234,-10699.0699,0,0,0
S2,1,5,22,97.1,208.000,0,0,0,0,118663.1194,82512,-15476.2602,0,0,0
S2,1,5,23,97.2,208.000,0,0,0,0,126920.8847,81243,-17037.6176,0,0,0
S2,1,5,24,97.3,208.000,0,0,0,0,117719.2089,81045,-6464.2243,0,0,0
S2,1,5,25,97.4,208.000,0,0,0,0,123571.418,81828,-8131.0305,0,0,0
S2,1,5,26,97.5,208.000,0,0,0,0,122848.848,80892,-10263.2712,0,0,0
S2,1,5,27,97.6,208.000,0,0,0,0,127240.4525,81900,-14949.6772,0,0,0
S2,1,5,28,97.7,208.000,0,0,0,0,129193.0202,80703,-10410.4828,0,0,0
S2,1,5,29,97.8,208.000,0,0,0,0,125342.027,81396,-13266.7911,0,0,0
S2,1,5,30,97.9,208.000,0,0,0,0,116810.1122,81144,-17089.7787,0,0,0
S2,1,5,31,98,208.000,0,0,0,0,117878.9427,80883,-10147.6504,0,0,0
S2,1,5,32,98.1,208.000,0,0,0,0,119203.4845,82143,-13894.9646,0,0,0
S2,1,5,33,98.2,208.000,0,0,0,0,119084.623,81486,-4118.8021,0,0,0
S2,1,5,34,98.3,208.000,0,0,0,0,119733.0878,81234,-8002.3441,0,0,0
S2,1,5,35,98.4,208.000,0,0,0,0,123273.2141,83115,-17239.3442,0,0,0
S2,1,5,36,98.5,208.000,0,0,0,0,118522.9055,80163,-10591.2361,0,0,0
S2,1,5,37,98.6,208.000,0,0,0,0,120177.2211,83115,-6276.4108,0,0,0
S2,1,5,38,98.7,208.000,0,0,0,0,121315.1117,82746,-12771.986,0,0,0
S2,1,5,39,98.8,208.000,0,0,0,0,123475.7028,81495,-10781.6301,0,0,0
S2,1,5,40,98.9,208.000,0,0,0,0,131223.623,82503,-13689.2747,0,0,0
S2,1,5,41,99,208.000,0,0,0,0,127802.1348,81504,-2640.4694,0,0,0
S2,1,5,42,99.1,208.000,0,0,0,0,122699.7101,81675,-8528.4255,0,0,0
S2,1,5,43,99.2,208.000,0,0,0,0,116527.3328,81243,-7780.1361,0,0,0
S2,1,5,44,99.3,208.000,0,0,0,0,121045.663,80649,-16135.3662,0,0,0
S2,1,5,45,99.4,208.000,0,0,0,0,118385.2904,81117,-12585.5005,0,0,0
S2,1,5,46,99.5,208.000,0,0,0,0,119387.1202,80514,-8196.0539,0,0,0
S2,1,5,47,99.6,208.000,0,0,0,0,118101.7405,82665,-10228.8162,0,0,0
S2,1,5,48,99.7,208.000,0,0,0,0,125851.6902,82773,-12040.2724,0,0,0
S2,1,5,49,99.8,208.000,0,0,0,0,122284.6171,81729,-10214.7992,0,0,0
S2,1,5,50,99.9,208.000,0,0,0,0,113943.6262,82989,-12066.1476,0,0,0
S1,1,6,1,102,206.000,0,0,0,0,27947.6596,80847,73200.1937,0,0,0
S1,1,6,2,102.1,206.000,0,0,0,0,29713.5731,80748,78758.9943,0,0,0
S1,1,6,3,102.2,206.000,0,0,0,0,30727.6783,80820,82488.886,0,0,0
S1,1,6,4,102.3,206.000,0,0,0,0,32802.6219,80784,76876.7966,0,0,0
S1,1,6,5,102.4,206.000,0,0,0,0,28354.252,79794,75148.4193,0,0,0
S1,1,6,6,102.5,206.000,0,0,0,0,33675.3919,81963,77498.652,0,0,0
S1,1,6,7,102.6,206.000,0,0,0,0,26395.8819,81279,77614.6908,0,0,0
S1,1,6,8,102.7,206.000,0,0,0,0,30404.469,82008,88743.1418,0,0,0
S1,1,6,9,102.8,206.000,0,0,0,0,32051.5234,80964,86345.0315,0,0,0
S1,1,6,10,102.9,206.000,0,0,0,0,23670.4761,80856,89204.0592,0,0,0
S1,1,6,11,103,206.000,0,0,0,0,26490.7367,81036,79569.6551,0,0,0
S1,1,6,12,103.1,206.000,0,0,0,0,24473.4865,80649,75498.0472,0,0,0
S1,1,6,13,103.2,206.000,0,0,0,0,32091.727,80352,79174.0283,0,0,0
S1,1,6,14,103.3,206.000,0,0,0,0,31654.3253,81180,79205.0676,0,0,0
S1,1,6,15,103.4,206.000,0,0,0,0,29084.5495,82962,82393.4415,0,0,0
S1,1,6,16,103.5,206.000,0,0,0,0,28974.4372,81162,77589.6924,0,0,0
S1,1,6,17,103.6,206.000,0,0,0,0,28182.3604,79416,67525.3428,0,0,0
S1,1,6,18,103.7,206.000,0,0,0,0,25121.6432,81441,74741.3494,0,0,0
S1,1,6,19,103.8,206.000,0,0,0,0,30053.1782,81513,84070.1996,0,0,0
S1,1,6,20,103.9,206.000,0,0,0,0,28322.5973,81747,83303.0994,0,0,0
S1,1,6,21,104,206.000,0,0,0,0,31686.5571,78912,81114.1257,0,0,0
S1,1,6,22,104.1,206.000,0,0,0,0,24862.1706,82548,80284.5339,0,0,0
S1,1,6,23,104.2,206.000,0,0,0,0,35539.5232,80343,76024.7373,0,0,0
S1,1,6,24,104.3,206.000,0,0,0,0,27988.2471,81513,78706.7699,0,0,0
S1,1,6,25,104.4,206.000,0,0,0,0,39451.2529,80262,76070.3026,0,0,0
S1,1,6,26,104.5,206.000,0,0,0,0,28278.1582,80118,79767.0265,0,0,0
S1,1,6,27,104.6,206.000,0,0,0,0,33110.7555,80991,84859.3059,0,0,0
S1,1,6,28,104.7,206.000,0,0,0,0,31869.6272,79857,77902.1564,0,0,0
S1,1,6,29,104.8,206.000,0,0,0,0,26804.0379,80109,75418.1452,0,0,0
S1,1,6,30,104.9,206.000,0,0,0,0,26241.0889,81099,81319.3291,0,0,0
S1,1,6,31,105,206.000,0,0,0,0,24308.5137,80568,73797.3929,0,0,0
S1,1,6,32,105.1,206.000,0,0,0,0,30232.7256,78948,77905.1483,0,0,0
S1,1,6,33,105.2,206.000,0,0,0,0,27041.4263,79983,79281.8287,0,0,0
S1,1,6,34,105.3,206.000,0,0,0,0,32753.176,81576,67959.8342,0,0,0
S1,1,6,35,105.4,206.000,0,0,0,0,35741.575,79119,83875.8256,0,0,0
S1,1,6,36,105.5,206.000,0,0,0,0,28256.8869,80811,75750.9333,0,0,0
S1,1,6,37,105.6,206.000,0,0,0,0,28803.5658,79650,73158.36,0,0,0
S1,1,6,38,105.7,206.000,0,0,0,0,29253.013,79335,80666.3496,0,0,0
S1,1,6,39,105.8,206.000,0,0,0,0,28207.0603,78714,79068.3785,0,0,0
S1,1,6,40,105.9,206.000,0,0,0,0,27739.3311,79452,72434.3221,0,0,0
S1,1,6,41,106,206.000,0,0,0,0,25465.6595,80631,75888.5471,0,0,0
S1,1,6,42,106.1,206.000,0,0,0,0,33088.6768,80739,75470.0162,0,0,0
S1,1,6,43,106.2,206.000,0,0,0,0,29864.6776,79461,78091.6123,0,0,0
S1,1,6,44,106.3,206.000,0,0,0,0,32488.1582,81513,81848.6777,0,0,0
S1,1,6,45,106.4,206.000,0,0,0,0,23336.9445,79191,79240.8289,0,0,0
S1,1,6,46,106.5,206.000,0,0,0,0,38737.2534,79263,78972.0986,0,0,0
S1,1,6,47,106.6,206.000,0,0,0,0,29749.0408,80784,82296.9261,0,0,0
S1,1,6,48,106.7,206.000,0,0,0,0,29652.9559,79857,80169.975,0,0,0
S1,1,6,49,106.8,206.000,0,0,0,0,26094.8653,80226,72641.3536,0,0,0
S1,1,6,50,106.9,206.000,0,0,0,0,28205.613,79065,81965.9166,0,0,0
S2,1,6,1,109,208.000,0,0,0,0,121065.0549,78633,-9351.9287,0,0,0
S2,1,6,2,109.1,208.000,0,0,0,0,114960.05,79245,-10747.6396,0,0,0
S2,1,6,3,109.2,208.000,0,0,0,0,120770.4618,79281,-13178.1708,0,0,0
S2,1,6,4,109.3,208.000,0,0,0,0,116126.9315,78552,-9592.2961,0,0,0
S2,1,6,5,109.4,208.000,0,0,0,0,117815.8002,79263,-12119.8709,0,0,0
S2,1,6,6,109.5,208.000,0,0,0,0,119419.7781,78318,-16648.9713,0,0,0
S2,1,6,7,109.6,208.000,0,0,0,0,123912.6648,80469,-8583.738,0,0,0
S2,1,6,8,109.7,208.000,0,0,0,0,120752.368,78174,-13690.9929,0,0,0
S2,1,6,9,109.8,208.000,0,0,0,0,123769.4794,78057,-11785.6916,0,0,0
S2,1,6,10,109.9,208.000,0,0,0,0,121686.3173,80469,-14685.6268,0,0,0
S2,1,6,11,110,208.000,0,0,0,0,124048.7887,80136,-9674.3184,0,0,0
S2,1,6,12,110.1,208.000,0,0,0,0,114154.5993,78849,-10173.4049,0,0,0
S2,1,6,13,110.2,208.000,0,0,0,0,116610.0948,79479,-6551.0466,0,0,0
S2,1,6,14,110.3,208.000,0,0,0,0,114736.287,79650,-11113.1689,0,0,0
S2,1,6,15,110.4,208.000,0,0,0,0,123854.9024,79344,-9053.9619,0,0,0
S2,1,6,16,110.5,208.000,0,0,0,0,114407.9729,79443,-19362.8553,0,0,0
S2,1,6,17,110.6,208.000,0,0,0,0,120590.2131,79452,-9833.8863,0,0,0
S2,1,6,18,110.7,208.000,0,0,0,0,114846.99,79146,-6544.3801,0,0,0
S2,1,6,19,110.8,208.000,0,0,0,0,116572.4091,77778,-12192.5777,0,0,0
S2,1,6,20,110.9,208.000,0,0,0,0,119646.0421,79803,-3390.8335,0,0,0
S2,1,6,21,111,208.000,0,0,0,0,116421.6258,81009,-3382.7619,0,0,0
S2,1,6,22,111.1,208.000,0,0,0,0,111635.1494,78291,-7458.2434,0,0,0
S2,1,6,23,111.2,208.000,0,0,0,0,112706.9804,77643,-12324.2219,0,0,0
S2,1,6,24,111.3,208.000,0,0,0,0,121398.3072,80163,-13059.5927,0,0,0
S2,1,6,25,111.4,208.000,0,0,0,0,111913.9897,77175,-9363.5744,0,0,0
S2,1,6,26,111.5,208.000,0,0,0,0,118754.223,79029,-8996.5569,0,0,0
S2,1,6,27,111.6,208.000,0,0,0,0,117402.8726,77760,-15466.9691,0,0,0
S2,1,6,28,111.7,208.000,0,0,0,0,115570.449,78615,-13300.9461,0,0,0
S2,1,6,29,111.8,208.000,0,0,0,0,118716.7766,80451,-12097.6933,0,0,0
S2,1,6,30,111.9,208.000,0,0,0,0,121119.1756,79263,1407.8746,0,0,0
S2,1,6,31,112,208.000,0,0,0,0,116810.3958,79110,-7601.5764,0,0,0
S2,1,6,32,112.1,208.000,0,0,0,0,121407.4685,79344,-9570.0905,0,0,0
S2,1,6,33,112.2,208.000,0,0,0,0,113686.3299,80766,-7813.7084,0,0,0
S2,1,6,34,112.3,208.000,0,0,0,0,116102.7807,79245,-8258.7378,0,0,0
S2,1,6,35,112.4,208.000,0,0,0,0,115787.9469,77130,-14186.7595,0,0,0
S2,1,6,36,112.5,208.000,0,0,0,0,120725.2409,80190,-7753.3002,0,0,0
