Version,1.00
Filename,SyntheticData_v2
Sample No,7
Sample ID,SyntheticDataSet1
Sample Type,
Analysis name,
User name,
Method name,syntheticdata_v2.m
MS Tune file,
Inlet file,
Serial Number,2019
Centre Channel,RM
DataDump Level,CSV-RAW
Acquire Date,
Cycles per Block,15
Num. Blocks,100
Num. Sequences,2
#START
ID,Block,Cycle,Integ,Time,Mass,Low5,Low4,Low3,Low2,Ax Fara,Axial,High1,High2,High3,High4
S2,1,3,39,70.8,208.000,0,0,0,0,50819.9,85401,-7089.8192,0,0,0
S2,1,3,40,70.9,208.000,0,0,0,0,51507.258,85689,-16809.4674,0,0,0
S2,1,3,41,71,208.000,0,0,0,0,57038.1851,85338,-9250.4014,0,0,0
S2,1,3,42,71.1,208.000,0,0,0,0,53355.0865,83781,-6108.8442,0,0,0
S2,1,3,43,71.2,208.000,0,0,0,0,45386.2141,85176,-12549.7692,0,0,0
S2,1,3,44,71.3,208.000,0,0,0,0,49921.6217,82854,-12753.2042,0,0,0
S2,1,3,45,71.4,208.000,0,0,0,0,48764.6923,86238,-17053.794,0,0,0
S2,1,3,46,71.5,208.000,0,0,0,0,48260.8916,84834,-6219.5504,0,0,0
S2,1,3,47,71.6,208.000,0,0,0,0,51141.964,84600,-15386.9394,0,0,0
S2,1,3,48,71.7,208.000,0,0,0,0,47389.5744,85986,-13128.4805,0,0,0
S2,1,3,49,71.8,208.000,0,0,0,0,44147.8171,86382,-9729.1253,0,0,0
S2,1,3,50,71.9,208.000,0,0,0,0,52942.2256,87165,-14339.3882,0,0,0
S1,1,4,1,74,206.000,0,0,0,0,30873.8561,17361,81908.3523,0,0,0
S1,1,4,2,74.1,206.000,0,0,0,0,34136.0048,16587,82803.85,0,0,0
S1,1,4,3,74.2,206.000,0,0,0,0,27766.3491,17091,90058.7442,0,0,0
S1,1,4,4,74.3,206.000,0,0,0,0,33532.0649,17010,82395.0846,0,0,0
S1,1,4,5,74.4,206.000,0,0,0,0,29630.9285,17343,85267.1397,0,0,0
S1,1,4,6,74.5,206.000,0,0,0,0,26316.1113,16902,87647.3483,0,0,0
S1,1,4,7,74.6,206.000,0,0,0,0,28372.1676,17280,79041.7586,0,0,0
S1,1,4,8,74.7,206.000,0,0,0,0,31164.951,17145,83722.6079,0,0,0
S1,1,4,9,74.8,206.000,0,0,0,0,30085.161,17784,78498.9307,0,0,0
S1,1,4,10,74.9,206.000,0,0,0,0,28581.8946,17055,87334.2572,0,0,0
S1,1,4,11,75,206.000,0,0,0,0,28911.6205,17109,86844.6509,0,0,0
S1,1,4,12,75.1,206.000,0,0,0,0,35829.0754,16632,88005.3916,0,0,0
S1,1,4,13,75.2,206.000,0,0,0,0,29005.1512,17082,83140.8652,0,0,0
S1,1,4,14,75.3,206.000,0,0,0,0,32304.7466,16605,89527.9256,0,0,0
S1,1,4,15,75.4,206.000,0,0,0,0,33104.4627,17271,89207.7352,0,0,0
S1,1,4,16,75.5,206.000,0,0,0,0,21087.8006,16029,91072.4658,0,0,0
S1,1,4,17,75.6,206.000,0,0,0,0,31093.8132,16830,82681.094,0,0,0
S1,1,4,18,75.7,206.000,0,0,0,0,28786.7003,16722,81606.2574,0,0,0
S1,1,4,19,75.8,206.000,0,0,0,0,25559.7211,16596,75846.2684,0,0,0
S1,1,4,20,75.9,206.000,0,0,0,0,21387.4321,16668,89144.7298,0,0,0
S1,1,4,21,76,206.000,0,0,0,0,32075.1294,16614,85837.5697,0,0,0
S1,1,4,22,76.1,206.000,0,0,0,0,27679.4402,16155,76945.5049,0,0,0
S1,1,4,23,76.2,206.000,0,0,0,0,34897.9223,16947,82780.7207,0,0,0
S1,1,4,24,76.3,206.000,0,0,0,0,28571.1706,16425,84364.5594,0,0,0
S1,1,4,25,76.4,206.000,0,0,0,0,31910.2875,16938,86305.9632,0,0,0
S1,1,4,26,76.5,206.000,0,0,0,0,27638.265,16704,84998.8802,0,0,0
S1,1,4,27,76.6,206.000,0,0,0,0,30065.4751,17964,81865.0999,0,0,0
S1,1,4,28,76.7,206.000,0,0,0,0,30289.8279,16308,81784.3941,0,0,0
S1,1,4,29,76.8,206.000,0,0,0,0,33609.8594,17280,89494.9428,0,0,0
S1,1,4,30,76.9,206.000,0,0,0,0,33875.7145,16722,84736.5378,0,0,0
S1,1,4,31,77,206.000,0,0,0,0,30314.5329,16560,81671.0188,0,0,0
S1,1,4,32,77.1,206.000,0,0,0,0,29494.2257,17289,82382.239,0,0,0
S1,1,4,33,77.2,206.000,0,0,0,0,25906.1344,16740,88152.7488,0,0,0
S1,1,4,34,77.3,206.000,0,0,0,0,31684.2434,16965,86439.2019,0,0,0
S1,1,4,35,77.4,206.000,0,0,0,0,33729.7266,17262,81668.7888,0,0,0
S1,1,4,36,77.5,206.000,0,0,0,0,32394.955,17145,82486.8016,0,0,0
S1,1,4,37,77.6,206.000,0,0,0,0,27920.2353,17136,83642.9951,0,0,0
S1,1,4,38,77.7,206.000,0,0,0,0,36061.5684,16983,80950.7425,0,0,0
S1,1,4,39,77.8,206.000,0,0,0,0,31210.578,16794,86066.2679,0,0,0
S1,1,4,40,77.9,206.000,0,0,0,0,37028.093,16965,80189.1235,0,0,0
S1,1,4,41,78,206.000,0,0,0,0,33852.1368,17217,87580.6755,0,0,0
S1,1,4,42,78.1,206.000,0,0,0,0,32246.4216,17415,83059.6797,0,0,0
S1,1,4,43,78.2,206.000,0,0,0,0,29439.8606,16902,85227.8704,0,0,0
S1,1,4,44,78.3,206.000,0,0,0,0,37898.3906,17100,78945.1412,0,0,0
S1,1,4,45,78.4,206.000,0,0,0,0,37095.6579,17028,80943.9881,0,0,0
S1,1,4,46,78.5,206.000,0,0,0,0,28101.1921,17577,91101.7834,0,0,0
S1,1,4,47,78.6,206.000,0,0,0,0,32850.4988,16704,85676.508,0,0,0
S1,1,4,48,78.7,206.000,0,0,0,0,33397.9216,16344,80515.2033,0,0,0
S1,1,4,49,78.8,206.000,0,0,0,0,21881.1571,17046,81379.6368,0,0,0
S1,1,4,50,78.9,206.000,0,0,0,0,32157.3231,17253,83872.4241,0,0,0
S2,1,4,1,81,208.000,0,0,0,0,48275.5021,84204,-10104.9135,0,0,0
S2,1,4,2,81.1,208.000,0,0,0,0,50006.0286,84159,-9085.3362,0,0,0
S2,1,4,3,81.2,208.000,0,0,0,0,47234.6558,83394,-12188.9138,0,0,0
S2,1,4,4,81.3,208.000,0,0,0,0,48373.6662,84492,-6458.626,0,0,0
S2,1,4,5,81.4,208.000,0,0,0,0,49968.8113,85203,-10630.7146,0,0,0
S2,1,4,6,81.5,208.000,0,0,0,0,53683.1079,82980,-16620.4376,0,0,0
S2,1,4,7,81.6,208.000,0,0,0,0,43395.8206,85536,-3286.9222,0,0,0
S2,1,4,8,81.7,208.000,0,0,0,0,52702.7761,83826,-9899.7754,0,0,0
S2,1,4,9,81.8,208.000,0,0,0,0,50423.329,85068,-5437.8048,0,0,0
S2,1,4,10,81.9,208.000,0,0,0,0,51230.5706,83655,-9856.7086,0,0,0
S2,1,4,11,82,208.000,0,0,0,0,50287.5535,84267,-6578.0346,0,0,0
S2,1,4,12,82.1,208.000,0,0,0,0,51793.6217,83583,-15444.2247,0,0,0
S2,1,4,13,82.2,208.000,0,0,0,0,43468.3801,82989,-6334.9892,0,0,0
S2,1,4,14,82.3,208.000,0,0,0,0,47442.8032,82503,-5174.929,0,0,0
S2,1,4,15,82.4,208.000,0,0,0,0,53167.576,84168,-12506.0127,0,0,0
S2,1,4,16,82.5,208.000,0,0,0,0,41007.6289,83250,-16475.477,0,0,0
S2,1,4,17,82.6,208.000,0,0,0,0,54374.3285,85446,-13119.7865,0,0,0
S2,1,4,18,82.7,208.000,0,0,0,0,55256.6094,82719,-11188.8904,0,0,0
S2,1,4,19,82.8,208.000,0,0,0,0,56208.5736,84466,-16384.3369,0,0,0
S2,1,4,20,82.9,208.000,0,0,0,0,49874.7391,84582,-13507.9229,0,0,0
S2,1,4,21,83,208.000,0,0,0,0,45888.0822,82998,-2412.6509,0,0,0
S2,1,4,22,83.1,208.000,0,0,0,0,50692.2117,83367,-18420.1243,0,0,0
S2,1,4,23,83.2,208.000,0,0,0,0,54101.3276,83619,-11277.8384,0,0,0
S2,1,4,24,83.3,208.000,0,0,0,0,46286.4064,83592,-9330.6134,0,0,0
S2,1,4,25,83.4,208.000,0,0,0,0,54008.5526,83268,-13110.6026,0,0,0
S2,1,4,26,83.5,208.000,0,0,0,0,50553.2731,84447,-8964.4744,0,0,0
S2,1,4,27,83.6,208.000,0,0,0,0,48547.978,82701,-9118.1315,0,0,0
S2,1,4,28,83.7,208.000,0,0,0,0,45051.2626,84861,-5193.5601,0,0,0
S2,1,4,29,83.8,208.000,0,0,0,0,42480.0062,82728,-9906.6143,0,0,0
S2,1,4,30,83.9,208.000,0,0,0,0,51308.9337,82485,-8876.5464,0,0,0
S2,1,4,31,84,208.000,0,0,0,0,52470.5178,83115,-8038.3856,0,0,0
S2,1,4,32,84.1,208.000,0,0,0,0,45893.6623,83358,-6929.0142,0,0,0
S2,1,4,33,84.2,208.000,0,0,0,0,57878.095,83259,-17725.7626,0,0,0
S2,1,4,34,84.3,208.000,0,0,0,0,46244.6316,84510,-10654.1296,0,0,0
S2,1,4,35,84.4,208.000,0,0,0,0,41085.6532,82755,-12409.3192,0,0,0
S2,1,4,36,84.5,208.000,0,0,0,0,53493.5087,83601,-8457.8921,0,0,0
S2,1,4,37,84.6,208.000,0,0,0,0,45759.3033,85905,-5229.9559,0,0,0
S2,1,4,38,84.7,208.000,0,0,0,0,53710.1406,83529,-11759.621,0,0,0
S2,1,4,39,84.8,208.000,0,0,0,0,53420.0892,83169,-11744.7799,0,0,0
S2,1,4,40,84.9,208.000,0,0,0,0,43736.7501,84141,-9143.0425,0,0,0
S2,1,4,41,85,208.000,0,0,0,0,46062.4571,82773,-12987.9218,0,0,0
S2,1,4,42,85.1,208.000,0,0,0,0,57429.8653,83187,-9914.3051,0,0,0
S2,1,4,43,85.2,208.000,0,0,0,0,50589.2045,83061,-15883.4911,0,0,0
S2,1,4,44,85.3,208.000,0,0,0,0,53689.4185,81801,-7441.4296,0,0,0
S2,1,4,45,85.4,208.000,0,0,0,0,45241.5193,83223,-9659.9435,0,0,0
S2,1,4,46,85.5,208.000,0,0,0,0,50708.9862,84771,-6581.9086,0,0,0
S2,1,4,47,85.6,208.000,0,0,0,0,51785.0491,83106,-11550.478,0,0,0
S2,1,4,48,85.7,208.000,0,0,0,0,49927.5335,82422,-4833.6338,0,0,0
S2,1,4,49,85.8,208.000,0,0,0,0,53073.7965,83736,-12064.0133,0,0,0
S2,1,4,50,85.9,208.000,0,0,0,0,50843.4302,84024,-13883.9412,0,0,0
S1,1,5,1,88,206.000,0,0,0,0,30874.2702,16740,78467.1125,0,0,0
S1,1,5,2,88.1,206.000,0,0,0,0,34101.3582,16461,82973.4747,0,0,0
S1,1,5,3,88.2,206.000,0,0,0,0,31373.5317,16821,79847.8338,0,0,0
S1,1,5,4,88.3,206.000,0,0,0,0,35320.5154,16470,88403.3667,0,0,0
S1,1,5,5,88.4,206.000,0,0,0,0,27346.2046,17046,85003.4475,0,0,0
S1,1,5,6,88.5,206.000,0,0,0,0,33577.5684,16119,79086.722,0,0,0
S1,1,5,7,88.6,206.000,0,0,0,0,32037.1826,16884,84980.8695,0,0,0
S1,1,5,8,88.7,206.000,0,0,0,0,30285.0835,16263,81875.1893,0,0,0
S1,1,5,9,88.8,206.000,0,0,0,0,25764.2071,16848,83314.8555,0,0,0
S1,1,5,10,88.9,206.000,0,0,0,0,30542.9967,16812,76370.872,0,0,0
S1,1,5,11,89,206.000,0,0,0,0,29263.2603,16875,76463.9434,0,0,0
S1,1,5,12,89.1,206.000,0,0,0,0,30387.4573,16623,81510.6548,0,0,0
S1,1,5,13,89.2,206.000,0,0,0,0,24790.9926,16047,89150.0839,0,0,0
S1,1,5,14,89.3,206.000,0,0,0,0,31825.0327,16560,83848.5501,0,0,0
S1,1,5,15,89.4,206.000,0,0,0,0,28703.4769,15885,74576.141,0,0,0
S1,1,5,16,89.5,206.000,0,0,0,0,29556.8411,16236,80609.959,0,0,0
S1,1,5,17,89.6,206.000,0,0,0,0,31596.6989,16353,73475.7484,0,0,0
S1,1,5,18,89.7,206.000,0,0,0,0,29685.8041,16272,82827.9557,0,0,0
S1,1,5,19,89.8,206.000,0,0,0,0,23794.225,17073,76513.3001,0,0,0
S1,1,5,20,89.9,206.000,0,0,0,0,32991.9421,16632,85451.1504,0,0,0
S1,1,5,21,90,206.000,0,0,0,0,30647.5869,16461,86318.9342,0,0,0
S1,1,5,22,90.1,206.000,0,0,0,0,30894.1671,16443,86413.5046,0,0,0
S1,1,5,23,90.2,206.000,0,0,0,0,30981.1013,15876,86552.2971,0,0,0
S1,1,5,24,90.3,206.000,0,0,0,0,32869.479,17073,72405.4253,0,0,0
S1,1,5,25,90.4,206.000,0,0,0,0,29155.7416,17082,79417.1691,0,0,0
S1,1,5,26,90.5,206.000,0,0,0,0,34081.447,16461,76496.5607,0,0,0
S1,1,5,27,90.6,206.000,0,0,0,0,20754.6587,16254,85342.2538,0,0,0
S1,1,5,28,90.7,206.000,0,0,0,0,34807.4524,16344,84540.1428,0,0,0
S1,1,5,29,90.8,206.000,0,0,0,0,33228.0675,16281,86808.8793,0,0,0
S1,1,5,30,90.9,206.000,0,0,0,0,30310.1694,15840,77245.398,0,0,0
S1,1,5,31,91,206.000,0,0,0,0,30590.7268,15831,85433.003,0,0,0
S1,1,5,32,91.1,206.000,0,0,0,0,28850.7625,16587,84431.8872,0,0,0
S1,1,5,33,91.2,206.000,0,0,0,0,26194.3505,16803,77317.909,0,0,0
S1,1,5,34,91.3,206.000,0,0,0,0,25482.0717,16308,81429.1138,0,0,0
S1,1,5,35,91.4,206.000,0,0,0,0,30366.924,16605,76697.0397,0,0,0
S1,1,5,36,91.5,206.000,0,0,0,0,26169.3528,16155,84465.5244,0,0,0
S1,1,5,37,91.6,206.000,0,0,0,0,23061.0106,17064,83733.6407,0,0,0
S1,1,5,38,91.7,206.000,0,0,0,0,32753.3235,16317,74249.556,0,0,0
S1,1,5,39,91.8,206.000,0,0,0,0,30501.9868,16569,78575.9904,0,0,0
S1,1,5,40,91.9,206.000,0,0,0,0,28506.0557,17172,78776.8191,0,0,0
S1,1,5,41,92,206.000,0,0,0,0,28149.7985,16956,78249.7177,0,0,0
S1,1,5,42,92.1,206.000,0,0,0,0,30803.6571,15804,77024.7683,0,0,0
S1,1,5,43,92.2,206.000,0,0,0,0,22424.1916,16947,84833.7819,0,0,0
S1,1,5,44,92.3,206.000,0,0,0,0,30442.1535,16254,75618.6955,0,0,0
S1,1,5,45,92.4,206.000,0,0,0,0,32907.1912,17307,85651.0225,0,0,0
S1,1,5,46,92.5,206.000,0,0,0,0,24950.7344,16380,86215.1727,0,0,0
S1,1,5,47,92.6,206.000,0,0,0,0,26313.4771,16065,83073.0186,0,0,0
S1,1,5,48,92.7,206.000,0,0,0,0,25512.9673,16515,84217.7467,0,0,0
S1,1,5,49,92.8,206.000,0,0,0,0,37479.7164,17055,79104.1861,0,0,0
S1,1,5,50,92.9,206.000,0,0,0,0,24458.2642,16740,85901.2981,0,0,0
S2,1,5,1,95,208.000,0,0,0,0,46966.093,82800,-16932.6525,0,0,0
S2,1,5,2,95.1,208.000,0,0,0,0,47482.3449,80190,-5769.6858,0,0,0
S2,1,5,3,95.2,208.000,0,0,0,0,46024.2286,81162,-5923.2626,0,0,0
S2,1,5,4,95.3,208.000,0,0,0,0,47189.2889,80514,-7649.9524,0,0,0
S2,1,5,5,95.4,208.000,0,0,0,0,51496.7138,80712,-9059.956,0,0,0
S2,1,5,6,95.5,208.000,0,0,0,0,47721.2497,83250,-10071.2085,0,0,0
S2,1,5,7,95.6,208.000,0,0,0,0,54064.3004,81234,-11346.5763,0,0,0
S2,1,5,8,95.7,208.000,0,0,0,0,47855.2126,81891,-10347.5872,0,0,0
S2,1,5,9,95.8,208.000,0,0,0,0,41620.3159,81639,-2744.0883,0,0,0
S2,1,5,10,95.9,208.000,0,0,0,0,46425.841,82215,-5792.1069,0,0,0
S2,1,5,11,96,208.000,0,0,0,0,39519.7986,81540,-6508.2455,0,0,0
S2,1,5,12,96.1,208.000,0,0,0,0,41787.7108,81162,-9151.989,0,0,0
S2,1,5,13,96.2,208.000,0,0,0,0,49655.6027,82791,-4299.5766,0,0,0
S2,1,5,14,96.3,208.000,0,0,0,0,47471.797,80172,-1648.6595,0,0,0
S2,1,5,15,96.4,208.000,0,0,0,0,49797.5723,82305,-5710.6346,0,0,0
S2,1,5,16,96.5,208.000,0,0,0,0,49425.5771,79101,-16198.2002,0,0,0
S2,1,5,17,96.6,208.000,0,0,0,0,42880.4838,81540,-9144.374,0,0,0
S2,1,5,18,96.7,208.000,0,0,0,0,45831.6893,80703,-12437.9161,0,0,0
S2,1,5,19,96.8,208.000,0,0,0,0,55852.3707,81288,-9454.3536,0,0,0
S2,1,5,20,96.9,208.000,0,0,0,0,47133.2808,81846,-8295.5544,0,0,0
S2,1,5,21,97,208.000,0,0,0,0,43137.5279,81018,-9216.5792,0,0,0
S2,1,5,22,97.1,208.000,0,0,0,0,47793.2681,81639,-12902.9411,0,0,0
S2,1,5,23,97.2,208.000,0,0,0,0,46059.1534,81567,-6544.8096,0,0,0
S2,1,5,24,97.3,208.000,0,0,0,0,55623.7895,82233,-9261.3651,0,0,0
S2,1,5,25,97.4,208.000,0,0,0,0,50439.811,80937,-8860.6659,0,0,0
S2,1,5,26,97.5,208.000,0,0,0,0,42148.511,82143,-7276.6321,0,0,0
S2,1,5,27,97.6,208.000,0,0,0,0,50116.8817,80595,-14532.3668,0,0,0
S2,1,5,28,97.7,208.000,0,0,0,0,47444.8211,81162,-7697.7999,0,0,0
S2,1,5,29,97.8,208.000,0,0,0,0,51709.1216,81540,-12812.2226,0,0,0
S2,1,5,30,97.9,208.000,0,0,0,0,45574.1238,80361,-3396.9085,0,0,0
S2,1,5,31,98,208.000,0,0,0,0,52741.4709,81522,-11333.2084,0,0,0
S2,1,5,32,98.1,208.000,0,0,0,0,48895.7196,80856,-12228.1957,0,0,0
S2,1,5,33,98.2,208.000,0,0,0,0,49086.9281,82089,-7168.5788,0,0,0
S2,1,5,34,98.3,208.000,0,0,0,0,52434.0479,81567,-5876.2583,0,0,0
S2,1,5,35,98.4,208.000,0,0,0,0,48664.7896,79605,-12010.2528,0,0,0
S2,1,5,36,98.5,208.000,0,0,0,0,55020.2215,82170,-9947.4554,0,0,0
S2,1,5,37,98.6,208.000,0,0,0,0,50660.0976,80982,-13219.4627,0,0,0
S2,1,5,38,98.7,208.000,0,0,0,0,51247.3757,81639,-5582.4401,0,0,0
S2,1,5,39,98.8,208.000,0,0,0,0,47031.8133,80748,-14846.6287,0,0,0
S2,1,5,40,98.9,208.000,0,0,0,0,49730.6715,80370,-6157.3811,0,0,0
S2,1,5,41,99,208.000,0,0,0,0,50293.1168,81450,-17946.5323,0,0,0
S2,1,5,42,99.1,208.000,0,0,0,0,48461.4332,79866,-10881.248,0,0,0
S2,1,5,43,99.2,208.000,0,0,0,0,48323.5825,79992,-10374.1785,0,0,0
S2,1,5,44,99.3,208.000,0,0,0,0,44298.9908,80829,-5549.97,0,0,0
S2,1,5,45,99.4,208.000,0,0,0,0,48773.0399,80604,-10136.6541,0,0,0
S2,1,5,46,99.5,208.000,0,0,0,0,51067.7896,80991,-8701.5664,0,0,0
S2,1,5,47,99.6,208.000,0,0,0,0,50286.7016,81189,-9673.1505,0,0,0
S2,1,5,48,99.7,208.000,0,0,0,0,54804.3951,81162,-8829.3124,0,0,0
S2,1,5,49,99.8,208.000,0,0,0,0,35578.107,81990,-11451.7118,0,0,0
S2,1,5,50,99.9,208.000,0,0,0,0,45693.2643,81639,-12210.2681,0,0,0
S1,1,6,1,102,206.000,0,0,0,0,28736.7432,16389,81539.5275,0,0,0
S1,1,6,2,102.1,206.000,0,0,0,0,28614.1568,15678,79687.8818,0,0,0
S1,1,6,3,102.2,206.000,0,0,0,0,30069.8353,16020,84646.9867,0,0,0
S1,1,6,4,102.3,206.000,0,0,0,0,23504.7808,16128,84114.7536,0,0,0
S1,1,6,5,102.4,206.000,0,0,0,0,33509.4653,16074,78780.1334,0,0,0
S1,1,6,6,102.5,206.000,0,0,0,0,33463.6925,15381,78485.09,0,0,0
S1,1,6,7,102.6,206.000,0,0,0,0,24404.3397,16191,81183.571,0,0,0
S1,1,6,8,102.7,206.000,0,0,0,0,24942.3326,16371,79848.3602,0,0,0
S1,1,6,9,102.8,206.000,0,0,0,0,30356.5842,16299,80854.6907,0,0,0
S1,1,6,10,102.9,206.000,0,0,0,0,30700.5052,15453,77798.5656,0,0,0
S1,1,6,11,103,206.000,0,0,0,0,27678.3454,16677,82462.4018,0,0,0
S1,1,6,12,103.1,206.000,0,0,0,0,26868.3011,16254,77689.3122,0,0,0
S1,1,6,13,103.2,206.000,0,0,0,0,35659.3099,16254,83966.6264,0,0,0
S1,1,6,14,103.3,206.000,0,0,0,0,31052.2108,16083,80814.1172,0,0,0
S1,1,6,15,103.4,206.000,0,0,0,0,34182.9167,16470,83263.6462,0,0,0
S1,1,6,16,103.5,206.000,0,0,0,0,33775.8465,15804,77530.201,0,0,0
S1,1,6,17,103.6,206.000,0,0,0,0,28925.9963,16281,75980.2075,0,0,0
S1,1,6,18,103.7,206.000,0,0,0,0,23326.9393,16335,77402.8425,0,0,0
S1,1,6,19,103.8,206.000,0,0,0,0,25379.405,16029,80084.6709,0,0,0
S1,1,6,20,103.9,206.000,0,0,0,0,30153.3195,15876,76038.9166,0,0,0
S1,1,6,21,104,206.000,0,0,0,0,30209.3643,16137,80958.3635,0,0,0
S1,1,6,22,104.1,206.000,0,0,0,0,28615.2308,16587,81514.5192,0,0,0
S1,1,6,23,104.2,206.000,0,0,0,0,21079.5338,15561,84735.1858,0,0,0
S1,1,6,24,104.3,206.000,0,0,0,0,27949.1703,16002,79166.9561,0,0,0
S1,1,6,25,104.4,206.000,0,0,0,0,28186.5736,16794,69095.502,0,0,0
S1,1,6,26,104.5,206.000,0,0,0,0,30844.2588,15939,85642.1863,0,0,0
S1,1,6,27,104.6,206.000,0,0,0,0,33307.5752,16425,77135.3842,0,0,0
S1,1,6,28,104.7,206.000,0,0,0,0,33674.9094,16002,82060.7106,0,0,0
S1,1,6,29,104.8,206.000,0,0,0,0,35354.6993,15534,71634.8619,0,0,0
S1,1,6,30,104.9,206.000,0,0,0,0,32040.789,16074,77491.7104,0,0,0
S1,1,6,31,105,206.000,0,0,0,0,25436.1326,16623,84287.3216,0,0,0
S1,1,6,32,105.1,206.000,0,0,0,0,32563.465,16200,83912.5061,0,0,0
S1,1,6,33,105.2,206.000,0,0,0,0,31905.3364,15849,74516.2957,0,0,0
S1,1,6,34,105.3,206.000,0,0,0,0,33659.5958,15579,74167.0034,0,0,0
S1,1,6,35,105.4,206.000,0,0,0,0,34531.8378,16407,82275.7671,0,0,0
S1,1,6,36,105.5,206.000,0,0,0,0,26721.5723,15687,79295.353,0,0,0
S1,1,6,37,105.6,206.000,0,0,0,0,25863.8234,16794,78765.9074,0,0,0
S1,1,6,38,105.7,206.000,0,0,0,0,28247.8861,15669,77550.8151,0,0,0
S1,1,6,39,105.8,206.000,0,0,0,0,25078.9181,16668,83138.5819,0,0,0
S1,1,6,40,105.9,206.000,0,0,0,0,33098.0238,16083,84133.5344,0,0,0
S1,1,6,41,106,206.000,0,0,0,0,30911.936,16146,82414.3141,0,0,0
S1,1,6,42,106.1,206.000,0,0,0,0,35510.7545,15624,80561.2807,0,0,0
S1,1,6,43,106.2,206.000,0,0,0,0,30525.9134,16524,83023.3868,0,0,0
S1,1,6,44,106.3,206.000,0,0,0,0,33584.8392,15552,65745.7642,0,0,0
S1,1,6,45,106.4,206.000,0,0,0,0,31219.0394,16308,76903.1995,0,0,0
S1,1,6,46,106.5,206.000,0,0,0,0,31520.0549,15831,70331.1942,0,0,0
S1,1,6,47,106.6,206.000,0,0,0,0,32232.2889,15768,79177.7311,0,0,0
S1,1,6,48,106.7,206.000,0,0,0,0,23931.5179,15084,80391.2923,0,0,0
S1,1,6,49,106.8,206.000,0,0,0,0,26161.3592,16668,80837.6363,0,0,0
S1,1,6,50,106.9,206.000,0,0,0,0,32042.9623,16119,77292.7213,0,0,0
S2,1,6,1,109,208.000,0,0,0,0,46771.3387,78840,-5245.2952,0,0,0
S2,1,6,2,109.1,208.000,0,0,0,0,47695.3484,80406,-12805.298,0,0,0
S2,1,6,3,109.2,208.000,0,0,0,0,54424.4682,79461,-12553.503,0,0,0
S2,1,6,4,109.3,208.000,0,0,0,0,43314.0681,80991,-8618.4959,0,0,0
S2,1,6,5,109.4,208.000,0,0,0,0,42866.682,78525,-8583.3854,0,0,0
S2,1,6,6,109.5,208.000,0,0,0,0,49092.1114,81135,-15916.29,0,0,0
S2,1,6,7,109.6,208.000,0,0,0,0,47751.22,78237,-12648.1848,0,0,0
S2,1,6,8,109.7,208.000,0,0,0,0,46389.23,79128,-8607.6345,0,0,0
S2,1,6,9,109.8,208.000,0,0,0,0,56897.2692,79785,-6607.9807,0,0,0
S2,1,6,10,109.9,208.000,0,0,0,0,49112.1419,79848,-13418.128,0,0,0
S2,1,6,11,110,208.000,0,0,0,0,47375.3864,79884,-13205.179,0,0,0
S2,1,6,12,110.1,208.000,0,0,0,0,59047.3141,77697,-9689.3429,0,0,0
S2,1,6,13,110.2,208.000,0,0,0,0,48824.5607,79785,-6801.9526,0,0,0
S2,1,6,14,110.3,208.000,0,0,0,0,47939.2893,78264,-7658.1805,0,0,0
S2,1,6,15,110.4,208.000,0,0,0,0,52077.9907,79128,-10113.8371,0,0,0
S2,1,6,16,110.5,208.000,0,0,0,0,46169.608,80550,-11403.9147,0,0,0
S2,1,6,17,110.6,208.000,0,0,0,0,54206.9892,79335,-6806.4537,0,0,0
S2,1,6,18,110.7,208.000,0,0,0,0,45412.8063,77508,-10522.2468,0,0,0
S2,1,6,19,110.8,208.000,0,0,0,0,50726.3985,80109,-11960.1572,0,0,0
S2,1,6,20,110.9,208.000,0,0,0,0,44678.3571,79650,-12264.9986,0,0,0
S2,1,6,21,111,208.000,0,0,0,0,41606.2143,79623,-11234.015,0,0,0
S2,1,6,22,111.1,208.000,0,0,0,0,47718.7128,80964,-4078.6718,0,0,0
S2,1,6,23,111.2,208.000,0,0,0,0,41994.6811,79857,-15995.4379,0,0,0
S2,1,6,24,111.3,208.000,0,0,0,0,50571.8527,78705,-10836.0366,0,0,0
S2,1,6,25,111.4,208.000,0,0,0,0,49630.7669,79326,-9365.1491,0,0,0
S2,1,6,26,111.5,208.000,0,0,0,0,40775.146,79092,-14772.0705,0,0,0
S2,1,6,27,111.6,208.000,0,0,0,0,41562.6801,80388,-14550.211,0,0,0
S2,1,6,28,111.7,208.000,0,0,0,0,52991.0727,78804,-10630.6293,0,0,0
S2,1,6,29,111.8,208.000,0,0,0,0,51639.6523,79389,-9774.837,0,0,0
S2,1,6,30,111.9,208.000,0,0,0,0,47365.8218,79479,-12180.2417,0,0,0
S2,1,6,31,112,208.000,0,0,0,0,45103.3635,79848,-13718.7277,0,0,0
S2,1,6,32,112.1,208.000,0,0,0,0,50336.9642,79119,-4305.366,0,0,0
S2,1,6,33,112.2,208.000,0,0,0,0,42870.3962,80172,-8025.2175,0,0,0
S2,1,6,34,112.3,208.000,0,0,0,0,44435.2806,77823,-9131.133,0,0,0
S2,1,6,35,112.4,208.000,0,0,0,0,49519.8413,78903,-12644.5698,0,0,0
S2,1,6,36,112.5,208.000,0,0,0,0,45698.3021,79929,-12276.4217,0,0,0
