Version,1.00
Filename,SyntheticData_v2
Sample No,7
Sample ID,SyntheticDataSet1
Sample Type,
Analysis name,
User name,
Method name,syntheticdata_v2.m
MS Tune file,
Inlet file,
Serial Number,2019
Centre Channel,RM
DataDump Level,CSV-RAW
Acquire Date,
Cycles per Block,15
Num. Blocks,100
Num. Sequences,2
#START
ID,Block,Cycle,Integ,Time,Mass,Low5,Low4,Low3,Low2,Ax Fara,Axial,High1,High2,High3,High4
S2,1,3,33,70.2,208.000,0,0,0,0,73601.1484,7977861,-10746.3843,0,0,0
S2,1,3,34,70.3,208.000,0,0,0,0,76860.685,7970490,-8316.6704,0,0,0
S2,1,3,35,70.4,208.000,0,0,0,0,78251.6238,7971903,-4470.1592,0,0,0
S2,1,3,36,70.5,208.000,0,0,0,0,70628.6363,7987599,-5033.5443,0,0,0
S2,1,3,37,70.6,208.000,0,0,0,0,76807.8712,7959096,-11382.2536,0,0,0
S2,1,3,38,70.7,208.000,0,0,0,0,84061.3356,7969374,-11210.11,0,0,0
S2,1,3,39,70.8,208.000,0,0,0,0,77485.6747,7977681,-10972.2064,0,0,0
S2,1,3,40,70.9,208.000,0,0,0,0,80261.9559,7965567,-8331.815,0,0,0
S2,1,3,41,71,208.000,0,0,0,0,75212.2488,7954830,-4257.1374,0,0,0
S2,1,3,42,71.1,208.000,0,0,0,0,72480.0987,7959753,-10024.0945,0,0,0
S2,1,3,43,71.2,208.000,0,0,0,0,70746.5855,7958664,-7272.2532,0,0,0
S2,1,3,44,71.3,208.000,0,0,0,0,76392.8145,7965180,-8917.6913,0,0,0
S2,1,3,45,71.4,208.000,0,0,0,0,71230.2799,7956837,-5467.9946,0,0,0
S2,1,3,46,71.5,208.000,0,0,0,0,75368.3423,7955334,-10429.6006,0,0,0
S2,1,3,47,71.6,208.000,0,0,0,0,76697.7915,7959231,-13178.92,0,0,0
S2,1,3,48,71.7,208.000,0,0,0,0,74418.1554,7940151,-5765.725,0,0,0
S2,1,3,49,71.8,208.000,0,0,0,0,71863.8219,7932132,-10633.2521,0,0,0
S2,1,3,50,71.9,208.000,0,0,0,0,75443.9943,7940619,-11174.1993,0,0,0
S1,1,4,1,74,206.000,0,0,0,0,29030.1212,39492,8738742.117,0,0,0
S1,1,4,2,74.1,206.000,0,0,0,0,23832.7706,38862,8743174.3349,0,0,0
S1,1,4,3,74.2,206.000,0,0,0,0,29919.594,39321,8729688.8027,0,0,0
S1,1,4,4,74.3,206.000,0,0,0,0,31898.1867,39159,8742570.417,0,0,0
S1,1,4,5,74.4,206.000,0,0,0,0,32685.5687,38727,8733810.0761,0,0,0
S1,1,4,6,74.5,206.000,0,0,0,0,37982.7475,39483,8731902.2765,0,0,0
S1,1,4,7,74.6,206.000,0,0,0,0,30692.5744,39168,8730911.6707,0,0,0
S1,1,4,8,74.7,206.000,0,0,0,0,29281.872,39060,8716396.9758,0,0,0
S1,1,4,9,74.8,206.000,0,0,0,0,27755.6212,38385,8720715.2409,0,0,0
S1,1,4,10,74.9,206.000,0,0,0,0,28661.6995,39348,8707142.0659,0,0,0
S1,1,4,11,75,206.000,0,0,0,0,32312.7355,38907,8712662.2084,0,0,0
S1,1,4,12,75.1,206.000,0,0,0,0,28507.5382,40050,8724174.7114,0,0,0
S1,1,4,13,75.2,206.000,0,0,0,0,29329.7186,37926,8709524.0537,0,0,0
S1,1,4,14,75.3,206.000,0,0,0,0,32920.5244,40257,8700369.2755,0,0,0
S1,1,4,15,75.4,206.000,0,0,0,0,25005.2803,39636,8702118.2981,0,0,0
S1,1,4,16,75.5,206.000,0,0,0,0,33016.3035,38727,8701820.8804,0,0,0
S1,1,4,17,75.6,206.000,0,0,0,0,30468.72,38826,8701150.5143,0,0,0
S1,1,4,18,75.7,206.000,0,0,0,0,36089.8281,38485,8703970.6209,0,0,0
S1,1,4,19,75.8,206.000,0,0,0,0,28752.0587,39132,8674043.9444,0,0,0
S1,1,4,20,75.9,206.000,0,0,0,0,35205.9098,38700,8685382.1001,0,0,0
S1,1,4,21,76,206.000,0,0,0,0,35033.8025,39501,8675572.0235,0,0,0
S1,1,4,22,76.1,206.000,0,0,0,0,22536.0737,38898,8685566.4308,0,0,0
S1,1,4,23,76.2,206.000,0,0,0,0,30339.9578,38232,8647025.7107,0,0,0
S1,1,4,24,76.3,206.000,0,0,0,0,34775.7373,39330,8671217.6058,0,0,0
S1,1,4,25,76.4,206.000,0,0,0,0,35896.823,39150,8646711.1456,0,0,0
S1,1,4,26,76.5,206.000,0,0,0,0,30998.4607,40113,8672749.2344,0,0,0
S1,1,4,27,76.6,206.000,0,0,0,0,27138.4994,39213,8656792.851,0,0,0
S1,1,4,28,76.7,206.000,0,0,0,0,30424.1718,37962,8641786.2116,0,0,0
S1,1,4,29,76.8,206.000,0,0,0,0,30063.2571,39249,8656561.4037,0,0,0
S1,1,4,30,76.9,206.000,0,0,0,0,28842.4506,38610,8645405.8557,0,0,0
S1,1,4,31,77,206.000,0,0,0,0,34337.9924,38511,8651945.6667,0,0,0
S1,1,4,32,77.1,206.000,0,0,0,0,29514.2227,38565,8627842.8472,0,0,0
S1,1,4,33,77.2,206.000,0,0,0,0,26766.4523,38376,8646985.9387,0,0,0
S1,1,4,34,77.3,206.000,0,0,0,0,22894.3715,39591,8651395.1893,0,0,0
S1,1,4,35,77.4,206.000,0,0,0,0,31375.8904,39024,8638746.0674,0,0,0
S1,1,4,36,77.5,206.000,0,0,0,0,30869.7734,38790,8632624.0163,0,0,0
S1,1,4,37,77.6,206.000,0,0,0,0,32223.8077,39366,8624952.3846,0,0,0
S1,1,4,38,77.7,206.000,0,0,0,0,33152.1334,39456,8622768.7053,0,0,0
S1,1,4,39,77.8,206.000,0,0,0,0,28829.7969,38880,8629346.7179,0,0,0
S1,1,4,40,77.9,206.000,0,0,0,0,31575.8458,38538,8626281.1385,0,0,0
S1,1,4,41,78,206.000,0,0,0,0,23943.572,38952,8589623.2248,0,0,0
S1,1,4,42,78.1,206.000,0,0,0,0,25861.9745,38925,8591635.1326,0,0,0
S1,1,4,43,78.2,206.000,0,0,0,0,27049.685,39042,8604003.2075,0,0,0
S1,1,4,44,78.3,206.000,0,0,0,0,32478.5735,39078,8599507.5551,0,0,0
S1,1,4,45,78.4,206.000,0,0,0,0,27553.3534,38997,8599163.1914,0,0,0
S1,1,4,46,78.5,206.000,0,0,0,0,35600.6026,38826,8596787.9662,0,0,0
S1,1,4,47,78.6,206.000,0,0,0,0,28003.7548,38430,8586337.84,0,0,0
S1,1,4,48,78.7,206.000,0,0,0,0,32382.1555,38007,8576475.4989,0,0,0
S1,1,4,49,78.8,206.000,0,0,0,0,31705.8256,39303,8596114.3121,0,0,0
S1,1,4,50,78.9,206.000,0,0,0,0,29748.5496,37971,8576538.0011,0,0,0
S2,1,4,1,81,208.000,0,0,0,0,81484.1333,7684164,-8393.9674,0,0,0
S2,1,4,2,81.1,208.000,0,0,0,0,79300.0903,7673085,-6857.4095,0,0,0
S2,1,4,3,81.2,208.000,0,0,0,0,67352.2567,7668144,-6432.7368,0,0,0
S2,1,4,4,81.3,208.000,0,0,0,0,59760.9408,7650810,-10249.1045,0,0,0
S2,1,4,5,81.4,208.000,0,0,0,0,81854.4239,7678800,-7575.8477,0,0,0
S2,1,4,6,81.5,208.000,0,0,0,0,72518.6017,7658982,-11665.6236,0,0,0
S2,1,4,7,81.6,208.000,0,0,0,0,75664.4385,7661403,-8887.9654,0,0,0
S2,1,4,8,81.7,208.000,0,0,0,0,66974.285,7654986,-2032.1474,0,0,0
S2,1,4,9,81.8,208.000,0,0,0,0,74997.4424,7633188,-17409.67,0,0,0
S2,1,4,10,81.9,208.000,0,0,0,0,72040.2264,7648479,-10376.6096,0,0,0
S2,1,4,11,82,208.000,0,0,0,0,63163.6579,7634529,-6765.9444,0,0,0
S2,1,4,12,82.1,208.000,0,0,0,0,71037.8836,7637634,-8767.0536,0,0,0
S2,1,4,13,82.2,208.000,0,0,0,0,71625.0043,7647147,-14068.679,0,0,0
S2,1,4,14,82.3,208.000,0,0,0,0,69273.5086,7622091,-6059.7267,0,0,0
S2,1,4,15,82.4,208.000,0,0,0,0,71168.0685,7621056,-5537.7416,0,0,0
S2,1,4,16,82.5,208.000,0,0,0,0,72245.9416,7614720,-18034.5487,0,0,0
S2,1,4,17,82.6,208.000,0,0,0,0,78150.0791,7624260,-8404.4923,0,0,0
S2,1,4,18,82.7,208.000,0,0,0,0,72004.5752,7622028,-6384.7514,0,0,0
S2,1,4,19,82.8,208.000,0,0,0,0,70621.2752,7608762,-13403.4965,0,0,0
S2,1,4,20,82.9,208.000,0,0,0,0,78707.8447,7608600,-5385.6214,0,0,0
S2,1,4,21,83,208.000,0,0,0,0,76355.5132,7615350,-12291.5357,0,0,0
S2,1,4,22,83.1,208.000,0,0,0,0,72682.9862,7613019,-11475.4546,0,0,0
S2,1,4,23,83.2,208.000,0,0,0,0,61859.8941,7605045,-12577.9538,0,0,0
S2,1,4,24,83.3,208.000,0,0,0,0,76164.7679,7589970,-5661.7961,0,0,0
S2,1,4,25,83.4,208.000,0,0,0,0,67624.1452,7607871,-17099.2651,0,0,0
S2,1,4,26,83.5,208.000,0,0,0,0,68783.5985,7586271,-7373.1923,0,0,0
S2,1,4,27,83.6,208.000,0,0,0,0,71095.0814,7596072,-10614.2932,0,0,0
S2,1,4,28,83.7,208.000,0,0,0,0,67909.1916,7595667,-10043.0918,0,0,0
S2,1,4,29,83.8,208.000,0,0,0,0,71031.2143,7595451,-16397.9706,0,0,0
S2,1,4,30,83.9,208.000,0,0,0,0,68988.3533,7590501,-9130.6645,0,0,0
S2,1,4,31,84,208.000,0,0,0,0,70555.4426,7586487,-7144.999,0,0,0
S2,1,4,32,84.1,208.000,0,0,0,0,75012.4271,7582392,-11988.5078,0,0,0
S2,1,4,33,84.2,208.000,0,0,0,0,68361.8592,7571250,-8569.137,0,0,0
S2,1,4,34,84.3,208.000,0,0,0,0,75348.0719,7573581,-11931.8104,0,0,0
S2,1,4,35,84.4,208.000,0,0,0,0,69689.4744,7554879,-14222.6246,0,0,0
S2,1,4,36,84.5,208.000,0,0,0,0,70009.1997,7566930,-9191.4034,0,0,0
S2,1,4,37,84.6,208.000,0,0,0,0,73294.7228,7565742,-3794.2308,0,0,0
S2,1,4,38,84.7,208.000,0,0,0,0,72362.636,7560108,-11117.0243,0,0,0
S2,1,4,39,84.8,208.000,0,0,0,0,66897.9255,7552062,-7540.7058,0,0,0
S2,1,4,40,84.9,208.000,0,0,0,0,66069.2131,7547328,-14004.3166,0,0,0
S2,1,4,41,85,208.000,0,0,0,0,74431.1145,7550937,-8837.1655,0,0,0
S2,1,4,42,85.1,208.000,0,0,0,0,71502.2317,7539759,-11068.3525,0,0,0
S2,1,4,43,85.2,208.000,0,0,0,0,77523.0271,7536186,-10423.5125,0,0,0
S2,1,4,44,85.3,208.000,0,0,0,0,76225.8708,7542837,-6592.6006,0,0,0
S2,1,4,45,85.4,208.000,0,0,0,0,68468.0462,7526124,-16036.6428,0,0,0
S2,1,4,46,85.5,208.000,0,0,0,0,67347.3648,7535466,-8608.9444,0,0,0
S2,1,4,47,85.6,208.000,0,0,0,0,75931.4269,7541460,-9443.4978,0,0,0
S2,1,4,48,85.7,208.000,0,0,0,0,67200.0863,7543872,-11536.65,0,0,0
S2,1,4,49,85.8,208.000,0,0,0,0,66519.7726,7527546,-6516.1983,0,0,0
S2,1,4,50,85.9,208.000,0,0,0,0,75275.14,7520103,-14633.5231,0,0,0
S1,1,5,1,88,206.000,0,0,0,0,36264.5299,37413,8270737.7591,0,0,0
S1,1,5,2,88.1,206.000,0,0,0,0,28425.1767,38385,8260370.7347,0,0,0
S1,1,5,3,88.2,206.000,0,0,0,0,32260.9565,37647,8258563.2874,0,0,0
S1,1,5,4,88.3,206.000,0,0,0,0,22367.6455,37440,8251330.4869,0,0,0
S1,1,5,5,88.4,206.000,0,0,0,0,32079.9694,38304,8265699.2255,0,0,0
S1,1,5,6,88.5,206.000,0,0,0,0,29554.8662,37611,8251599.8429,0,0,0
S1,1,5,7,88.6,206.000,0,0,0,0,31618.9503,37350,8256293.2366,0,0,0
S1,1,5,8,88.7,206.000,0,0,0,0,28857.1521,35982,8243383.8667,0,0,0
S1,1,5,9,88.8,206.000,0,0,0,0,32947.7915,37980,8248378.1281,0,0,0
S1,1,5,10,88.9,206.000,0,0,0,0,27251.3007,37062,8236281.0689,0,0,0
S1,1,5,11,89,206.000,0,0,0,0,25319.2163,37890,8246995.7917,0,0,0
S1,1,5,12,89.1,206.000,0,0,0,0,33860.5657,37107,8252190.4123,0,0,0
S1,1,5,13,89.2,206.000,0,0,0,0,35196.3536,38097,8213120.5715,0,0,0
S1,1,5,14,89.3,206.000,0,0,0,0,33756.3525,36270,8230528.5393,0,0,0
S1,1,5,15,89.4,206.000,0,0,0,0,35308.7203,36540,8229482.1566,0,0,0
S1,1,5,16,89.5,206.000,0,0,0,0,30373.033,37971,8218563.4991,0,0,0
S1,1,5,17,89.6,206.000,0,0,0,0,28498.8972,37278,8202953.9748,0,0,0
S1,1,5,18,89.7,206.000,0,0,0,0,37207.2411,37062,8207372.8111,0,0,0
S1,1,5,19,89.8,206.000,0,0,0,0,33202.2501,36234,8207217.2607,0,0,0
S1,1,5,20,89.9,206.000,0,0,0,0,27437.8297,38079,8199275.3248,0,0,0
S1,1,5,21,90,206.000,0,0,0,0,30004.114,36909,8209361.8434,0,0,0
S1,1,5,22,90.1,206.000,0,0,0,0,32418.5297,37782,8187667.0007,0,0,0
S1,1,5,23,90.2,206.000,0,0,0,0,31688.3207,37224,8209163.7312,0,0,0
S1,1,5,24,90.3,206.000,0,0,0,0,30109.514,37044,8205673.0402,0,0,0
S1,1,5,25,90.4,206.000,0,0,0,0,27400.6297,36999,8193745.8596,0,0,0
S1,1,5,26,90.5,206.000,0,0,0,0,33417.846,36603,8181408.1946,0,0,0
S1,1,5,27,90.6,206.000,0,0,0,0,26192.479,36990,8186342.3089,0,0,0
S1,1,5,28,90.7,206.000,0,0,0,0,28482.8629,37332,8186404.1206,0,0,0
S1,1,5,29,90.8,206.000,0,0,0,0,28851.685,35685,8167076.3681,0,0,0
S1,1,5,30,90.9,206.000,0,0,0,0,26066.1644,37386,8183312.9914,0,0,0
S1,1,5,31,91,206.000,0,0,0,0,31990.3336,36999,8163493.121,0,0,0
S1,1,5,32,91.1,206.000,0,0,0,0,34502.0476,37278,8174570.2108,0,0,0
S1,1,5,33,91.2,206.000,0,0,0,0,33583.2431,36792,8176093.0784,0,0,0
S1,1,5,34,91.3,206.000,0,0,0,0,32750.573,36216,8158187.2376,0,0,0
S1,1,5,35,91.4,206.000,0,0,0,0,28176.7222,36090,8170646.7457,0,0,0
S1,1,5,36,91.5,206.000,0,0,0,0,30898.9757,35901,8162758.4581,0,0,0
S1,1,5,37,91.6,206.000,0,0,0,0,32938.0846,36783,8146334.2706,0,0,0
S1,1,5,38,91.7,206.000,0,0,0,0,37701.3877,36522,8144654.6087,0,0,0
S1,1,5,39,91.8,206.000,0,0,0,0,30587.5602,35793,8141971.5203,0,0,0
S1,1,5,40,91.9,206.000,0,0,0,0,30400.1295,36360,8156841.8931,0,0,0
S1,1,5,41,92,206.000,0,0,0,0,28705.7023,36603,8135537.1156,0,0,0
S1,1,5,42,92.1,206.000,0,0,0,0,22066.2656,36324,8106693.8983,0,0,0
S1,1,5,43,92.2,206.000,0,0,0,0,32586.331,37224,8108474.7308,0,0,0
S1,1,5,44,92.3,206.000,0,0,0,0,28425.287,36630,8134719.6534,0,0,0
S1,1,5,45,92.4,206.000,0,0,0,0,33124.8286,36846,8118911.3392,0,0,0
S1,1,5,46,92.5,206.000,0,0,0,0,26433.554,37053,8115861.2349,0,0,0
S1,1,5,47,92.6,206.000,0,0,0,0,27782.6958,37566,8126640.969,0,0,0
S1,1,5,48,92.7,206.000,0,0,0,0,28812.2425,36441,8112031.4467,0,0,0
S1,1,5,49,92.8,206.000,0,0,0,0,34928.483,35919,8104860.1754,0,0,0
S1,1,5,50,92.9,206.000,0,0,0,0,32156.0594,37341,8086427.329,0,0,0
S2,1,5,1,95,208.000,0,0,0,0,75822.8497,7234011,-9849.6362,0,0,0
S2,1,5,2,95.1,208.000,0,0,0,0,61054.5633,7224759,-9706.3595,0,0,0
S2,1,5,3,95.2,208.000,0,0,0,0,74870.631,7208595,-9324.2291,0,0,0
S2,1,5,4,95.3,208.000,0,0,0,0,75534.6746,7224948,-7109.5923,0,0,0
S2,1,5,5,95.4,208.000,0,0,0,0,65174.4629,7211961,-8183.9551,0,0,0
S2,1,5,6,95.5,208.000,0,0,0,0,75376.9296,7218189,-12182.8016,0,0,0
S2,1,5,7,95.6,208.000,0,0,0,0,67488.9154,7207209,-8132.3155,0,0,0
S2,1,5,8,95.7,208.000,0,0,0,0,74651.7255,7188678,-15936.4263,0,0,0
S2,1,5,9,95.8,208.000,0,0,0,0,65121.0779,7205319,-10561.8329,0,0,0
S2,1,5,10,95.9,208.000,0,0,0,0,69120.5461,7197804,-9860.7935,0,0,0
S2,1,5,11,96,208.000,0,0,0,0,68871.8322,7192908,-2718.0839,0,0,0
S2,1,5,12,96.1,208.000,0,0,0,0,67498.0705,7189938,-4058.2015,0,0,0
S2,1,5,13,96.2,208.000,0,0,0,0,78250.9022,7196626,-15452.6467,0,0,0
S2,1,5,14,96.3,208.000,0,0,0,0,72102.9215,7186572,-12112.9653,0,0,0
S2,1,5,15,96.4,208.000,0,0,0,0,70425.2796,7192512,-3936.6153,0,0,0
S2,1,5,16,96.5,208.000,0,0,0,0,70078.4105,7179093,-13415.736,0,0,0
S2,1,5,17,96.6,208.000,0,0,0,0,71870.0745,7183179,-9282.7908,0,0,0
S2,1,5,18,96.7,208.000,0,0,0,0,72099.5829,7157520,-10619.2825,0,0,0
S2,1,5,19,96.8,208.000,0,0,0,0,63920.319,7167969,-7753.5621,0,0,0
S2,1,5,20,96.9,208.000,0,0,0,0,73738.3564,7160652,-10270.2222,0,0,0
S2,1,5,21,97,208.000,0,0,0,0,63692.669,7156908,-10370.1026,0,0,0
S2,1,5,22,97.1,208.000,0,0,0,0,74069.8313,7157385,-11984.3491,0,0,0
S2,1,5,23,97.2,208.000,0,0,0,0,65333.0978,7159140,-7082.9395,0,0,0
S2,1,5,24,97.3,208.000,0,0,0,0,69742.5685,7142688,-8047.1636,0,0,0
S2,1,5,25,97.4,208.000,0,0,0,0,73903.5166,7139034,-10566.359,0,0,0
S2,1,5,26,97.5,208.000,0,0,0,0,75756.3587,7151922,-7377.508,0,0,0
S2,1,5,27,97.6,208.000,0,0,0,0,77098.5289,7140123,-7736.7197,0,0,0
S2,1,5,28,97.7,208.000,0,0,0,0,71176.623,7124850,-8793.2997,0,0,0
S2,1,5,29,97.8,208.000,0,0,0,0,73376.183,7140789,-17492.5797,0,0,0
S2,1,5,30,97.9,208.000,0,0,0,0,63276.8955,7123320,-16391.6639,0,0,0
S2,1,5,31,98,208.000,0,0,0,0,68650.2283,7119774,-10432.0447,0,0,0
S2,1,5,32,98.1,208.000,0,0,0,0,70250.5137,7130691,-11479.4288,0,0,0
S2,1,5,33,98.2,208.000,0,0,0,0,71729.594,7127838,-10375.1166,0,0,0
S2,1,5,34,98.3,208.000,0,0,0,0,66954.0159,7099821,-6641.7021,0,0,0
S2,1,5,35,98.4,208.000,0,0,0,0,65810.7097,7107588,-6303.299,0,0,0
S2,1,5,36,98.5,208.000,0,0,0,0,73718.0108,7104168,-13670.4299,0,0,0
S2,1,5,37,98.6,208.000,0,0,0,0,70970.6983,7102962,-19189.3884,0,0,0
S2,1,5,38,98.7,208.000,0,0,0,0,73829.7218,7108911,-5201.3091,0,0,0
S2,1,5,39,98.8,208.000,0,0,0,0,68023.4096,7095654,-10123.098,0,0,0
S2,1,5,40,98.9,208.000,0,0,0,0,62569.117,7098831,-11110.314,0,0,0
S2,1,5,41,99,208.000,0,0,0,0,64215.9492,7087320,-7439.0543,0,0,0
S2,1,5,42,99.1,208.000,0,0,0,0,75412.2671,7088121,-6933.7104,0,0,0
S2,1,5,43,99.2,208.000,0,0,0,0,65259.3707,7095879,-1340.5343,0,0,0
S2,1,5,44,99.3,208.000,0,0,0,0,67488.4757,7079112,-867.1627,0,0,0
S2,1,5,45,99.4,208.000,0,0,0,0,71184.6938,7077069,-3639.3051,0,0,0
S2,1,5,46,99.5,208.000,0,0,0,0,62429.4234,7068978,-12064.6457,0,0,0
S2,1,5,47,99.6,208.000,0,0,0,0,76601.6511,7083108,-17405.9816,0,0,0
S2,1,5,48,99.7,208.000,0,0,0,0,61948.9758,7065549,-9753.5694,0,0,0
S2,1,5,49,99.8,208.000,0,0,0,0,67013.4909,7066737,-10631.3954,0,0,0
S2,1,5,50,99.9,208.000,0,0,0,0,69784.7203,7072272,-9847.2845,0,0,0
S1,1,6,1,102,206.000,0,0,0,0,22287.1799,35055,7767701.3287,0,0,0
S1,1,6,2,102.1,206.000,0,0,0,0,26826.4738,34695,7761631.8713,0,0,0
S1,1,6,3,102.2,206.000,0,0,0,0,30296.4088,35235,7768697.0991,0,0,0
S1,1,6,4,102.3,206.000,0,0,0,0,27569.3216,35037,7755328.5034,0,0,0
S1,1,6,5,102.4,206.000,0,0,0,0,26937.4842,35082,7720341.5147,0,0,0
S1,1,6,6,102.5,206.000,0,0,0,0,30822.4757,34767,7745111.3043,0,0,0
S1,1,6,7,102.6,206.000,0,0,0,0,32032.0462,35181,7714987.9097,0,0,0
S1,1,6,8,102.7,206.000,0,0,0,0,27585.6457,35316,7746664.0896,0,0,0
S1,1,6,9,102.8,206.000,0,0,0,0,35099.2817,34965,7743317.6331,0,0,0
S1,1,6,10,102.9,206.000,0,0,0,0,32289.4903,34992,7736458.1941,0,0,0
S1,1,6,11,103,206.000,0,0,0,0,31511.7907,34749,7720670.4052,0,0,0
S1,1,6,12,103.1,206.000,0,0,0,0,31806.071,35280,7690260.7852,0,0,0
S1,1,6,13,103.2,206.000,0,0,0,0,22730.2238,36153,7710602.9302,0,0,0
S1,1,6,14,103.3,206.000,0,0,0,0,27376.7053,34533,7701148.7606,0,0,0
S1,1,6,15,103.4,206.000,0,0,0,0,30789.3023,34569,7717836.7851,0,0,0
S1,1,6,16,103.5,206.000,0,0,0,0,27734.9946,34722,7705219.3411,0,0,0
S1,1,6,17,103.6,206.000,0,0,0,0,35382.4403,34677,7685863.2619,0,0,0
S1,1,6,18,103.7,206.000,0,0,0,0,32638.77,35352,7678128.5721,0,0,0
S1,1,6,19,103.8,206.000,0,0,0,0,31833.1967,35163,7692679.1694,0,0,0
S1,1,6,20,103.9,206.000,0,0,0,0,29207.9521,33732,7696719.527,0,0,0
S1,1,6,21,104,206.000,0,0,0,0,18946.5042,34128,7696301.7078,0,0,0
S1,1,6,22,104.1,206.000,0,0,0,0,29242.8179,34866,7675402.1503,0,0,0
S1,1,6,23,104.2,206.000,0,0,0,0,33921.7159,33678,7667874.4405,0,0,0
S1,1,6,24,104.3,206.000,0,0,0,0,26753.5774,34506,7686593.0356,0,0,0
S1,1,6,25,104.4,206.000,0,0,0,0,29816.3975,35100,7665887.3936,0,0,0
S1,1,6,26,104.5,206.000,0,0,0,0,25730.4365,34065,7663876.6982,0,0,0
S1,1,6,27,104.6,206.000,0,0,0,0,26751.0698,34587,7649476.5155,0,0,0
S1,1,6,28,104.7,206.000,0,0,0,0,30253.4704,35712,7657720.0659,0,0,0
S1,1,6,29,104.8,206.000,0,0,0,0,25888.0796,33561,7648128.4007,0,0,0
S1,1,6,30,104.9,206.000,0,0,0,0,33984.9417,34713,7648054.9927,0,0,0
S1,1,6,31,105,206.000,0,0,0,0,29254.9209,33831,7647317.6577,0,0,0
S1,1,6,32,105.1,206.000,0,0,0,0,26792.9848,34110,7644503.7416,0,0,0
S1,1,6,33,105.2,206.000,0,0,0,0,32235.6143,34128,7632415.5698,0,0,0
S1,1,6,34,105.3,206.000,0,0,0,0,27506.1459,33714,7634889.9617,0,0,0
S1,1,6,35,105.4,206.000,0,0,0,0,26379.068,34461,7628745.3195,0,0,0
S1,1,6,36,105.5,206.000,0,0,0,0,22987.1639,34956,7612333.8324,0,0,0
S1,1,6,37,105.6,206.000,0,0,0,0,28517.7023,35118,7613073.4016,0,0,0
S1,1,6,38,105.7,206.000,0,0,0,0,29927.4262,34317,7605339.909,0,0,0
S1,1,6,39,105.8,206.000,0,0,0,0,21798.819,34254,7580258.3667,0,0,0
S1,1,6,40,105.9,206.000,0,0,0,0,38063.7914,34398,7598922.4318,0,0,0
S1,1,6,41,106,206.000,0,0,0,0,30995.592,34893,7609322.4303,0,0,0
S1,1,6,42,106.1,206.000,0,0,0,0,29083.6095,34416,7607986.857,0,0,0
S1,1,6,43,106.2,206.000,0,0,0,0,26525.2471,34848,7603995.4697,0,0,0
S1,1,6,44,106.3,206.000,0,0,0,0,33569.576,33714,7575351.6844,0,0,0
S1,1,6,45,106.4,206.000,0,0,0,0,45966.5592,33912,7568094.4293,0,0,0
S1,1,6,46,106.5,206.000,0,0,0,0,30480.462,34416,7571931.8086,0,0,0
S1,1,6,47,106.6,206.000,0,0,0,0,38483.8321,34011,7574451.0947,0,0,0
S1,1,6,48,106.7,206.000,0,0,0,0,31038.9226,33606,7581087.2204,0,0,0
S1,1,6,49,106.8,206.000,0,0,0,0,31094.3795,32967,7579510.0036,0,0,0
S1,1,6,50,106.9,206.000,0,0,0,0,32619.7979,34515,7560558.4305,0,0,0
S2,1,6,1,109,208.000,0,0,0,0,72829.1057,6741702,-15634.6813,0,0,0
S2,1,6,2,109.1,208.000,0,0,0,0,68280.8994,6738777,-7425.9741,0,0,0
S2,1,6,3,109.2,208.000,0,0,0,0,68071.0155,6725835,-9942.9933,0,0,0
S2,1,6,4,109.3,208.000,0,0,0,0,62014.606,6718698,-4309.2842,0,0,0
S2,1,6,5,109.4,208.000,0,0,0,0,63923.323,6720129,-7933.9291,0,0,0
S2,1,6,6,109.5,208.000,0,0,0,0,75128.0143,6727203,-12016.0291,0,0,0
S2,1,6,7,109.6,208.000,0,0,0,0,65911.6859,6721128,-11876.8049,0,0,0
S2,1,6,8,109.7,208.000,0,0,0,0,70692.8324,6723837,-11323.9109,0,0,0
S2,1,6,9,109.8,208.000,0,0,0,0,64204.9721,6718959,-4769.0082,0,0,0
S2,1,6,10,109.9,208.000,0,0,0,0,63661.8882,6689700,-9708.1704,0,0,0
S2,1,6,11,110,208.000,0,0,0,0,65009.2348,6709275,-10961.198,0,0,0
S2,1,6,12,110.1,208.000,0,0,0,0,66052.0192,6704343,-12450.8464,0,0,0
S2,1,6,13,110.2,208.000,0,0,0,0,64715.0909,6707259,-6598.5904,0,0,0
S2,1,6,14,110.3,208.000,0,0,0,0,67333.293,6691968,-12420.1662,0,0,0
S2,1,6,15,110.4,208.000,0,0,0,0,64045.199,6689880,-8674.8826,0,0,0
S2,1,6,16,110.5,208.000,0,0,0,0,68952.3162,6693489,-3922.5099,0,0,0
S2,1,6,17,110.6,208.000,0,0,0,0,67577.2866,6696423,-12671.4349,0,0,0
S2,1,6,18,110.7,208.000,0,0,0,0,63916.5686,6690348,-9073.0232,0,0,0
S2,1,6,19,110.8,208.000,0,0,0,0,61779.0478,6677154,-5841.6693,0,0,0
S2,1,6,20,110.9,208.000,0,0,0,0,66412.9619,6681681,-2147.0298,0,0,0
S2,1,6,21,111,208.000,0,0,0,0,69282.6073,6659730,-16117.5038,0,0,0
S2,1,6,22,111.1,208.000,0,0,0,0,66872.0062,6670908,-10131.2113,0,0,0
S2,1,6,23,111.2,208.000,0,0,0,0,65423.3553,6666534,-9981.3527,0,0,0
S2,1,6,24,111.3,208.000,0,0,0,0,66958.1372,6652683,-11639.8053,0,0,0
