Version,1.00
Filename,SyntheticData_v2
Sample No,7
Sample ID,SyntheticDataSet1
Sample Type,
Analysis name,
User name,
Method name,syntheticdata_v2.m
MS Tune file,
Inlet file,
Serial Number,2019
Centre Channel,RM
DataDump Level,CSV-RAW
Acquire Date,
Cycles per Block,15
Num. Blocks,100
Num. Sequences,2
#START
ID,Block,Cycle,Integ,Time,Mass,Low5,Low4,Low3,Low2,Ax Fara,Axial,High1,High2,High3,High4
S2,1,3,39,70.8,208.000,0,0,0,0,129438.2565,42651,-10304.0309,0,0,0
S2,1,3,40,70.9,208.000,0,0,0,0,124343.0867,43002,-8416.2395,0,0,0
S2,1,3,41,71,208.000,0,0,0,0,122711.3972,42156,-2842.6006,0,0,0
S2,1,3,42,71.1,208.000,0,0,0,0,125486.4405,42345,-6034.1636,0,0,0
S2,1,3,43,71.2,208.000,0,0,0,0,122626.5042,43875,-16128.8787,0,0,0
S2,1,3,44,71.3,208.000,0,0,0,0,124643.1428,43443,-11671.4839,0,0,0
S2,1,3,45,71.4,208.000,0,0,0,0,124304.5404,42237,-6303.1064,0,0,0
S2,1,3,46,71.5,208.000,0,0,0,0,124696.5751,41679,-6284.1551,0,0,0
S2,1,3,47,71.6,208.000,0,0,0,0,122808.5304,42417,-12837.8512,0,0,0
S2,1,3,48,71.7,208.000,0,0,0,0,125917.7023,42219,-3462.7123,0,0,0
S2,1,3,49,71.8,208.000,0,0,0,0,131509.799,42651,-9072.1985,0,0,0
S2,1,3,50,71.9,208.000,0,0,0,0,124951.506,42399,-12141.8633,0,0,0
S1,1,4,1,74,206.000,0,0,0,0,27206.9035,84771,37494.8768,0,0,0
S1,1,4,2,74.1,206.000,0,0,0,0,28189.1795,85122,37746.9119,0,0,0
S1,1,4,3,74.2,206.000,0,0,0,0,26330.7231,85176,39196.0446,0,0,0
S1,1,4,4,74.3,206.000,0,0,0,0,28061.415,85023,38426.5582,0,0,0
S1,1,4,5,74.4,206.000,0,0,0,0,30262.2892,84438,36019.9777,0,0,0
S1,1,4,6,74.5,206.000,0,0,0,0,31766.9276,84321,34099.8994,0,0,0
S1,1,4,7,74.6,206.000,0,0,0,0,30780.9778,84960,39831.1392,0,0,0
S1,1,4,8,74.7,206.000,0,0,0,0,27237.5236,85122,37604.0071,0,0,0
S1,1,4,9,74.8,206.000,0,0,0,0,33728.3987,84834,32553.7473,0,0,0
S1,1,4,10,74.9,206.000,0,0,0,0,24373.7394,86004,37004.9879,0,0,0
S1,1,4,11,75,206.000,0,0,0,0,28987.6585,85608,43410.2416,0,0,0
S1,1,4,12,75.1,206.000,0,0,0,0,34603.9871,83106,37941.9748,0,0,0
S1,1,4,13,75.2,206.000,0,0,0,0,32792.3017,85392,32626.4008,0,0,0
S1,1,4,14,75.3,206.000,0,0,0,0,26857.0584,83781,32566.761,0,0,0
S1,1,4,15,75.4,206.000,0,0,0,0,34085.3064,85617,42302.8047,0,0,0
S1,1,4,16,75.5,206.000,0,0,0,0,28839.1335,84204,41131.6847,0,0,0
S1,1,4,17,75.6,206.000,0,0,0,0,27129.6022,85023,37016.7402,0,0,0
S1,1,4,18,75.7,206.000,0,0,0,0,32047.5755,83439,34301.2167,0,0,0
S1,1,4,19,75.8,206.000,0,0,0,0,32577.2972,85761,39222.7341,0,0,0
S1,1,4,20,75.9,206.000,0,0,0,0,32033.9877,82854,31451.6034,0,0,0
S1,1,4,21,76,206.000,0,0,0,0,22905.9598,84816,25830.3085,0,0,0
S1,1,4,22,76.1,206.000,0,0,0,0,29326.1037,85725,35311.6373,0,0,0
S1,1,4,23,76.2,206.000,0,0,0,0,31536.6847,84933,43280.1653,0,0,0
S1,1,4,24,76.3,206.000,0,0,0,0,29723.8405,84735,39891.0491,0,0,0
S1,1,4,25,76.4,206.000,0,0,0,0,24595.0875,83898,35536.9451,0,0,0
S1,1,4,26,76.5,206.000,0,0,0,0,33464.5135,84402,39617.7833,0,0,0
S1,1,4,27,76.6,206.000,0,0,0,0,28254.2582,84924,37926.5776,0,0,0
S1,1,4,28,76.7,206.000,0,0,0,0,28754.8037,86976,40956.7244,0,0,0
S1,1,4,29,76.8,206.000,0,0,0,0,35540.1259,85320,40029.5445,0,0,0
S1,1,4,30,76.9,206.000,0,0,0,0,32354.1063,84807,42375.7977,0,0,0
S1,1,4,31,77,206.000,0,0,0,0,30962.206,84933,37213.028,0,0,0
S1,1,4,32,77.1,206.000,0,0,0,0,36579.984,83394,38604.8515,0,0,0
S1,1,4,33,77.2,206.000,0,0,0,0,21324.7463,86094,32990.1057,0,0,0
S1,1,4,34,77.3,206.000,0,0,0,0,32626.2833,86319,36150.5942,0,0,0
S1,1,4,35,77.4,206.000,0,0,0,0,30144.615,84852,31676.1951,0,0,0
S1,1,4,36,77.5,206.000,0,0,0,0,26963.7143,82944,34605.3698,0,0,0
S1,1,4,37,77.6,206.000,0,0,0,0,28316.9749,84006,38475.2215,0,0,0
S1,1,4,38,77.7,206.000,0,0,0,0,29058.0173,82980,37893.9896,0,0,0
S1,1,4,39,77.8,206.000,0,0,0,0,33968.8486,84132,40352.6199,0,0,0
S1,1,4,40,77.9,206.000,0,0,0,0,38348.9947,85392,33514.1066,0,0,0
S1,1,4,41,78,206.000,0,0,0,0,26277.0495,83475,41783.6014,0,0,0
S1,1,4,42,78.1,206.000,0,0,0,0,28659.8446,85086,36128.4433,0,0,0
S1,1,4,43,78.2,206.000,0,0,0,0,24981.8427,83214,39183.1224,0,0,0
S1,1,4,44,78.3,206.000,0,0,0,0,22187.5038,84690,42598.6939,0,0,0
S1,1,4,45,78.4,206.000,0,0,0,0,23520.6091,85104,37213.2855,0,0,0
S1,1,4,46,78.5,206.000,0,0,0,0,31829.7239,84789,36013.5188,0,0,0
S1,1,4,47,78.6,206.000,0,0,0,0,30733.013,85023,41719.6518,0,0,0
S1,1,4,48,78.7,206.000,0,0,0,0,29450.3379,84690,38362.1934,0,0,0
S1,1,4,49,78.8,206.000,0,0,0,0,31666.7333,83493,36385.4012,0,0,0
S1,1,4,50,78.9,206.000,0,0,0,0,33751.9784,82629,35482.5362,0,0,0
S2,1,4,1,81,208.000,0,0,0,0,125354.0802,41292,-16605.3723,0,0,0
S2,1,4,2,81.1,208.000,0,0,0,0,124811.6425,41598,-10538.3297,0,0,0
S2,1,4,3,81.2,208.000,0,0,0,0,118281.472,41463,-16085.8786,0,0,0
S2,1,4,4,81.3,208.000,0,0,0,0,124457.4865,42066,-6079.0799,0,0,0
S2,1,4,5,81.4,208.000,0,0,0,0,135927.7835,42345,-14743.4739,0,0,0
S2,1,4,6,81.5,208.000,0,0,0,0,125124.4117,41886,-5621.7327,0,0,0
S2,1,4,7,81.6,208.000,0,0,0,0,122598.4784,42264,-12023.4302,0,0,0
S2,1,4,8,81.7,208.000,0,0,0,0,127473.2752,42948,-9070.6048,0,0,0
S2,1,4,9,81.8,208.000,0,0,0,0,119728.5927,41382,-14113.9332,0,0,0
S2,1,4,10,81.9,208.000,0,0,0,0,126278.729,41400,-8752.4402,0,0,0
S2,1,4,11,82,208.000,0,0,0,0,119100.699,41589,-8351.0726,0,0,0
S2,1,4,12,82.1,208.000,0,0,0,0,119570.8778,41022,-16738.8918,0,0,0
S2,1,4,13,82.2,208.000,0,0,0,0,117217.0327,41535,-15922.8645,0,0,0
S2,1,4,14,82.3,208.000,0,0,0,0,123322.8358,42273,-11746.876,0,0,0
S2,1,4,15,82.4,208.000,0,0,0,0,116077.534,41715,-6335.0523,0,0,0
S2,1,4,16,82.5,208.000,0,0,0,0,123505.5196,41643,-11087.1683,0,0,0
S2,1,4,17,82.6,208.000,0,0,0,0,125012.4033,40995,-8365.4727,0,0,0
S2,1,4,18,82.7,208.000,0,0,0,0,125246.5082,41868,-7157.6304,0,0,0
S2,1,4,19,82.8,208.000,0,0,0,0,125566.3728,41850,-5077.0371,0,0,0
S2,1,4,20,82.9,208.000,0,0,0,0,122514.6121,41985,-13607.286,0,0,0
S2,1,4,21,83,208.000,0,0,0,0,119828.8116,42273,-11201.3549,0,0,0
S2,1,4,22,83.1,208.000,0,0,0,0,122282.4121,41823,-11670.2843,0,0,0
S2,1,4,23,83.2,208.000,0,0,0,0,122223.5468,42588,-4745.9872,0,0,0
S2,1,4,24,83.3,208.000,0,0,0,0,121518.2718,41877,-12011.1087,0,0,0
S2,1,4,25,83.4,208.000,0,0,0,0,131349.7533,42300,-14111.6234,0,0,0
S2,1,4,26,83.5,208.000,0,0,0,0,127366.7277,42984,-11931.2161,0,0,0
S2,1,4,27,83.6,208.000,0,0,0,0,115295.9478,42093,-13357.8617,0,0,0
S2,1,4,28,83.7,208.000,0,0,0,0,117930.8709,41805,-16706.8301,0,0,0
S2,1,4,29,83.8,208.000,0,0,0,0,117165.8218,42273,-9738.5373,0,0,0
S2,1,4,30,83.9,208.000,0,0,0,0,118486.8646,42256,-15894.7107,0,0,0
S2,1,4,31,84,208.000,0,0,0,0,127143.0865,41661,-11234.7856,0,0,0
S2,1,4,32,84.1,208.000,0,0,0,0,122674.5473,40833,-11192.5605,0,0,0
S2,1,4,33,84.2,208.000,0,0,0,0,127293.9276,42687,-11576.4627,0,0,0
S2,1,4,34,84.3,208.000,0,0,0,0,119747.8941,43200,-5535.9682,0,0,0
S2,1,4,35,84.4,208.000,0,0,0,0,130053.0048,41184,-7992.9309,0,0,0
S2,1,4,36,84.5,208.000,0,0,0,0,128730.8382,42093,-12777.8625,0,0,0
S2,1,4,37,84.6,208.000,0,0,0,0,121695.6568,41931,-14707.9632,0,0,0
S2,1,4,38,84.7,208.000,0,0,0,0,126956.7489,41958,-10108.5156,0,0,0
S2,1,4,39,84.8,208.000,0,0,0,0,121242.7381,42210,-12182.7219,0,0,0
S2,1,4,40,84.9,208.000,0,0,0,0,117712.7323,42156,-6532.2004,0,0,0
S2,1,4,41,85,208.000,0,0,0,0,125254.9298,40023,-10080.3276,0,0,0
S2,1,4,42,85.1,208.000,0,0,0,0,119610.8623,42687,-4438.5966,0,0,0
S2,1,4,43,85.2,208.000,0,0,0,0,119497.8611,41913,-3822.4385,0,0,0
S2,1,4,44,85.3,208.000,0,0,0,0,120703.816,41049,-6533.0187,0,0,0
S2,1,4,45,85.4,208.000,0,0,0,0,121365.1606,40950,-3600.5455,0,0,0
S2,1,4,46,85.5,208.000,0,0,0,0,120099.4779,40302,403.5226,0,0,0
S2,1,4,47,85.6,208.000,0,0,0,0,123802.4847,41859,-10236.0022,0,0,0
S2,1,4,48,85.7,208.000,0,0,0,0,124255.1227,42489,-12034.3792,0,0,0
S2,1,4,49,85.8,208.000,0,0,0,0,113085.2713,41976,-8552.6314,0,0,0
S2,1,4,50,85.9,208.000,0,0,0,0,122586.7762,40860,-6916.6993,0,0,0
S1,1,5,1,88,206.000,0,0,0,0,33442.8601,84033,39031.768,0,0,0
S1,1,5,2,88.1,206.000,0,0,0,0,30781.8986,83556,23111.6421,0,0,0
S1,1,5,3,88.2,206.000,0,0,0,0,31233.8444,82665,36808.804,0,0,0
S1,1,5,4,88.3,206.000,0,0,0,0,36840.2753,83250,36584.867,0,0,0
S1,1,5,5,88.4,206.000,0,0,0,0,32551.5402,82665,42193.8639,0,0,0
S1,1,5,6,88.5,206.000,0,0,0,0,31549.9911,82566,39239.5976,0,0,0
S1,1,5,7,88.6,206.000,0,0,0,0,29172.4498,82665,39830.6969,0,0,0
S1,1,5,8,88.7,206.000,0,0,0,0,29016.3208,83070,30404.1317,0,0,0
S1,1,5,9,88.8,206.000,0,0,0,0,26121.8464,81738,38707.1592,0,0,0
S1,1,5,10,88.9,206.000,0,0,0,0,38734.3253,83700,40307.4906,0,0,0
S1,1,5,11,89,206.000,0,0,0,0,28943.5984,84618,40412.8601,0,0,0
S1,1,5,12,89.1,206.000,0,0,0,0,32729.2827,83475,37142.2497,0,0,0
S1,1,5,13,89.2,206.000,0,0,0,0,25650.2988,84195,38444.0889,0,0,0
S1,1,5,14,89.3,206.000,0,0,0,0,24050.1714,82161,34791.7208,0,0,0
S1,1,5,15,89.4,206.000,0,0,0,0,32864.5696,81315,25845.6404,0,0,0
S1,1,5,16,89.5,206.000,0,0,0,0,35882.5214,82269,33330.4682,0,0,0
S1,1,5,17,89.6,206.000,0,0,0,0,29700.661,82683,29060.3713,0,0,0
S1,1,5,18,89.7,206.000,0,0,0,0,33534.2387,84222,41198.6063,0,0,0
S1,1,5,19,89.8,206.000,0,0,0,0,35110.2255,82143,36638.2125,0,0,0
S1,1,5,20,89.9,206.000,0,0,0,0,27335.3628,82296,41622.0625,0,0,0
S1,1,5,21,90,206.000,0,0,0,0,25947.6214,83169,33724.8984,0,0,0
S1,1,5,22,90.1,206.000,0,0,0,0,37862.8203,82305,34962.3575,0,0,0
S1,1,5,23,90.2,206.000,0,0,0,0,25577.0137,82314,42372.8231,0,0,0
S1,1,5,24,90.3,206.000,0,0,0,0,29661.5394,82314,30143.8268,0,0,0
S1,1,5,25,90.4,206.000,0,0,0,0,27267.7607,81657,39546.7745,0,0,0
S1,1,5,26,90.5,206.000,0,0,0,0,30843.2703,82476,36447.3615,0,0,0
S1,1,5,27,90.6,206.000,0,0,0,0,32001.6914,83178,39433.5945,0,0,0
S1,1,5,28,90.7,206.000,0,0,0,0,35623.2762,82125,34283.4311,0,0,0
S1,1,5,29,90.8,206.000,0,0,0,0,36723.8319,83520,33782.7692,0,0,0
S1,1,5,30,90.9,206.000,0,0,0,0,25376.5577,82539,39785.6327,0,0,0
S1,1,5,31,91,206.000,0,0,0,0,22883.0003,82503,30022.5365,0,0,0
S1,1,5,32,91.1,206.000,0,0,0,0,23347.4268,82260,36943.155,0,0,0
S1,1,5,33,91.2,206.000,0,0,0,0,31472.9703,81054,33399.8065,0,0,0
S1,1,5,34,91.3,206.000,0,0,0,0,33019.5021,82098,38868.2728,0,0,0
S1,1,5,35,91.4,206.000,0,0,0,0,28875.6227,82530,34692.7186,0,0,0
S1,1,5,36,91.5,206.000,0,0,0,0,30307.6408,82674,30910.6426,0,0,0
S1,1,5,37,91.6,206.000,0,0,0,0,30112.8483,82620,37405.8749,0,0,0
S1,1,5,38,91.7,206.000,0,0,0,0,32794.5726,82962,41390.4527,0,0,0
S1,1,5,39,91.8,206.000,0,0,0,0,34813.1104,82017,30941.1424,0,0,0
S1,1,5,40,91.9,206.000,0,0,0,0,26606.1032,80676,40115.4685,0,0,0
S1,1,5,41,92,206.000,0,0,0,0,36039.6084,82233,34374.2399,0,0,0
S1,1,5,42,92.1,206.000,0,0,0,0,28606.2207,81918,33237.5545,0,0,0
S1,1,5,43,92.2,206.000,0,0,0,0,28842.8218,80478,37363.7293,0,0,0
S1,1,5,44,92.3,206.000,0,0,0,0,28086.2753,82359,30279.0632,0,0,0
S1,1,5,45,92.4,206.000,0,0,0,0,32057.686,83178,45390.3502,0,0,0
S1,1,5,46,92.5,206.000,0,0,0,0,29791.3249,82188,30528.8367,0,0,0
S1,1,5,47,92.6,206.000,0,0,0,0,27791.2958,80856,32150.3791,0,0,0
S1,1,5,48,92.7,206.000,0,0,0,0,28325.2569,81972,30951.6788,0,0,0
S1,1,5,49,92.8,206.000,0,0,0,0,26927.8183,83538,40621.4473,0,0,0
S1,1,5,50,92.9,206.000,0,0,0,0,35595.747,83898,37862.7758,0,0,0
S2,1,5,1,95,208.000,0,0,0,0,120441.531,40734,-9524.0774,0,0,0
S2,1,5,2,95.1,208.000,0,0,0,0,119797.3725,41742,-603.0214,0,0,0
S2,1,5,3,95.2,208.000,0,0,0,0,118644.0465,41076,-13948.2596,0,0,0
S2,1,5,4,95.3,208.000,0,0,0,0,121062.5758,41112,-16056.3868,0,0,0
S2,1,5,5,95.4,208.000,0,0,0,0,124458.1992,40851,-8307.5093,0,0,0
S2,1,5,6,95.5,208.000,0,0,0,0,121280.885,40086,-11596.3807,0,0,0
S2,1,5,7,95.6,208.000,0,0,0,0,120462.7037,40626,-11790.2001,0,0,0
S2,1,5,8,95.7,208.000,0,0,0,0,121388.1524,41094,-683.0827,0,0,0
S2,1,5,9,95.8,208.000,0,0,0,0,116164.431,40932,-1280.4489,0,0,0
S2,1,5,10,95.9,208.000,0,0,0,0,120740.3522,40455,-2101.5428,0,0,0
S2,1,5,11,96,208.000,0,0,0,0,123719.7353,41184,-12008.6555,0,0,0
S2,1,5,12,96.1,208.000,0,0,0,0,119955.7387,41283,-8977.4725,0,0,0
S2,1,5,13,96.2,208.000,0,0,0,0,119097.7379,41814,-6454.9689,0,0,0
S2,1,5,14,96.3,208.000,0,0,0,0,119149.6054,41553,-9214.8638,0,0,0
S2,1,5,15,96.4,208.000,0,0,0,0,119352.2273,40842,-15432.0873,0,0,0
S2,1,5,16,96.5,208.000,0,0,0,0,121200.0256,41346,-11807.955,0,0,0
S2,1,5,17,96.6,208.000,0,0,0,0,125636.2431,41670,-7297.5873,0,0,0
S2,1,5,18,96.7,208.000,0,0,0,0,123194.8135,40113,-5030.3921,0,0,0
S2,1,5,19,96.8,208.000,0,0,0,0,120776.2094,41139,-10907.4483,0,0,0
S2,1,5,20,96.9,208.000,0,0,0,0,117543.1078,41508,-11315.1019,0,0,0
S2,1,5,21,97,208.000,0,0,0,0,123948.3124,40842,-6709.0301,0,0,0
S2,1,5,22,97.1,208.000,0,0,0,0,113881.5297,41112,-12286.4301,0,0,0
S2,1,5,23,97.2,208.000,0,0,0,0,118557.3786,41049,-10045.1508,0,0,0
S2,1,5,24,97.3,208.000,0,0,0,0,118549.5186,41004,-7493.9355,0,0,0
S2,1,5,25,97.4,208.000,0,0,0,0,121960.2494,40563,-5744.9393,0,0,0
S2,1,5,26,97.5,208.000,0,0,0,0,117676.2458,40338,-7887.3196,0,0,0
S2,1,5,27,97.6,208.000,0,0,0,0,115469.4045,40761,-12366.585,0,0,0
S2,1,5,28,97.7,208.000,0,0,0,0,114808.0867,40536,-9477.0212,0,0,0
S2,1,5,29,97.8,208.000,0,0,0,0,120881.4843,41004,-8804.6389,0,0,0
S2,1,5,30,97.9,208.000,0,0,0,0,117999.6874,41418,-11363.4721,0,0,0
S2,1,5,31,98,208.000,0,0,0,0,122122.0643,40005,-13350.4085,0,0,0
S2,1,5,32,98.1,208.000,0,0,0,0,121448.7338,40545,-14378.2775,0,0,0
S2,1,5,33,98.2,208.000,0,0,0,0,115216.8706,41283,-12978.1842,0,0,0
S2,1,5,34,98.3,208.000,0,0,0,0,122916.9142,40158,-13133.865,0,0,0
S2,1,5,35,98.4,208.000,0,0,0,0,119271.961,40014,-12916.5598,0,0,0
S2,1,5,36,98.5,208.000,0,0,0,0,117816.745,40554,-9473.9734,0,0,0
S2,1,5,37,98.6,208.000,0,0,0,0,128489.1594,41616,-14096.7709,0,0,0
S2,1,5,38,98.7,208.000,0,0,0,0,123270.295,40446,-9030.3104,0,0,0
S2,1,5,39,98.8,208.000,0,0,0,0,118103.6271,40293,-9671.4724,0,0,0
S2,1,5,40,98.9,208.000,0,0,0,0,122699.3593,41805,-13815.5179,0,0,0
S2,1,5,41,99,208.000,0,0,0,0,121052.3097,41598,-7184.5708,0,0,0
S2,1,5,42,99.1,208.000,0,0,0,0,123036.1183,39222,-8868.5574,0,0,0
S2,1,5,43,99.2,208.000,0,0,0,0,115448.1717,41337,-5518.8609,0,0,0
S2,1,5,44,99.3,208.000,0,0,0,0,124654.2378,40473,-11656.2646,0,0,0
S2,1,5,45,99.4,208.000,0,0,0,0,118313.2261,41067,-16770.9584,0,0,0
S2,1,5,46,99.5,208.000,0,0,0,0,120494.7344,40311,-9143.6971,0,0,0
S2,1,5,47,99.6,208.000,0,0,0,0,124943.1329,39789,-9669.9233,0,0,0
S2,1,5,48,99.7,208.000,0,0,0,0,115287.5641,40545,-10712.4497,0,0,0
S2,1,5,49,99.8,208.000,0,0,0,0,119103.4776,40662,-21000.8759,0,0,0
S2,1,5,50,99.9,208.000,0,0,0,0,120465.955,40878,-6329.7462,0,0,0
S1,1,6,1,102,206.000,0,0,0,0,35690.5759,79407,34109.6651,0,0,0
S1,1,6,2,102.1,206.000,0,0,0,0,34023.6863,80559,39911.6386,0,0,0
S1,1,6,3,102.2,206.000,0,0,0,0,27722.6466,80460,31807.2313,0,0,0
S1,1,6,4,102.3,206.000,0,0,0,0,24880.3849,79938,39700.8901,0,0,0
S1,1,6,5,102.4,206.000,0,0,0,0,36978.1238,81486,36861.8316,0,0,0
S1,1,6,6,102.5,206.000,0,0,0,0,31133.5898,81666,33744.3985,0,0,0
S1,1,6,7,102.6,206.000,0,0,0,0,32548.1012,80181,39445.6246,0,0,0
S1,1,6,8,102.7,206.000,0,0,0,0,31954.3876,81792,32432.2855,0,0,0
S1,1,6,9,102.8,206.000,0,0,0,0,34990.8258,79110,33931.0826,0,0,0
S1,1,6,10,102.9,206.000,0,0,0,0,25966.6249,80964,35517.7437,0,0,0
S1,1,6,11,103,206.000,0,0,0,0,30504.0467,81270,32962.4665,0,0,0
S1,1,6,12,103.1,206.000,0,0,0,0,26286.1871,81972,37570.1681,0,0,0
S1,1,6,13,103.2,206.000,0,0,0,0,23900.5858,78859,36066.3622,0,0,0
S1,1,6,14,103.3,206.000,0,0,0,0,27597.8529,80847,38070.8909,0,0,0
S1,1,6,15,103.4,206.000,0,0,0,0,35241.2428,81594,32598.386,0,0,0
S1,1,6,16,103.5,206.000,0,0,0,0,28934.6483,79659,34211.4742,0,0,0
S1,1,6,17,103.6,206.000,0,0,0,0,27316.8125,80631,35180.8424,0,0,0
S1,1,6,18,103.7,206.000,0,0,0,0,25362.4102,81045,31787.0192,0,0,0
S1,1,6,19,103.8,206.000,0,0,0,0,31914.5193,79497,28929.6144,0,0,0
S1,1,6,20,103.9,206.000,0,0,0,0,32216.4135,80748,29367.2507,0,0,0
S1,1,6,21,104,206.000,0,0,0,0,30185.6972,80235,30152.3003,0,0,0
S1,1,6,22,104.1,206.000,0,0,0,0,35097.5167,80559,38988.2194,0,0,0
S1,1,6,23,104.2,206.000,0,0,0,0,27459.1922,80127,33272.0109,0,0,0
S1,1,6,24,104.3,206.000,0,0,0,0,32462.6949,80181,30457.3775,0,0,0
S1,1,6,25,104.4,206.000,0,0,0,0,29059.6974,82242,37244.5924,0,0,0
S1,1,6,26,104.5,206.000,0,0,0,0,33346.126,81855,36788.3065,0,0,0
S1,1,6,27,104.6,206.000,0,0,0,0,29546.4771,80055,36219.3804,0,0,0
S1,1,6,28,104.7,206.000,0,0,0,0,23661.2185,79776,25989.8316,0,0,0
S1,1,6,29,104.8,206.000,0,0,0,0,28204.3417,79425,39605.6178,0,0,0
S1,1,6,30,104.9,206.000,0,0,0,0,26218.3866,79974,37040.4303,0,0,0
S1,1,6,31,105,206.000,0,0,0,0,30004.884,79533,38189.08,0,0,0
S1,1,6,32,105.1,206.000,0,0,0,0,24776.6967,78597,30423.1451,0,0,0
S1,1,6,33,105.2,206.000,0,0,0,0,30432.6986,79992,27887.5681,0,0,0
S1,1,6,34,105.3,206.000,0,0,0,0,31900.5351,78957,36793.4075,0,0,0
S1,1,6,35,105.4,206.000,0,0,0,0,31497.6977,79596,36290.1076,0,0,0
S1,1,6,36,105.5,206.000,0,0,0,0,34467.1711,80712,33716.7227,0,0,0
S1,1,6,37,105.6,206.000,0,0,0,0,28445.9686,81162,44199.6477,0,0,0
S1,1,6,38,105.7,206.000,0,0,0,0,27182.0999,80469,30097.8663,0,0,0
S1,1,6,39,105.8,206.000,0,0,0,0,23947.3504,79956,30989.8596,0,0,0
S1,1,6,40,105.9,206.000,0,0,0,0,31550.6544,80001,39451.6411,0,0,0
S1,1,6,41,106,206.000,0,0,0,0,29227.458,80010,34804.0118,0,0,0
S1,1,6,42,106.1,206.000,0,0,0,0,31112.3171,79668,34690.0062,0,0,0
S1,1,6,43,106.2,206.000,0,0,0,0,17016.4392,80352,43449.367,0,0,0
S1,1,6,44,106.3,206.000,0,0,0,0,26364.3381,79083,24345.4727,0,0,0
S1,1,6,45,106.4,206.000,0,0,0,0,23557.6647,79470,29144.7355,0,0,0
S1,1,6,46,106.5,206.000,0,0,0,0,32763.1266,80073,36575.3287,0,0,0
S1,1,6,47,106.6,206.000,0,0,0,0,36059.0062,79173,37899.4303,0,0,0
S1,1,6,48,106.7,206.000,0,0,0,0,37185.9555,80676,37664.3901,0,0,0
S1,1,6,49,106.8,206.000,0,0,0,0,25359.2671,80352,35350.7008,0,0,0
S1,1,6,50,106.9,206.000,0,0,0,0,33978.7672,81000,41627.2306,0,0,0
S2,1,6,1,109,208.000,0,0,0,0,119140.9487,40185,-8786.6204,0,0,0
S2,1,6,2,109.1,208.000,0,0,0,0,114215.6787,40806,-11371.7368,0,0,0
S2,1,6,3,109.2,208.000,0,0,0,0,115963.4728,39042,-7245.1529,0,0,0
S2,1,6,4,109.3,208.000,0,0,0,0,109453.4366,39132,-3813.1524,0,0,0
S2,1,6,5,109.4,208.000,0,0,0,0,121464.5197,39375,-7431.0104,0,0,0
S2,1,6,6,109.5,208.000,0,0,0,0,120333.3537,40464,-9812.5984,0,0,0
S2,1,6,7,109.6,208.000,0,0,0,0,123005.3683,39960,-12462.2971,0,0,0
S2,1,6,8,109.7,208.000,0,0,0,0,119633.5217,40086,-10535.3458,0,0,0
S2,1,6,9,109.8,208.000,0,0,0,0,124428.4062,39069,-11070.232,0,0,0
S2,1,6,10,109.9,208.000,0,0,0,0,118617.1423,39465,-5089.4472,0,0,0
S2,1,6,11,110,208.000,0,0,0,0,115915.6068,39834,-6057.5282,0,0,0
S2,1,6,12,110.1,208.000,0,0,0,0,119035.6916,39915,-12457.6479,0,0,0
S2,1,6,13,110.2,208.000,0,0,0,0,114818.9919,39753,-9070.1958,0,0,0
S2,1,6,14,110.3,208.000,0,0,0,0,124154.6005,39330,-12593.2626,0,0,0
S2,1,6,15,110.4,208.000,0,0,0,0,111211.5981,40563,-14120.9002,0,0,0
S2,1,6,16,110.5,208.000,0,0,0,0,124149.7179,39609,-13989.1837,0,0,0
S2,1,6,17,110.6,208.000,0,0,0,0,127720.8942,39582,-8638.4738,0,0,0
S2,1,6,18,110.7,208.000,0,0,0,0,114722.3227,40329,-13200.055,0,0,0
S2,1,6,19,110.8,208.000,0,0,0,0,111919.3472,39141,-9287.7011,0,0,0
S2,1,6,20,110.9,208.000,0,0,0,0,117456.3994,39960,-7880.9803,0,0,0
S2,1,6,21,111,208.000,0,0,0,0,122671.8359,40356,-5473.1698,0,0,0
S2,1,6,22,111.1,208.000,0,0,0,0,125033.8339,40347,-8908.3148,0,0,0
S2,1,6,23,111.2,208.000,0,0,0,0,111908.3455,39618,-12283.892,0,0,0
S2,1,6,24,111.3,208.000,0,0,0,0,114090.4016,39969,-16110.883,0,0,0
S2,1,6,25,111.4,208.000,0,0,0,0,115414.4905,39510,-13693.4914,0,0,0
S2,1,6,26,111.5,208.000,0,0,0,0,118541.356,39078,-6498.4024,0,0,0
S2,1,6,27,111.6,208.000,0,0,0,0,114689.1367,40950,-11839.6489,0,0,0
S2,1,6,28,111.7,208.000,0,0,0,0,118192.1264,40005,-10501.1995,0,0,0
S2,1,6,29,111.8,208.000,0,0,0,0,118276.8794,39627,-7759.383,0,0,0
S2,1,6,30,111.9,208.000,0,0,0,0,126743.9594,39708,-18403.1489,0,0,0
S2,1,6,31,112,208.000,0,0,0,0,112499.6128,39438,-11812.2395,0,0,0
S2,1,6,32,112.1,208.000,0,0,0,0,120933.7997,39447,-11864.9674,0,0,0
S2,1,6,33,112.2,208.000,0,0,0,0,120557.5932,39177,-9524.9998,0,0,0
S2,1,6,34,112.3,208.000,0,0,0,0,118071.5983,38556,-5149.1125,0,0,0
S2,1,6,35,112.4,208.000,0,0,0,0,116886.5613,40572,-10475.6922,0,0,0
S2,1,6,36,112.5,208.000,0,0,0,0,116814.3912,40086,-10589.3063,0,0,0
