Version,1.00
Filename,SyntheticData_v2
Sample No,7
Sample ID,SyntheticDataSet1
Sample Type,
Analysis name,
User name,
Method name,syntheticdata_v2.m
MS Tune file,
Inlet file,
Serial Number,2019
Centre Channel,RM
DataDump Level,CSV-RAW
Acquire Date,
Cycles per Block,15
Num. Blocks,100
Num. Sequences,2
#START
ID,Block,Cycle,Integ,Time,Mass,Low5,Low4,Low3,Low2,Ax Fara,Axial,High1,High2,High3,High4
S2,1,3,39,70.8,208.000,0,0,0,0,121251.1233,28683,-7432.9154,0,0,0
S2,1,3,40,70.9,208.000,0,0,0,0,126532.8248,27810,-8211.3555,0,0,0
S2,1,3,41,71,208.000,0,0,0,0,124064.9772,28485,-11723.032,0,0,0
S2,1,3,42,71.1,208.000,0,0,0,0,118940.4121,28197,-7641.7966,0,0,0
S2,1,3,43,71.2,208.000,0,0,0,0,115672.1836,28584,-10668.2057,0,0,0
S2,1,3,44,71.3,208.000,0,0,0,0,127345.59,28188,-3151.684,0,0,0
S2,1,3,45,71.4,208.000,0,0,0,0,127708.762,29179,-13587.1638,0,0,0
S2,1,3,46,71.5,208.000,0,0,0,0,123768.1314,28575,-15507.6831,0,0,0
S2,1,3,47,71.6,208.000,0,0,0,0,114811.3602,27972,-10520.8985,0,0,0
S2,1,3,48,71.7,208.000,0,0,0,0,122265.9454,27648,-8849.0036,0,0,0
S2,1,3,49,71.8,208.000,0,0,0,0,126681.8861,28269,-15925.8429,0,0,0
S2,1,3,50,71.9,208.000,0,0,0,0,125178.3824,27720,-11770.1897,0,0,0
S1,1,4,1,74,206.000,0,0,0,0,21840.5659,85401,17415.8099,0,0,0
S1,1,4,2,74.1,206.000,0,0,0,0,31067.554,86004,19590.7,0,0,0
S1,1,4,3,74.2,206.000,0,0,0,0,29156.8744,84825,21289.8383,0,0,0
S1,1,4,4,74.3,206.000,0,0,0,0,26026.4692,84627,30216.7583,0,0,0
S1,1,4,5,74.4,206.000,0,0,0,0,30493.1552,84078,28034.9454,0,0,0
S1,1,4,6,74.5,206.000,0,0,0,0,31793.5571,84321,19727.901,0,0,0
S1,1,4,7,74.6,206.000,0,0,0,0,26517.4875,84600,17026.6039,0,0,0
S1,1,4,8,74.7,206.000,0,0,0,0,32298.2851,83457,23143.9481,0,0,0
S1,1,4,9,74.8,206.000,0,0,0,0,33475.7542,85635,18270.2021,0,0,0
S1,1,4,10,74.9,206.000,0,0,0,0,27596.0303,84969,19508.723,0,0,0
S1,1,4,11,75,206.000,0,0,0,0,28267.1748,84915,21870.3242,0,0,0
S1,1,4,12,75.1,206.000,0,0,0,0,28257.1586,86823,20982.7201,0,0,0
S1,1,4,13,75.2,206.000,0,0,0,0,33037.5605,84807,24489.2508,0,0,0
S1,1,4,14,75.3,206.000,0,0,0,0,35812.7128,86031,20143.2088,0,0,0
S1,1,4,15,75.4,206.000,0,0,0,0,28492.5861,85824,19579.1164,0,0,0
S1,1,4,16,75.5,206.000,0,0,0,0,31095.7007,83917,25994.2476,0,0,0
S1,1,4,17,75.6,206.000,0,0,0,0,25029.946,83727,16848.2159,0,0,0
S1,1,4,18,75.7,206.000,0,0,0,0,31111.9803,85878,20294.6413,0,0,0
S1,1,4,19,75.8,206.000,0,0,0,0,33073.0206,83493,19091.9847,0,0,0
S1,1,4,20,75.9,206.000,0,0,0,0,29068.9736,85671,19365.3124,0,0,0
S1,1,4,21,76,206.000,0,0,0,0,29976.4136,85239,20994.269,0,0,0
S1,1,4,22,76.1,206.000,0,0,0,0,28442.873,84249,19085.8312,0,0,0
S1,1,4,23,76.2,206.000,0,0,0,0,29621.6416,84348,31861.252,0,0,0
S1,1,4,24,76.3,206.000,0,0,0,0,36208.996,84681,21035.211,0,0,0
S1,1,4,25,76.4,206.000,0,0,0,0,36262.3686,84609,24545.7884,0,0,0
S1,1,4,26,76.5,206.000,0,0,0,0,21913.9482,84690,15133.6971,0,0,0
S1,1,4,27,76.6,206.000,0,0,0,0,27652.3669,86013,15632.6924,0,0,0
S1,1,4,28,76.7,206.000,0,0,0,0,33360.1626,84168,22651.2001,0,0,0
S1,1,4,29,76.8,206.000,0,0,0,0,24943.0898,84276,25339.1581,0,0,0
S1,1,4,30,76.9,206.000,0,0,0,0,32379.5882,83205,24431.4754,0,0,0
S1,1,4,31,77,206.000,0,0,0,0,28141.5911,84411,15143.2592,0,0,0
S1,1,4,32,77.1,206.000,0,0,0,0,30241.7092,83970,20913.0607,0,0,0
S1,1,4,33,77.2,206.000,0,0,0,0,25427.1281,84492,28377.5115,0,0,0
S1,1,4,34,77.3,206.000,0,0,0,0,37021.5729,84411,21600.4412,0,0,0
S1,1,4,35,77.4,206.000,0,0,0,0,21819.3861,84519,19487.1697,0,0,0
S1,1,4,36,77.5,206.000,0,0,0,0,28192.4424,84204,15650.7229,0,0,0
S1,1,4,37,77.6,206.000,0,0,0,0,29387.0169,84258,24170.5202,0,0,0
S1,1,4,38,77.7,206.000,0,0,0,0,29452.7601,84150,20741.7794,0,0,0
S1,1,4,39,77.8,206.000,0,0,0,0,36429.5184,85212,14126.2906,0,0,0
S1,1,4,40,77.9,206.000,0,0,0,0,25761.378,86319,19324.3959,0,0,0
S1,1,4,41,78,206.000,0,0,0,0,26573.9026,84807,23627.3649,0,0,0
S1,1,4,42,78.1,206.000,0,0,0,0,27389.8679,84348,21930.4356,0,0,0
S1,1,4,43,78.2,206.000,0,0,0,0,27099.6559,85311,21572.8993,0,0,0
S1,1,4,44,78.3,206.000,0,0,0,0,34025.8504,85005,25231.4511,0,0,0
S1,1,4,45,78.4,206.000,0,0,0,0,28356.1059,84402,27566.3987,0,0,0
S1,1,4,46,78.5,206.000,0,0,0,0,26205.0277,85158,21872.2878,0,0,0
S1,1,4,47,78.6,206.000,0,0,0,0,27345.2203,84996,18255.1099,0,0,0
S1,1,4,48,78.7,206.000,0,0,0,0,25508.7471,83781,17673.0017,0,0,0
S1,1,4,49,78.8,206.000,0,0,0,0,25416.4827,84267,27827.4807,0,0,0
S1,1,4,50,78.9,206.000,0,0,0,0,31083.7989,84546,14480.4202,0,0,0
S2,1,4,1,81,208.000,0,0,0,0,120260.745,27702,-10758.4279,0,0,0
S2,1,4,2,81.1,208.000,0,0,0,0,112195.455,28404,-473.2613,0,0,0
S2,1,4,3,81.2,208.000,0,0,0,0,119020.9786,27819,-11091.8451,0,0,0
S2,1,4,4,81.3,208.000,0,0,0,0,118314.4448,27477,-9737.6485,0,0,0
S2,1,4,5,81.4,208.000,0,0,0,0,117436.9986,28404,-5995.3544,0,0,0
S2,1,4,6,81.5,208.000,0,0,0,0,124482.9352,27369,-10522.5122,0,0,0
S2,1,4,7,81.6,208.000,0,0,0,0,122938.3105,27603,-4628.2431,0,0,0
S2,1,4,8,81.7,208.000,0,0,0,0,123731.5242,27981,-4857.2921,0,0,0
S2,1,4,9,81.8,208.000,0,0,0,0,122612.2061,28161,-13059.5441,0,0,0
S2,1,4,10,81.9,208.000,0,0,0,0,125503.9266,28035,-11206.5608,0,0,0
S2,1,4,11,82,208.000,0,0,0,0,122580.3525,27378,-11303.3984,0,0,0
S2,1,4,12,82.1,208.000,0,0,0,0,118468.8981,27783,-13043.8617,0,0,0
S2,1,4,13,82.2,208.000,0,0,0,0,129894.55,28647,-13500.2538,0,0,0
S2,1,4,14,82.3,208.000,0,0,0,0,126857.5379,28089,-13500.3346,0,0,0
S2,1,4,15,82.4,208.000,0,0,0,0,121561.2667,28089,-4263.7394,0,0,0
S2,1,4,16,82.5,208.000,0,0,0,0,131816.2979,27837,-6953.1627,0,0,0
S2,1,4,17,82.6,208.000,0,0,0,0,117893.3347,27135,-16819.1998,0,0,0
S2,1,4,18,82.7,208.000,0,0,0,0,127395.6709,28179,-5922.3743,0,0,0
S2,1,4,19,82.8,208.000,0,0,0,0,123845.5379,27927,-8949.8455,0,0,0
S2,1,4,20,82.9,208.000,0,0,0,0,129166.1194,27666,-16425.4332,0,0,0
S2,1,4,21,83,208.000,0,0,0,0,124933.4271,27036,-4994.3237,0,0,0
S2,1,4,22,83.1,208.000,0,0,0,0,126270.7173,27828,-12007.4475,0,0,0
S2,1,4,23,83.2,208.000,0,0,0,0,114841.2773,27333,-12607.7905,0,0,0
S2,1,4,24,83.3,208.000,0,0,0,0,124855.196,28071,-6704.3399,0,0,0
S2,1,4,25,83.4,208.000,0,0,0,0,120470.253,28512,-19540.5,0,0,0
S2,1,4,26,83.5,208.000,0,0,0,0,117479.0706,27945,-5109.0014,0,0,0
S2,1,4,27,83.6,208.000,0,0,0,0,120558.8308,28224,-12914.4215,0,0,0
S2,1,4,28,83.7,208.000,0,0,0,0,122026.7363,27981,-17069.0292,0,0,0
S2,1,4,29,83.8,208.000,0,0,0,0,120090.3767,27864,-6669.7005,0,0,0
S2,1,4,30,83.9,208.000,0,0,0,0,126679.4807,27612,-7596.1181,0,0,0
S2,1,4,31,84,208.000,0,0,0,0,124467.7818,27747,-10991.0214,0,0,0
S2,1,4,32,84.1,208.000,0,0,0,0,127797.6357,27342,-13972.902,0,0,0
S2,1,4,33,84.2,208.000,0,0,0,0,124895.458,27711,-4531.6056,0,0,0
S2,1,4,34,84.3,208.000,0,0,0,0,126438.1973,27945,-5867.3514,0,0,0
S2,1,4,35,84.4,208.000,0,0,0,0,124350.3646,27783,-4115.7791,0,0,0
S2,1,4,36,84.5,208.000,0,0,0,0,123282.2358,28080,171.7861,0,0,0
S2,1,4,37,84.6,208.000,0,0,0,0,116658.8023,29106,-8938.3914,0,0,0
S2,1,4,38,84.7,208.000,0,0,0,0,125359.1319,28359,-9799.6124,0,0,0
S2,1,4,39,84.8,208.000,0,0,0,0,120345.2728,27909,-11816.5383,0,0,0
S2,1,4,40,84.9,208.000,0,0,0,0,126774.2782,28161,-12032.3988,0,0,0
S2,1,4,41,85,208.000,0,0,0,0,117285.3003,27783,-10121.0706,0,0,0
S2,1,4,42,85.1,208.000,0,0,0,0,124918.3348,28188,-13815.6515,0,0,0
S2,1,4,43,85.2,208.000,0,0,0,0,127721.1663,27234,-4857.1555,0,0,0
S2,1,4,44,85.3,208.000,0,0,0,0,126434.0446,27837,-9379.6588,0,0,0
S2,1,4,45,85.4,208.000,0,0,0,0,120915.0687,27333,-11385.4139,0,0,0
S2,1,4,46,85.5,208.000,0,0,0,0,121742.0522,27216,-13948.6783,0,0,0
S2,1,4,47,85.6,208.000,0,0,0,0,123827.2183,27729,-5601.1137,0,0,0
S2,1,4,48,85.7,208.000,0,0,0,0,121395.0873,27927,-9566.433,0,0,0
S2,1,4,49,85.8,208.000,0,0,0,0,117628.6316,28386,-7497.3011,0,0,0
S2,1,4,50,85.9,208.000,0,0,0,0,128095.2396,28584,-13288.3351,0,0,0
S1,1,5,1,88,206.000,0,0,0,0,29636.7474,82359,21551.2997,0,0,0
S1,1,5,2,88.1,206.000,0,0,0,0,36112.7017,84150,18881.0987,0,0,0
S1,1,5,3,88.2,206.000,0,0,0,0,33777.7947,83323,27233.3667,0,0,0
S1,1,5,4,88.3,206.000,0,0,0,0,25640.1304,83791,20063.2189,0,0,0
S1,1,5,5,88.4,206.000,0,0,0,0,27004.6174,80919,23265.3757,0,0,0
S1,1,5,6,88.5,206.000,0,0,0,0,30929.982,82440,23526.6844,0,0,0
S1,1,5,7,88.6,206.000,0,0,0,0,27914.0575,83574,12280.587,0,0,0
S1,1,5,8,88.7,206.000,0,0,0,0,30918.4191,84078,21651.2709,0,0,0
S1,1,5,9,88.8,206.000,0,0,0,0,23663.1523,84627,21530.4562,0,0,0
S1,1,5,10,88.9,206.000,0,0,0,0,28800.6699,83178,18559.229,0,0,0
S1,1,5,11,89,206.000,0,0,0,0,25004.3391,83376,15625.4855,0,0,0
S1,1,5,12,89.1,206.000,0,0,0,0,25903.7105,82674,18581.1817,0,0,0
S1,1,5,13,89.2,206.000,0,0,0,0,33280.9777,82449,22036.2794,0,0,0
S1,1,5,14,89.3,206.000,0,0,0,0,27360.4759,83403,26829.8481,0,0,0
S1,1,5,15,89.4,206.000,0,0,0,0,23326.8223,82350,21088.477,0,0,0
S1,1,5,16,89.5,206.000,0,0,0,0,33455.8893,83799,19786.7242,0,0,0
S1,1,5,17,89.6,206.000,0,0,0,0,28667.9324,82575,23241.087,0,0,0
S1,1,5,18,89.7,206.000,0,0,0,0,32828.4071,82053,11532.3628,0,0,0
S1,1,5,19,89.8,206.000,0,0,0,0,32483.0775,82458,24434.4658,0,0,0
S1,1,5,20,89.9,206.000,0,0,0,0,22130.101,83889,16487.1913,0,0,0
S1,1,5,21,90,206.000,0,0,0,0,32056.9617,82647,23607.3426,0,0,0
S1,1,5,22,90.1,206.000,0,0,0,0,33465.02,82944,20234.8188,0,0,0
S1,1,5,23,90.2,206.000,0,0,0,0,36755.9588,82476,15915.7369,0,0,0
S1,1,5,24,90.3,206.000,0,0,0,0,31115.0529,82413,18776.8731,0,0,0
S1,1,5,25,90.4,206.000,0,0,0,0,27953.1163,82206,21270.0072,0,0,0
S1,1,5,26,90.5,206.000,0,0,0,0,33098.3657,80559,18334.1297,0,0,0
S1,1,5,27,90.6,206.000,0,0,0,0,30289.1079,82737,21818.4551,0,0,0
S1,1,5,28,90.7,206.000,0,0,0,0,30982.7513,82134,27493.3149,0,0,0
S1,1,5,29,90.8,206.000,0,0,0,0,36158.3153,82701,17371.601,0,0,0
S1,1,5,30,90.9,206.000,0,0,0,0,27171.6441,83871,21680.6084,0,0,0
S1,1,5,31,91,206.000,0,0,0,0,27182.9874,81630,16538.0557,0,0,0
S1,1,5,32,91.1,206.000,0,0,0,0,24998.9716,81729,16317.6205,0,0,0
S1,1,5,33,91.2,206.000,0,0,0,0,34383.4151,83520,21858.2271,0,0,0
S1,1,5,34,91.3,206.000,0,0,0,0,33672.3563,83448,15537.4229,0,0,0
S1,1,5,35,91.4,206.000,0,0,0,0,33130.5384,82485,12347.451,0,0,0
S1,1,5,36,91.5,206.000,0,0,0,0,32932.6034,83574,18740.8196,0,0,0
S1,1,5,37,91.6,206.000,0,0,0,0,31495.0083,81999,23339.1562,0,0,0
S1,1,5,38,91.7,206.000,0,0,0,0,29378.4365,81675,18971.1662,0,0,0
S1,1,5,39,91.8,206.000,0,0,0,0,40688.9524,82449,24257.6438,0,0,0
S1,1,5,40,91.9,206.000,0,0,0,0,31974.717,82098,13334.9185,0,0,0
S1,1,5,41,92,206.000,0,0,0,0,33300.7033,81513,24223.3049,0,0,0
S1,1,5,42,92.1,206.000,0,0,0,0,21132.7911,83466,18160.8923,0,0,0
S1,1,5,43,92.2,206.000,0,0,0,0,28074.0755,82476,15578.6498,0,0,0
S1,1,5,44,92.3,206.000,0,0,0,0,20684.7126,83673,27095.9186,0,0,0
S1,1,5,45,92.4,206.000,0,0,0,0,25604.2553,81810,16835.035,0,0,0
S1,1,5,46,92.5,206.000,0,0,0,0,38013.7768,82341,18856.1967,0,0,0
S1,1,5,47,92.6,206.000,0,0,0,0,32497.5887,82458,17283.9654,0,0,0
S1,1,5,48,92.7,206.000,0,0,0,0,26483.7567,81837,16959.9542,0,0,0
S1,1,5,49,92.8,206.000,0,0,0,0,34138.4221,81369,14669.3577,0,0,0
S1,1,5,50,92.9,206.000,0,0,0,0,29821.8265,82152,21233.8844,0,0,0
S2,1,5,1,95,208.000,0,0,0,0,107181.9046,27783,-9758.7595,0,0,0
S2,1,5,2,95.1,208.000,0,0,0,0,119018.6908,25866,-11224.5242,0,0,0
S2,1,5,3,95.2,208.000,0,0,0,0,121635.117,27243,-14158.5854,0,0,0
S2,1,5,4,95.3,208.000,0,0,0,0,116823.2392,27693,-12146.8537,0,0,0
S2,1,5,5,95.4,208.000,0,0,0,0,122411.4984,27630,-8779.3867,0,0,0
S2,1,5,6,95.5,208.000,0,0,0,0,122783.1272,28044,-10200.4587,0,0,0
S2,1,5,7,95.6,208.000,0,0,0,0,120170.6354,27369,-14761.2223,0,0,0
S2,1,5,8,95.7,208.000,0,0,0,0,116099.7103,26613,-3483.0736,0,0,0
S2,1,5,9,95.8,208.000,0,0,0,0,121961.4803,27765,-9813.8498,0,0,0
S2,1,5,10,95.9,208.000,0,0,0,0,124745.8135,26793,-9260.8273,0,0,0
S2,1,5,11,96,208.000,0,0,0,0,134748.2897,27126,-7554.1205,0,0,0
S2,1,5,12,96.1,208.000,0,0,0,0,120112.3578,27018,-9514.0072,0,0,0
S2,1,5,13,96.2,208.000,0,0,0,0,118122.9392,27189,-7658.6736,0,0,0
S2,1,5,14,96.3,208.000,0,0,0,0,120222.0107,27846,-12710.8223,0,0,0
S2,1,5,15,96.4,208.000,0,0,0,0,117757.2019,27504,-5083.1583,0,0,0
S2,1,5,16,96.5,208.000,0,0,0,0,113852.8243,27153,-13228.5079,0,0,0
S2,1,5,17,96.6,208.000,0,0,0,0,128750.1959,27828,-9958.3078,0,0,0
S2,1,5,18,96.7,208.000,0,0,0,0,124504.1545,28449,-8960.9352,0,0,0
S2,1,5,19,96.8,208.000,0,0,0,0,118599.1039,29007,-14834.8968,0,0,0
S2,1,5,20,96.9,208.000,0,0,0,0,123295.4675,27126,-18044.0533,0,0,0
S2,1,5,21,97,208.000,0,0,0,0,113557.5572,27226,-20509.3621,0,0,0
S2,1,5,22,97.1,208.000,0,0,0,0,111790.0146,27882,-12079.3566,0,0,0
S2,1,5,23,97.2,208.000,0,0,0,0,124670.9216,26928,-5887.2325,0,0,0
S2,1,5,24,97.3,208.000,0,0,0,0,122075.9434,27504,-3964.2672,0,0,0
S2,1,5,25,97.4,208.000,0,0,0,0,122709.0048,27000,-4652.2264,0,0,0
S2,1,5,26,97.5,208.000,0,0,0,0,120032.1208,27378,-12973.1564,0,0,0
S2,1,5,27,97.6,208.000,0,0,0,0,114205.494,25839,-11640.4754,0,0,0
S2,1,5,28,97.7,208.000,0,0,0,0,117736.737,27063,-13337.2348,0,0,0
S2,1,5,29,97.8,208.000,0,0,0,0,127484.733,26973,-7738.7843,0,0,0
S2,1,5,30,97.9,208.000,0,0,0,0,128551.0216,27522,-14792.3895,0,0,0
S2,1,5,31,98,208.000,0,0,0,0,118910.648,27558,-2129.9072,0,0,0
S2,1,5,32,98.1,208.000,0,0,0,0,122402.3501,27522,-6535.1119,0,0,0
S2,1,5,33,98.2,208.000,0,0,0,0,125242.1427,27765,-17555.8897,0,0,0
S2,1,5,34,98.3,208.000,0,0,0,0,123345.2316,27378,-8852.8206,0,0,0
S2,1,5,35,98.4,208.000,0,0,0,0,121023.5613,27207,-4387.0657,0,0,0
S2,1,5,36,98.5,208.000,0,0,0,0,120408.3861,27819,-12432.9614,0,0,0
S2,1,5,37,98.6,208.000,0,0,0,0,128049.301,27720,-15566.2392,0,0,0
S2,1,5,38,98.7,208.000,0,0,0,0,123605.61,26577,-14166.0754,0,0,0
S2,1,5,39,98.8,208.000,0,0,0,0,123729.3358,27351,-7741.5636,0,0,0
S2,1,5,40,98.9,208.000,0,0,0,0,123464.4961,26406,-16320.2139,0,0,0
S2,1,5,41,99,208.000,0,0,0,0,116972.2653,27513,-8309.2147,0,0,0
S2,1,5,42,99.1,208.000,0,0,0,0,119709.9834,26901,-8269.929,0,0,0
S2,1,5,43,99.2,208.000,0,0,0,0,119735.6196,27558,-12607.0381,0,0,0
S2,1,5,44,99.3,208.000,0,0,0,0,124489.4339,26946,-7751.6522,0,0,0
S2,1,5,45,99.4,208.000,0,0,0,0,122522.6793,27684,-11392.2479,0,0,0
S2,1,5,46,99.5,208.000,0,0,0,0,119693.8586,26820,-6292.1984,0,0,0
S2,1,5,47,99.6,208.000,0,0,0,0,120721.4567,27477,-10948.1769,0,0,0
S2,1,5,48,99.7,208.000,0,0,0,0,119585.6144,27396,-12941.9071,0,0,0
S2,1,5,49,99.8,208.000,0,0,0,0,118822.8874,26595,-5816.3441,0,0,0
S2,1,5,50,99.9,208.000,0,0,0,0,116806.7824,27036,-8847.7512,0,0,0
S1,1,6,1,102,206.000,0,0,0,0,30980.7709,81513,23122.48,0,0,0
S1,1,6,2,102.1,206.000,0,0,0,0,31510.4024,81324,13018.0393,0,0,0
S1,1,6,3,102.2,206.000,0,0,0,0,24378.7945,79767,20806.5496,0,0,0
S1,1,6,4,102.3,206.000,0,0,0,0,25692.6509,80208,20683.1646,0,0,0
S1,1,6,5,102.4,206.000,0,0,0,0,25883.4735,82494,22280.896,0,0,0
S1,1,6,6,102.5,206.000,0,0,0,0,32988.558,79776,21424.3387,0,0,0
S1,1,6,7,102.6,206.000,0,0,0,0,30154.8719,80550,14920.7401,0,0,0
S1,1,6,8,102.7,206.000,0,0,0,0,31379.4118,82314,20847.8706,0,0,0
S1,1,6,9,102.8,206.000,0,0,0,0,23068.5544,78588,16039.0392,0,0,0
S1,1,6,10,102.9,206.000,0,0,0,0,28442.9396,81342,19015.3799,0,0,0
S1,1,6,11,103,206.000,0,0,0,0,30219.3338,79965,22477.7875,0,0,0
S1,1,6,12,103.1,206.000,0,0,0,0,24155.5641,80748,20969.3487,0,0,0
S1,1,6,13,103.2,206.000,0,0,0,0,26316.5691,78795,16206.3299,0,0,0
S1,1,6,14,103.3,206.000,0,0,0,0,31710.9463,80145,18375.7129,0,0,0
S1,1,6,15,103.4,206.000,0,0,0,0,29055.7308,79821,17709.4661,0,0,0
S1,1,6,16,103.5,206.000,0,0,0,0,33495.1732,81306,23443.1124,0,0,0
S1,1,6,17,103.6,206.000,0,0,0,0,29143.9276,80388,26099.3969,0,0,0
S1,1,6,18,103.7,206.000,0,0,0,0,28051.3293,81153,24760.1399,0,0,0
S1,1,6,19,103.8,206.000,0,0,0,0,31108.5044,80568,11188.8886,0,0,0
S1,1,6,20,103.9,206.000,0,0,0,0,29839.8051,81018,19418.6063,0,0,0
S1,1,6,21,104,206.000,0,0,0,0,26035.416,78876,20236.1421,0,0,0
S1,1,6,22,104.1,206.000,0,0,0,0,30926.06,80271,19833.3897,0,0,0
S1,1,6,23,104.2,206.000,0,0,0,0,33391.4569,80469,17367.3012,0,0,0
S1,1,6,24,104.3,206.000,0,0,0,0,31062.8406,79218,16580.0528,0,0,0
S1,1,6,25,104.4,206.000,0,0,0,0,28328.9555,80145,23319.8184,0,0,0
S1,1,6,26,104.5,206.000,0,0,0,0,28611.7528,81027,20835.0505,0,0,0
S1,1,6,27,104.6,206.000,0,0,0,0,34812.7738,80253,24936.6697,0,0,0
S1,1,6,28,104.7,206.000,0,0,0,0,32668.9666,79956,23323.3894,0,0,0
S1,1,6,29,104.8,206.000,0,0,0,0,31265.0987,80235,19388.7963,0,0,0
S1,1,6,30,104.9,206.000,0,0,0,0,28754.6987,79362,19674.3896,0,0,0
S1,1,6,31,105,206.000,0,0,0,0,29001.1346,79965,20648.5737,0,0,0
S1,1,6,32,105.1,206.000,0,0,0,0,30705.6811,80343,22291.1907,0,0,0
S1,1,6,33,105.2,206.000,0,0,0,0,31543.495,82170,24168.0097,0,0,0
S1,1,6,34,105.3,206.000,0,0,0,0,36546.8898,79119,17301.5177,0,0,0
S1,1,6,35,105.4,206.000,0,0,0,0,34237.8572,78678,17145.9504,0,0,0
S1,1,6,36,105.5,206.000,0,0,0,0,26068.1629,78831,15620.6923,0,0,0
S1,1,6,37,105.6,206.000,0,0,0,0,34500.5117,78192,20134.4693,0,0,0
S1,1,6,38,105.7,206.000,0,0,0,0,30033.8385,81324,22847.6099,0,0,0
S1,1,6,39,105.8,206.000,0,0,0,0,25753.9485,80100,24611.8286,0,0,0
S1,1,6,40,105.9,206.000,0,0,0,0,35550.4457,79308,18019.1639,0,0,0
S1,1,6,41,106,206.000,0,0,0,0,25882.7114,81522,18339.5921,0,0,0
S1,1,6,42,106.1,206.000,0,0,0,0,33553.4333,80532,25052.4814,0,0,0
S1,1,6,43,106.2,206.000,0,0,0,0,28081.5334,81180,14602.7253,0,0,0
S1,1,6,44,106.3,206.000,0,0,0,0,29199.0449,79749,21523.1993,0,0,0
S1,1,6,45,106.4,206.000,0,0,0,0,27447.0075,81720,16388.3845,0,0,0
S1,1,6,46,106.5,206.000,0,0,0,0,29068.9173,80613,16735.6554,0,0,0
S1,1,6,47,106.6,206.000,0,0,0,0,32983.0126,79164,24758.0683,0,0,0
S1,1,6,48,106.7,206.000,0,0,0,0,28934.0834,80469,17808.1262,0,0,0
S1,1,6,49,106.8,206.000,0,0,0,0,27910.4589,79821,15775.4956,0,0,0
S1,1,6,50,106.9,206.000,0,0,0,0,23921.266,80739,19542.6585,0,0,0
S2,1,6,1,109,208.000,0,0,0,0,116903.5068,27180,-11389.4414,0,0,0
S2,1,6,2,109.1,208.000,0,0,0,0,119233.9833,26829,-15547.3675,0,0,0
S2,1,6,3,109.2,208.000,0,0,0,0,111373.0659,25515,-8300.4043,0,0,0
S2,1,6,4,109.3,208.000,0,0,0,0,123698.5344,26577,-3755.9199,0,0,0
S2,1,6,5,109.4,208.000,0,0,0,0,118426.6497,26190,-17913.2991,0,0,0
S2,1,6,6,109.5,208.000,0,0,0,0,121093.5041,26271,-8515.1695,0,0,0
S2,1,6,7,109.6,208.000,0,0,0,0,120253.614,26469,-13536.521,0,0,0
S2,1,6,8,109.7,208.000,0,0,0,0,116964.9447,26208,-5828.3355,0,0,0
S2,1,6,9,109.8,208.000,0,0,0,0,120649.9749,26460,-17366.8787,0,0,0
S2,1,6,10,109.9,208.000,0,0,0,0,120848.5839,25515,-13455.6203,0,0,0
S2,1,6,11,110,208.000,0,0,0,0,111644.8916,26658,-13143.3992,0,0,0
S2,1,6,12,110.1,208.000,0,0,0,0,123833.9739,26100,-11160.9986,0,0,0
S2,1,6,13,110.2,208.000,0,0,0,0,118784.2183,26217,-6382.209,0,0,0
S2,1,6,14,110.3,208.000,0,0,0,0,118458.9578,26703,-10044.0953,0,0,0
S2,1,6,15,110.4,208.000,0,0,0,0,117585.3359,26712,-18764.4088,0,0,0
S2,1,6,16,110.5,208.000,0,0,0,0,111151.1112,26406,-3355.7382,0,0,0
S2,1,6,17,110.6,208.000,0,0,0,0,116328.5007,26064,-9201.7097,0,0,0
S2,1,6,18,110.7,208.000,0,0,0,0,118785.8304,26334,-18094.6898,0,0,0
S2,1,6,19,110.8,208.000,0,0,0,0,121376.345,26325,-6458.0488,0,0,0
S2,1,6,20,110.9,208.000,0,0,0,0,117506.0299,25983,-8564.6655,0,0,0
S2,1,6,21,111,208.000,0,0,0,0,115791.2848,25479,-8727.4164,0,0,0
S2,1,6,22,111.1,208.000,0,0,0,0,123805.7463,26307,-4189.4894,0,0,0
S2,1,6,23,111.2,208.000,0,0,0,0,115759.0049,26334,-11720.943,0,0,0
S2,1,6,24,111.3,208.000,0,0,0,0,117762.5029,26586,-4042.7795,0,0,0
S2,1,6,25,111.4,208.000,0,0,0,0,118832.8754,26154,-10962.8898,0,0,0
S2,1,6,26,111.5,208.000,0,0,0,0,114396.0086,26955,-6452.4066,0,0,0
S2,1,6,27,111.6,208.000,0,0,0,0,110426.0441,26055,-8087.8096,0,0,0
S2,1,6,28,111.7,208.000,0,0,0,0,116181.229,26811,-12522.8981,0,0,0
S2,1,6,29,111.8,208.000,0,0,0,0,120742.4121,26478,-13252.8739,0,0,0
S2,1,6,30,111.9,208.000,0,0,0,0,124176.4472,26289,-9177.1019,0,0,0
S2,1,6,31,112,208.000,0,0,0,0,122924.1153,26064,-9337.4776,0,0,0
S2,1,6,32,112.1,208.000,0,0,0,0,115391.5233,26181,-14240.5647,0,0,0
S2,1,6,33,112.2,208.000,0,0,0,0,114060.8036,27396,-4185.7019,0,0,0
S2,1,6,34,112.3,208.000,0,0,0,0,116945.314,26037,-11166.9273,0,0,0
S2,1,6,35,112.4,208.000,0,0,0,0,121723.4883,26874,-13795.1165,0,0,0
S2,1,6,36,112.5,208.000,0,0,0,0,118819.0957,25434,-10886.0088,0,0,0
